playerAvatar,roundIndex,gameId,data.chat_message,data.chat_reasoning,data.contribution,data.contribution_reasoning,data.punished,data.rewarded,data.actions_reasoning
OWL,1,VALIDATION_10_T,,,10,,{},,
MONKEY,1,VALIDATION_10_T,"Hello everyone, let's try to cooperate! I will contribute 10 coins.",,10,,{},,
GORILLA,1,VALIDATION_10_T,,,10,,{},,
OWL,2,VALIDATION_10_T,,,10,,{},,
MONKEY,2,VALIDATION_10_T,Let's continue cooperating!,,10,,{},,
GORILLA,2,VALIDATION_10_T,,,10,,{},,
OWL,3,VALIDATION_10_T,,,10,,{},,
MONKEY,3,VALIDATION_10_T,,,10,,{},,
GORILLA,3,VALIDATION_10_T,,,10,,{},,
OWL,4,VALIDATION_10_T,,,10,,{},,
MONKEY,4,VALIDATION_10_T,Still cooperating.,,10,,{},,
GORILLA,4,VALIDATION_10_T,,,10,,{},,
OWL,5,VALIDATION_10_T,,,10,,{},,
MONKEY,5,VALIDATION_10_T,Let's finish strong!,,10,,{},,
GORILLA,5,VALIDATION_10_T,,,10,,{},,
OWL,6,VALIDATION_10_T,,,10,,{},,
MONKEY,6,VALIDATION_10_T,,,10,,{},,
GORILLA,6,VALIDATION_10_T,,,10,,{},,
