n_pairs,k,top1,top20_min,top20_max,top20_mean,top20_std,top20_cv,top20_distinct_tol1e-10,top20_range
10,20,0.0035257616575321317,0.0035257616575321317,0.0035257616575321317,0.003525761657532131,8.673617379884035e-19,2.460069120484781e-16,1,0.0
11,20,0.0027734398706078505,0.0027734398706078505,0.0027734398706078505,0.002773439870607851,4.336808689942018e-19,1.5636930643070059e-16,1,0.0
12,20,0.002175759334633062,0.002175759334633062,0.002175759334633062,0.0021757593346330623,4.336808689942018e-19,1.993239151458546e-16,1,0.0
13,20,0.0020845440778261976,0.0020845440778261976,0.0020845440778261976,0.0020845440778261976,0.0,0.0,1,0.0
14,20,0.0023282389981247546,0.0023282389981247546,0.0023282389981247546,0.002328238998124754,4.336808689942018e-19,1.8626991015248155e-16,1,0.0
15,20,0.0028936097864849103,0.0028936097864849103,0.0028936097864849103,0.0028936097864849103,0.0,0.0,1,0.0
16,20,0.0025150690914493654,0.0025150690914493654,0.0025150690914493654,0.002515069091449365,4.336808689942018e-19,1.7243298423435488e-16,1,0.0
17,20,0.0033468921076095816,0.0033468921076095816,0.0033468921076095816,0.0033468921076095807,8.673617379884035e-19,2.5915437668765814e-16,1,0.0
18,20,0.0028621946007457103,0.0028621946007457103,0.0028621946007457103,0.00286219460074571,4.336808689942018e-19,1.515203993750849e-16,1,0.0
19,20,0.002498059928933637,0.002498059928933637,0.002498059928933637,0.0024980599289336366,4.336808689942018e-19,1.7360707162030732e-16,1,0.0
20,20,0.0009564541231092101,0.0009564541231092101,0.0009564541231092101,0.0009564541231092099,2.168404344971009e-19,2.2671284409565077e-16,1,0.0
21,20,0.0011551281519378625,0.0011551281519378625,0.0011551281519378625,0.0011551281519378627,2.168404344971009e-19,1.877198076536577e-16,1,0.0
22,20,0.001004975198264332,0.001004975198264332,0.001004975198264332,0.0010049751982643324,4.336808689942018e-19,4.3153390227261397e-16,1,0.0
23,20,0.0009811655006759451,0.0009811655006759451,0.0009811655006759451,0.000981165500675945,2.168404344971009e-19,2.2100291372629272e-16,1,0.0
24,20,0.0009369487882843648,0.0009369487882843648,0.0009369487882843648,0.0009369487882843648,0.0,0.0,1,0.0
25,20,0.000915269319849886,0.000915269319849886,0.000915269319849886,0.000915269319849886,0.0,0.0,1,0.0
26,20,0.00135794980199813,0.00135794980199813,0.00135794980199813,0.0013579498019981305,4.336808689942018e-19,3.193644333215187e-16,1,0.0
27,20,0.0019665460230578052,0.0019665460230578052,0.0019665460230578052,0.0019665460230578052,0.0,0.0,1,0.0
28,20,0.0017743371119246145,0.0017743371119246145,0.0017743371119246145,0.001774337111924615,4.336808689942018e-19,2.444185302102992e-16,1,0.0
29,20,0.0015830246189061127,0.0015830246189061127,0.0015830246189061127,0.0015830246189061127,0.0,0.0,1,0.0
30,20,0.0014102973299212618,0.0014102973299212618,0.0014102973299212618,0.0014102973299212618,0.0,0.0,1,0.0
31,20,0.001278307774010081,0.001278307774010081,0.001278307774010081,0.001278307774010081,0.0,0.0,1,0.0
32,20,0.001438857142594706,0.001438857142594706,0.001438857142594706,0.0014388571425947058,2.168404344971009e-19,1.507032408415961e-16,1,0.0
33,20,0.001939464696499131,0.001939464696499131,0.001939464696499131,0.001939464696499131,0.0,0.0,1,0.0
34,20,0.002648786828528083,0.0018862450313816021,0.002648786828528083,0.0019916850361016885,0.00017691819583156313,0.0888284003869627,20,0.000762541797146481
35,20,0.0017257917490732955,0.0017257917490732955,0.0017257917490732955,0.001725791749073295,4.336808689942018e-19,2.5129385931244415e-16,1,0.0
36,20,0.0017926938540813678,0.0017926938540813678,0.0017926938540813678,0.0017926938540813674,4.336808689942018e-19,2.419157448478191e-16,1,0.0
37,20,0.0018216623637553452,0.0018216623637553452,0.0018216623637553452,0.0018216623637553457,4.336808689942018e-19,2.38068742936628e-16,1,0.0
38,20,0.00199272489892568,0.00199272489892568,0.00199272489892568,0.0019927248989256795,4.336808689942018e-19,2.1763208219459104e-16,1,0.0
39,20,0.001832222592438185,0.001832222592438185,0.001832222592438185,0.0018322225924381846,4.336808689942018e-19,2.366966059604644e-16,1,0.0
40,20,0.0017022229344534979,0.0017022229344534979,0.0017022229344534979,0.0017022229344534976,2.168404344971009e-19,1.2738662492919463e-16,1,0.0
41,20,0.0016029562311468222,0.0016029562311468222,0.0016029562311468222,0.0016029562311468224,2.168404344971009e-19,1.3527533084416408e-16,1,0.0
42,20,0.001477423458698667,0.001477423458698667,0.001477423458698667,0.0014774234586986672,2.168404344971009e-19,1.467693187219976e-16,1,0.0
43,20,0.0017310657628508523,0.0017310657628508523,0.0017310657628508523,0.0017310657628508523,0.0,0.0,1,0.0
44,20,0.001603499404003065,0.001603499404003065,0.001603499404003065,0.001603499404003065,0.0,0.0,1,0.0
45,20,0.0018449892352890972,0.0018449892352890972,0.0018449892352890972,0.0018449892352890977,4.336808689942018e-19,2.3505875302640806e-16,1,0.0
46,20,0.0021591740826127845,0.0021591740826127845,0.0021591740826127845,0.0021591740826127845,0.0,0.0,1,0.0
47,20,0.0020560712086803816,0.0020560712086803816,0.0020560712086803816,0.0020560712086803825,8.673617379884035e-19,4.2185393887456313e-16,1,0.0
48,20,0.0020528504310702213,0.0020528504310702213,0.0020528504310702213,0.0020528504310702218,4.336808689942018e-19,2.1125789898298084e-16,1,0.0
49,20,0.0019429507197588729,0.0019429507197588729,0.0019429507197588729,0.0019429507197588735,6.505213034913027e-19,3.34811015470343e-16,1,0.0
50,20,0.002027791089147992,0.002027791089147992,0.002027791089147992,0.002027791089147993,8.673617379884035e-19,4.2773722728648457e-16,1,0.0
51,20,0.002064506909715635,0.002064506909715635,0.002064506909715635,0.0020645069097156355,4.336808689942018e-19,2.100651089871802e-16,1,0.0
52,20,0.0023977226917808563,0.0023977226917808563,0.0023977226917808563,0.002397722691780857,8.673617379884035e-19,3.617439752151609e-16,1,0.0
53,20,0.0028169646615534873,0.0028169646615534873,0.0028169646615534873,0.0028169646615534864,8.673617379884035e-19,3.079065029910864e-16,1,0.0
54,20,0.0028075383234211805,0.0028075383234211805,0.0028075383234211805,0.0028075383234211796,8.673617379884035e-19,3.0894030216886335e-16,1,0.0
55,20,0.0027308104664469056,0.0027308104664469056,0.0027308104664469056,0.0027308104664469065,8.673617379884035e-19,3.176206289837973e-16,1,0.0
56,20,0.002649221813180936,0.002649221813180936,0.002649221813180936,0.002649221813180935,8.673617379884035e-19,3.2740245972342996e-16,1,0.0
57,20,0.0028359154608637877,0.0028359154608637877,0.0028359154608637877,0.0028359154608637873,4.336808689942018e-19,1.5292447006234362e-16,1,0.0
58,20,0.0027783201525354937,0.0027783201525354937,0.0027783201525354937,0.0027783201525354933,4.336808689942018e-19,1.5609463459364995e-16,1,0.0
59,20,0.002691566944754026,0.002691566944754026,0.002691566944754026,0.0026915669447540257,4.336808689942018e-19,1.61125796941244e-16,1,0.0
60,20,0.0029364485174493467,0.0029364485174493467,0.0029364485174493467,0.002936448517449347,4.336808689942018e-19,1.4768890597506705e-16,1,0.0
61,20,0.003117889633671253,0.003117889633671253,0.003117889633671253,0.003117889633671253,0.0,0.0,1,0.0
62,20,0.0034034585625145903,0.0034034585625145903,0.0034034585625145903,0.00340345856251459,4.336808689942018e-19,1.2742357840660284e-16,1,0.0
63,20,0.0033906901650061338,0.0033906901650061338,0.0033906901650061338,0.003390690165006134,4.336808689942018e-19,1.279034202151635e-16,1,0.0
64,20,0.00324885568908748,0.00324885568908748,0.00324885568908748,0.003248855689087479,8.673617379884035e-19,2.669745353423264e-16,1,0.0
65,20,0.003105612630521176,0.003105612630521176,0.003105612630521176,0.0031056126305211763,4.336808689942018e-19,1.39644225017665e-16,1,0.0
66,20,0.0030946160388049693,0.0030946160388049693,0.0030946160388049693,0.003094616038804969,4.336808689942018e-19,1.4014044506848542e-16,1,0.0
67,20,0.0033695786711135187,0.0033695786711135187,0.0033695786711135187,0.003369578671113519,4.336808689942018e-19,1.2870477627129757e-16,1,0.0
68,20,0.0032310279462407776,0.0032310279462407776,0.0032310279462407776,0.0032310279462407776,0.0,0.0,1,0.0
69,20,0.0033831341882523715,0.0033831341882523715,0.0033831341882523715,0.0033831341882523706,8.673617379884035e-19,2.5637816584403864e-16,1,0.0
