Unnamed: 0.1,Unnamed: 0,_id,index,availableCount,timeoutStartedAt,timedOutAt,queuedPlayerIds,playerIds,gameId,treatmentId,batchId,lobbyConfigId,createdAt
,1,a4xmZQKTBESW8RKkE,1,4,2024-07-08T17:46:29Z,,"kFQtWSexuuCf96mvk,iXozNqjmhzkvdZ8qj,r4B5ZePg6gKurwqBP,4baKR7bPbu38gkeyP,MYyGrjvzKF4mEdc2M,di6Go7hbKAQ92igyn,JpKA4f5sCQWm9LX6E,54k6sjGLvvnytjnCy,pHynTFjvtTTcnAq3b,twGcuvST4LtHBvxKh,ekaRdsADuXoDkSkjM,bn6aegjo6e8AhatGE","iXozNqjmhzkvdZ8qj,kFQtWSexuuCf96mvk,MYyGrjvzKF4mEdc2M,r4B5ZePg6gKurwqBP",a4xmZQKTBESW8RKkE,kLLQSpLG2orXc7gN6,mvZvdQYMpRhRiiQrZ,nyDszKnmzaqv4Fhc6,2024-07-08T16:24:55Z
,7,gjCPZyem7WSjeD3JL,7,4,2024-07-08T17:44:38Z,,"8hctH3mzBaeczLSv2,iZFnnzfB7qSo3Qgc5,s9Db2zAv5ceoLps4a,E3AMP5HREKhDQK9dG,c7XPoXtMfdNgLovj5,dJnxJcpATFS2FvHMB","8hctH3mzBaeczLSv2,E3AMP5HREKhDQK9dG,s9Db2zAv5ceoLps4a,c7XPoXtMfdNgLovj5",gjCPZyem7WSjeD3JL,dbQsYJgjNatX6FpBo,mvZvdQYMpRhRiiQrZ,nyDszKnmzaqv4Fhc6,2024-07-08T16:24:56Z
,8,PrfKWppTZdvPhe4oN,8,4,2024-07-08T17:42:59Z,,"awTsErnnMr4Y7DZzM,HFghxoyqdRvRJj5gS,4fjC2ynzM4BFgDvDm,GEyMhhWadGSbExpkn,ycNSvJqG9wF8o93wT","GEyMhhWadGSbExpkn,awTsErnnMr4Y7DZzM,4fjC2ynzM4BFgDvDm,ycNSvJqG9wF8o93wT",PrfKWppTZdvPhe4oN,vNPgzh5caSDcLxu4f,mvZvdQYMpRhRiiQrZ,nyDszKnmzaqv4Fhc6,2024-07-08T16:24:56Z
,9,HyMH2wFdBsGCcERZ7,9,4,2024-07-08T17:43:24Z,,"29dwty4mmFWvpCrRg,kAkyzKmHXEdKoofNd,pTvRqvGbQdw7Wc2Df,h4KqsDQoWfHZD4mxa,FrcAKHBGdJjgMhK3M","kAkyzKmHXEdKoofNd,29dwty4mmFWvpCrRg,pTvRqvGbQdw7Wc2Df,h4KqsDQoWfHZD4mxa",HyMH2wFdBsGCcERZ7,pzH4wecz3tTN7akSj,mvZvdQYMpRhRiiQrZ,nyDszKnmzaqv4Fhc6,2024-07-08T16:24:56Z
,10,2TDnnb4wn9rwy3CYZ,10,4,2024-07-08T17:43:18Z,,"eBguTGcQ3PNQPohwS,2WTGWWzyZ9CQz8Q7k,2L7MAEZXcADwfFCmg,AEyNXRP6dxkjoJr5v,guSKJtpYCPStXzT5k","eBguTGcQ3PNQPohwS,2WTGWWzyZ9CQz8Q7k,2L7MAEZXcADwfFCmg,guSKJtpYCPStXzT5k",2TDnnb4wn9rwy3CYZ,wYuk3m3CfaLFaDw4s,mvZvdQYMpRhRiiQrZ,nyDszKnmzaqv4Fhc6,2024-07-08T16:24:56Z
,13,zKf8JGD6NqbmcmQAK,1,4,2024-07-08T18:28:39Z,,"28FNm63ueZEFiixHT,vJ4uiHSeajdvoyqKf,tAyyz4iFRrm5i7czy,LYF8qQwACgY6BrPdK,QbnMn6dMADDX53MaM,Xj3cgnSch6pngGLzX","vJ4uiHSeajdvoyqKf,28FNm63ueZEFiixHT,tAyyz4iFRrm5i7czy,QbnMn6dMADDX53MaM",zKf8JGD6NqbmcmQAK,vNPgzh5caSDcLxu4f,64K3xrjTDXRPLfkzR,nyDszKnmzaqv4Fhc6,2024-07-08T18:15:54Z
,17,KRut4hewrYHiMpHuc,5,4,2024-07-08T18:29:38Z,,"rSjurKMcsqZBMrxPN,yT2mLvvxJnP2vxeqC,4SDhJ5ZEGzuRZ6MZn,FKZGtvYJYdixMkM2k,nsd4uaTNNNgmyngaZ,W4tQvuGE84wfPyEkd,MCqjHr7QgRGwfvSbb,aN4AqTpxk9P5tNiRJ","FKZGtvYJYdixMkM2k,rSjurKMcsqZBMrxPN,yT2mLvvxJnP2vxeqC,W4tQvuGE84wfPyEkd",KRut4hewrYHiMpHuc,wYuk3m3CfaLFaDw4s,64K3xrjTDXRPLfkzR,nyDszKnmzaqv4Fhc6,2024-07-08T18:15:54Z
,20,6sSM4xSyZQkaxyHav,8,4,2024-07-08T18:28:28Z,,"NcbhhQzbLbhbdGas4,Q2FpfBwz9bDz9cMsf,ePobJWMDNhkoyeprW,5TMSkqNWHaNQES56L","Q2FpfBwz9bDz9cMsf,NcbhhQzbLbhbdGas4,5TMSkqNWHaNQES56L,ePobJWMDNhkoyeprW",6sSM4xSyZQkaxyHav,T72BPZge65LpGbEpH,64K3xrjTDXRPLfkzR,nyDszKnmzaqv4Fhc6,2024-07-08T18:15:55Z
,22,WugGwkWo2nM3RgnwF,10,4,2024-07-08T18:28:13Z,,"vCBtYB97ehRXDpmCY,Xkp8aKzWhWv4Zz993,xii6L4cFw3bDki3Ho,hzNQpwN3YayJCFJMd,MdSdYo58aDbRg25FW","vCBtYB97ehRXDpmCY,xii6L4cFw3bDki3Ho,Xkp8aKzWhWv4Zz993,hzNQpwN3YayJCFJMd",WugGwkWo2nM3RgnwF,pzH4wecz3tTN7akSj,64K3xrjTDXRPLfkzR,nyDszKnmzaqv4Fhc6,2024-07-08T18:15:55Z
,23,QxvZZ4MNgzMYj8pbE,11,4,2024-07-08T18:29:03Z,,"94GpZvp9ovuF4njLD,bRiAGBXqoCxqNAS57,Lw2F762KdQ5nzSzcr,tNNqtRTtBNbSfpnKb,hGWAyKihNwaLiwp33,i3tFt5LSTS6Lq5NHj,HnHHRdW4BJE2959mA,jNdvKPM2C3atN5KuF","tNNqtRTtBNbSfpnKb,bRiAGBXqoCxqNAS57,Lw2F762KdQ5nzSzcr,i3tFt5LSTS6Lq5NHj",QxvZZ4MNgzMYj8pbE,dbQsYJgjNatX6FpBo,64K3xrjTDXRPLfkzR,nyDszKnmzaqv4Fhc6,2024-07-08T18:15:55Z
