Unnamed: 0.1,Unnamed: 0,_id,playerId,gameId,createdAt,data.age,data.gender,data.strength,data.fair,data.feedback,data.education
,15,n49hFPqe2PkwYZmBi,c7XPoXtMfdNgLovj5,gjCPZyem7WSjeD3JL,2024-07-08T18:00:18Z,36.0,female,I penalised the people who didn't contribute,seems a bit low,,bachelor
,16,JXSWhvDrbRzZH84km,E3AMP5HREKhDQK9dG,gjCPZyem7WSjeD3JL,2024-07-08T18:00:20Z,29.0,female,to match the other players,i do ,it was fun a little difficult to understand ,bachelor
,17,dHQnrzatSyLReJ6kh,8hctH3mzBaeczLSv2,gjCPZyem7WSjeD3JL,2024-07-08T18:00:41Z,41.0,Male,Go all in every round,I thought we could have earned a bit more.,,high-school
,18,E2GdN9HWZqey4g69A,2L7MAEZXcADwfFCmg,2TDnnb4wn9rwy3CYZ,2024-07-08T18:01:00Z,28.0,female,Pay as little as possible,yes,none,bachelor
,19,Mb2sZZMhSZYvjpPu3,guSKJtpYCPStXzT5k,2TDnnb4wn9rwy3CYZ,2024-07-08T18:01:28Z,32.0,MALE,Strategically,Yes,,bachelor
,20,kPbtgb4h2j6CkQxjc,2WTGWWzyZ9CQz8Q7k,2TDnnb4wn9rwy3CYZ,2024-07-08T18:01:33Z,41.0,female,I wanted to contribute more and also reward everyone each time. I did not want to take coins from anyone either.,yes,,bachelor
,21,HGZGZMnwf4CL8Dqnv,s9Db2zAv5ceoLps4a,gjCPZyem7WSjeD3JL,2024-07-08T18:01:43Z,57.0,female,I gave all coins in each round and deducted coins on users who gave 0.,"sure, a bigger bonus would have been nice for motivation for other players.","Not a lot of ""let's work together""",master
,22,i2qPFdRdNWCtuBYxy,eBguTGcQ3PNQPohwS,2TDnnb4wn9rwy3CYZ,2024-07-08T18:01:56Z,36.0,Female,"I wanted to put in more money so that collectively we could all benefit, but that doesn't work well if the others don't take the same approach. When one person repeatedly took advantage of us, I spent money to lower their gains so that we were on a more even playing field.","Yes, especially with the money for waiting in the lobby.",,master
,31,EAQ83wem9f6KScPFM,GEyMhhWadGSbExpkn,PrfKWppTZdvPhe4oN,2024-07-08T18:07:58Z,25.0,female,i tried to be nice ,yes,"It was lovely, thank you :)",other
,32,4YvW4fWqHb9tsezb7,4fjC2ynzM4BFgDvDm,PrfKWppTZdvPhe4oN,2024-07-08T18:08:08Z,25.0,Female,My strategy was sticking to a certain number and going down when I felt others wouldn't stick with theirs. ,I do. ,No problems.,bachelor
,33,KcSjmj3pCM7ReDYbA,awTsErnnMr4Y7DZzM,PrfKWppTZdvPhe4oN,2024-07-08T18:08:10Z,23.0,Female,I tried to balance keeping money in my pocket with maximizing our total earnings. I would modulate based on what other people were contributing,Yes,,master
,34,766shHkH9gnHoRQi7,ycNSvJqG9wF8o93wT,PrfKWppTZdvPhe4oN,2024-07-08T18:08:12Z,48.0,Male,"I tried to give the maximum, as long I was also getting a bonus from other players.",Yes,Great experience!,bachelor
,35,MusdfSbJsZEGgDQH3,MYyGrjvzKF4mEdc2M,a4xmZQKTBESW8RKkE,2024-07-08T18:10:45Z,27.0,Male,systematic,yes,no,master
,36,58KLTjrqQ9DweTLNP,r4B5ZePg6gKurwqBP,a4xmZQKTBESW8RKkE,2024-07-08T18:12:15Z,33.0,MALE,MODERATE,YES,NONE,bachelor
,37,DY9SiSGNnGDehh6GS,iXozNqjmhzkvdZ8qj,a4xmZQKTBESW8RKkE,2024-07-08T18:12:21Z,49.0,female,"I initially started off quite generous, thinking the other players would do the same, but as I noticed nobody else was giving bonuses (I was) and some people weren't contributing much to the pot, near the end of the game I contributed much less, even zero in one round. I figured it was near the end so it was too late for  my behaviour to influence the others significantly if they also decided to contribute nothing",Yes,,other
,38,dbRJEy4ZRpcbr2gzL,kFQtWSexuuCf96mvk,a4xmZQKTBESW8RKkE,2024-07-08T18:12:21Z,37.0,Male,"I wanted to, most of the time, gave as much money as possible and hope others would add to my total after seeing how generous I was being.","I feel as if a little more money could be added, such as a dollar.",I didn't have any problems.,master
,39,N3NHGDkvNPZCFJiYH,29dwty4mmFWvpCrRg,HyMH2wFdBsGCcERZ7,2024-07-08T18:12:24Z,33.0,female,"confusing, high risk.",no,,high-school
,40,4mEp9FKRNKyZ3aoeL,kAkyzKmHXEdKoofNd,HyMH2wFdBsGCcERZ7,2024-07-08T18:13:08Z,22.0,female,"I tried to watch what the others were doing and keep some for myself, but also share.",Yes,,other
,41,wqQDft4dfSabdoiu4,pTvRqvGbQdw7Wc2Df,HyMH2wFdBsGCcERZ7,2024-07-08T18:13:10Z,22.0,Non-Binary,"I didn't have a particular strategy, instead I typically was looking to give around as much as the average was, if not a bit more.",Yes I do,,bachelor
,42,nHeP8AcKtPyccvuj5,h4KqsDQoWfHZD4mxa,HyMH2wFdBsGCcERZ7,2024-07-08T18:13:12Z,52.0,female,I tried to contribute more times.  I also gave coins to those who were lower.,I think so.,I tried to guess what the other players were doing.,master
,49,2B2CeHyx4hiG9zthQ,i3tFt5LSTS6Lq5NHj,QxvZZ4MNgzMYj8pbE,2024-07-08T18:36:52Z,42.0,female,Trying to minimize loss of coins,not sure,,master
,51,LYQ72ryGbHEAbe8xP,tNNqtRTtBNbSfpnKb,QxvZZ4MNgzMYj8pbE,2024-07-08T18:36:59Z,43.0,Male,random,sure,confusing rules,master
,52,TyD5RvbvHjqyn4SuL,Lw2F762KdQ5nzSzcr,QxvZZ4MNgzMYj8pbE,2024-07-08T18:37:03Z,22.0,female,Alternating giving and keeping. Also dependent on whether or not my partners were giving to the pot,yes,,bachelor
,53,rhgWzenMQwm7Sjw5L,bRiAGBXqoCxqNAS57,QxvZZ4MNgzMYj8pbE,2024-07-08T18:37:07Z,43.0,Female,I put in the whole amount every time and deducted from someone if they didn't put any in,Yes,,bachelor
,55,aMtcav6T6fz5H4qDQ,ePobJWMDNhkoyeprW,6sSM4xSyZQkaxyHav,2024-07-08T18:37:43Z,60.0,Female,maximize the group payoff,yes,,bachelor
,56,pDGCYbittsZGTzA4c,NcbhhQzbLbhbdGas4,6sSM4xSyZQkaxyHav,2024-07-08T18:37:47Z,28.0,Female,Give max ,Yes,,bachelor
,57,SPLgaGsySpeGQEHnH,5TMSkqNWHaNQES56L,6sSM4xSyZQkaxyHav,2024-07-08T18:37:51Z,31.0,nonbinary,"all in, every round benefits everyone",yes,none,high-school
,58,acTDjrY4Ni72xC8cB,Q2FpfBwz9bDz9cMsf,6sSM4xSyZQkaxyHav,2024-07-08T18:38:03Z,40.0,male,"I figured, if you give a gift, more is received.",yes,,bachelor
,63,ZktCMkFTvRKsDAv9b,W4tQvuGE84wfPyEkd,KRut4hewrYHiMpHuc,2024-07-08T18:43:40Z,28.0,Male,Contribute 8 almost every time,Yes,"Nothing to report, thank you.",master
,64,Fmne7T2vBAd3xEAKg,rSjurKMcsqZBMrxPN,KRut4hewrYHiMpHuc,2024-07-08T18:43:47Z,39.0,Male,I put everything in for 7/10 rounds then I put nothing in.,Yes,,bachelor
,65,koyvtoJFnmeQYnnBW,FKZGtvYJYdixMkM2k,KRut4hewrYHiMpHuc,2024-07-08T18:43:52Z,23.0,Male,"Contribute cautiously in the start, contribute almost nothing at the end",Yes.,,other
,66,ELmuh3iwGQj6w4jfs,yT2mLvvxJnP2vxeqC,KRut4hewrYHiMpHuc,2024-07-08T18:44:00Z,50.0,Male,Just followed the guidelines - maximize pot,yes,no othe rissues,master
