method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
adaptive_llm_rerank_gp_ei,42,0,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
adaptive_llm_rerank_gp_ei,42,0,15,0.009461594892844783,0.09727072988748868,-0.8607800752393575,15,14,inf
adaptive_llm_rerank_gp_ei,42,0,20,0.007759191283843105,0.08808627182395169,-0.5259740777809898,20,14,inf
adaptive_llm_rerank_gp_ei,42,0,25,0.006645157329475291,0.08151783442581931,-0.3068807632917594,25,14,inf
adaptive_llm_rerank_gp_ei,42,0,30,0.005210240707547728,0.07218199711526226,-0.024680532786035547,30,14,inf
adaptive_llm_rerank_gp_ei,42,0,35,0.003948764887552309,0.0628391986546002,0.2234096779900404,35,14,inf
adaptive_llm_rerank_gp_ei,42,0,40,0.0027256428718771195,0.052207689777245644,0.4639569749448236,40,14,inf
adaptive_llm_rerank_gp_ei,42,0,45,0.002696495871144545,0.051927794784147586,0.4696892176407328,45,14,inf
adaptive_llm_rerank_gp_ei,42,0,50,0.0031328376135461404,0.05597175728477837,0.3838753533343958,50,14,inf
adaptive_llm_rerank_gp_ei,42,0,55,0.002896872128277846,0.053822598676372416,0.43028189244372483,55,14,inf
adaptive_llm_rerank_gp_ei,42,0,60,0.0025973639676471426,0.050964340157085744,0.48918515600393786,60,14,inf
adaptive_llm_rerank_gp_ei,42,0,65,0.0017747766233539876,0.042128097789408764,0.650960644992829,65,14,inf
adaptive_llm_rerank_gp_ei,42,0,70,0.001731201810702978,0.0416077133558548,0.6595303569791882,70,14,inf
adaptive_llm_rerank_gp_ei,42,0,75,0.001882795893461301,0.04339119603630789,0.6297168581012986,75,14,inf
adaptive_llm_rerank_gp_ei,42,0,80,0.002040006899119816,0.045166435537020364,0.598798697870307,80,14,inf
adaptive_llm_rerank_gp_ei,42,0,85,0.00254893682990187,0.050486996641728156,0.49870915846206687,85,14,inf
adaptive_llm_rerank_gp_ei,42,0,90,0.0021082736262388177,0.045915940872847394,0.5853729100339555,90,14,inf
adaptive_llm_rerank_gp_ei,42,0,95,0.0020419328232432633,0.04518775080974116,0.598419932844334,95,14,inf
adaptive_llm_rerank_gp_ei,42,0,100,0.0018331091498282517,0.04281482394951837,0.6394885830169175,100,14,inf
