playerAvatar,roundIndex,gameId,data.chat_message,data.chat_reasoning,data.contribution,data.contribution_reasoning,data.punished,data.rewarded,data.actions_reasoning
SLOTH,1,VALIDATION_5_T,Let's all contribute 20 to maximize the payout for everyone.,,20,,{},{},
WHALE,1,VALIDATION_5_T,Let's cooperate! Contribute 20 coins this round.,,20,,{},"{""SLOTH"":4,""CROCODILE"":4,""RABBIT"":4}",
CROCODILE,1,VALIDATION_5_T,Let's cooperate and contribute 20. We all benefit!,,20,,{},{},
RABBIT,1,VALIDATION_5_T,Let's all contribute for a larger share for everyone.,,20,,{},{},
SLOTH,2,VALIDATION_5_T,"Great job, everyone! Let's continue to contribute 20 coins.",,20,,{},"{""WHALE"":12}",
WHALE,2,VALIDATION_5_T,Great job everyone! Let's continue contributing 20 coins this round.,,20,,{},"{""SLOTH"":4,""CROCODILE"":4,""RABBIT"":4}",
CROCODILE,2,VALIDATION_5_T,Let's keep cooperating so we can all maximize our returns. Contribute 20!,,20,,"{""WHALE"":8}",{},
RABBIT,2,VALIDATION_5_T,Let's keep up the cooperation! Contribute 20.,,20,,"{""WHALE"":12}",{},
SLOTH,3,VALIDATION_5_T,Let's keep contributing 20 to maximize benefits!,,20,,{},"{""WHALE"":12}",
WHALE,3,VALIDATION_5_T,Let's continue contributing 20 coins. Cooperation is the key to maximizing our earnings.,,20,,"{""CROCODILE"":2}",{},
CROCODILE,3,VALIDATION_5_T,"Let's keep contributing. Whale, please contribute next time. Punishing wasn't necessary.",,20,,{},"{""WHALE"":4}",
RABBIT,3,VALIDATION_5_T,Let's all continue to contribute to maximize the outcomes for all players.,,20,,{},{},
SLOTH,4,VALIDATION_5_T,Let's keep contributing 20 to maximize benefits!,,20,,{},"{""WHALE"":10}",
WHALE,4,VALIDATION_5_T,Let's continue contributing 20 coins. Let's avoid punishment.,,20,,{},"{""SLOTH"":4,""CROCODILE"":4,""RABBIT"":4}",
CROCODILE,4,VALIDATION_5_T,"Let's keep contributing so we can all maximize our returns. Whale, please keep contributing.",,20,,{},"{""WHALE"":4}",
RABBIT,4,VALIDATION_5_T,Let's all continue to contribute to see the outcomes maximized for each of us!,,20,,{},{},
SLOTH,5,VALIDATION_5_T,Let's keep contributing 20 to maximize benefits!,,20,,{},"{""WHALE"":10}",
WHALE,5,VALIDATION_5_T,Let's continue contributing 20 coins. Let's avoid punishment.,,20,,{},"{""SLOTH"":4,""CROCODILE"":4,""RABBIT"":4}",
CROCODILE,5,VALIDATION_5_T,Let's keep contributing so we can all maximize our returns. Keep up the good work!,,20,,{},"{""WHALE"":4}",
RABBIT,5,VALIDATION_5_T,Let's all continue to contribute to see the outcomes maximized for each of us!,,20,,{},"{""SLOTH"":2}",
SLOTH,6,VALIDATION_5_T,"It's been a great game, everyone! Let's continue to cooperate in the future.",,20,,{},"{""WHALE"":10}",
WHALE,6,VALIDATION_5_T,Let's continue contributing 20 coins in this final round!,,20,,{},"{""SLOTH"":4,""CROCODILE"":4,""RABBIT"":4}",
CROCODILE,6,VALIDATION_5_T,Let's keep cooperating so we can all maximize our returns. It's been a pleasure playing with you all!,,20,,{},"{""WHALE"":4}",
RABBIT,6,VALIDATION_5_T,It's been great cooperating with everyone! Let's aim to keep this up in future rounds.,,20,,{},{},
