method,n_pairs,rmse,r2_custom
random_addition_mean,10,0.11516680860941769,-1.608467092749768
random_addition_mean,20,0.09884868269180723,-1.0495283176432135
random_addition_mean,30,0.08434692097547693,-0.48927220278681915
random_addition_mean,40,0.07434802461902888,-0.13807388070709872
random_addition_mean,50,0.0685862606813521,0.036396464596450746
random_addition_mean,60,0.06441694122306729,0.156636892787803
adaptive_bo_gp_ei,10,0.11516680860941769,-1.608467092749768
adaptive_bo_gp_ei,20,0.12387967652416433,-2.0180805254948666
adaptive_bo_gp_ei,30,0.09965034336144848,-0.9529372837198302
adaptive_bo_gp_ei,40,0.10631100277198305,-1.222732128009305
adaptive_bo_gp_ei,50,0.08550367729144955,-0.43780597394965226
adaptive_bo_gp_ei,60,0.07580772172437644,-0.13020594494629067
full_data_anchor,10,0.05176918370958047,0.47292389007342817
full_data_anchor,20,0.05176918370958047,0.47292389007342817
full_data_anchor,30,0.05176918370958047,0.47292389007342817
full_data_anchor,40,0.05176918370958047,0.47292389007342817
full_data_anchor,50,0.05176918370958047,0.47292389007342817
full_data_anchor,60,0.05176918370958047,0.47292389007342817
