playerAvatar,roundIndex,gameId,data.chat_message,data.chat_reasoning,data.contribution,data.contribution_reasoning,data.punished,data.rewarded,data.actions_reasoning
RABBIT,1,VALIDATION_1_C,,,10,,,,
WHALE,1,VALIDATION_1_C,,,10,,,,
CHICK,1,VALIDATION_1_C,,,10,,,,
RABBIT,2,VALIDATION_1_C,,,10,,,,
WHALE,2,VALIDATION_1_C,,,10,,,,
CHICK,2,VALIDATION_1_C,,,10,,,,
RABBIT,3,VALIDATION_1_C,,,10,,,,
WHALE,3,VALIDATION_1_C,,,10,,,,
CHICK,3,VALIDATION_1_C,,,10,,,,
RABBIT,4,VALIDATION_1_C,,,10,,,,
WHALE,4,VALIDATION_1_C,,,10,,,,
CHICK,4,VALIDATION_1_C,,,10,,,,
RABBIT,5,VALIDATION_1_C,,,10,,,,
WHALE,5,VALIDATION_1_C,,,10,,,,
CHICK,5,VALIDATION_1_C,,,10,,,,
RABBIT,6,VALIDATION_1_C,,,10,,,,
WHALE,6,VALIDATION_1_C,,,10,,,,
CHICK,6,VALIDATION_1_C,,,10,,,,
RABBIT,7,VALIDATION_1_C,,,10,,,,
WHALE,7,VALIDATION_1_C,,,10,,,,
CHICK,7,VALIDATION_1_C,,,10,,,,
RABBIT,8,VALIDATION_1_C,,,10,,,,
WHALE,8,VALIDATION_1_C,,,10,,,,
CHICK,8,VALIDATION_1_C,,,10,,,,
RABBIT,9,VALIDATION_1_C,,,10,,,,
WHALE,9,VALIDATION_1_C,,,10,,,,
CHICK,9,VALIDATION_1_C,,,10,,,,
RABBIT,10,VALIDATION_1_C,,,10,,,,
WHALE,10,VALIDATION_1_C,,,10,,,,
CHICK,10,VALIDATION_1_C,,,10,,,,
RABBIT,11,VALIDATION_1_C,,,10,,,,
WHALE,11,VALIDATION_1_C,,,10,,,,
CHICK,11,VALIDATION_1_C,,,10,,,,
RABBIT,12,VALIDATION_1_C,,,10,,,,
WHALE,12,VALIDATION_1_C,,,10,,,,
CHICK,12,VALIDATION_1_C,,,10,,,,
RABBIT,13,VALIDATION_1_C,,,10,,,,
WHALE,13,VALIDATION_1_C,,,10,,,,
CHICK,13,VALIDATION_1_C,,,10,,,,
RABBIT,14,VALIDATION_1_C,,,10,,,,
WHALE,14,VALIDATION_1_C,,,10,,,,
CHICK,14,VALIDATION_1_C,,,10,,,,
RABBIT,15,VALIDATION_1_C,,,10,,,,
WHALE,15,VALIDATION_1_C,,,10,,,,
CHICK,15,VALIDATION_1_C,,,10,,,,
RABBIT,16,VALIDATION_1_C,,,10,,,,
WHALE,16,VALIDATION_1_C,,,10,,,,
CHICK,16,VALIDATION_1_C,,,10,,,,
