gameId,gameName,roundIndex,playerId,playerAvatar,archetype,persona,demographics,data.chat_message,data.chat_parsed,data.chat_reasoning,data.contribution,data.contribution_clamped,data.contribution_parsed,data.contribution_reasoning,data.punished,data.rewarded,data.punished_avatar,data.rewarded_avatar,data.actions_parsed,data.actions_reasoning
PrfKWppTZdvPhe4oN,VALIDATION_19_T,1,4fjC2ynzM4BFgDvDm,SLOTH,retaliatory_punisher,,You are 25 years old with a bachelor's level educational background.,,,,0,0,True,,"{""GEyMhhWadGSbExpkn"":1,""ycNSvJqG9wF8o93wT"":1}","{""awTsErnnMr4Y7DZzM"":1}","{""GORILLA"":1,""CHICKEN"":1}","{""DUCK"":1}",True,
PrfKWppTZdvPhe4oN,VALIDATION_19_T,1,GEyMhhWadGSbExpkn,GORILLA,unconditional_defector,,You are 25 years old.,,,,0,0,True,,"{""ycNSvJqG9wF8o93wT"":1}","{""awTsErnnMr4Y7DZzM"":1}","{""CHICKEN"":1}","{""DUCK"":1}",True,
PrfKWppTZdvPhe4oN,VALIDATION_19_T,1,awTsErnnMr4Y7DZzM,DUCK,unconditional_defector,,You are 23 years old with a master's level educational background.,,,,20,20,True,,{},"{""4fjC2ynzM4BFgDvDm"":1,""GEyMhhWadGSbExpkn"":1}",{},"{""SLOTH"":1,""GORILLA"":1}",True,
PrfKWppTZdvPhe4oN,VALIDATION_19_T,1,ycNSvJqG9wF8o93wT,CHICKEN,generous_conditional_cooperator,,You are a 48 year old man with a bachelor's level educational background.,,,,0,0,True,,{},"{""awTsErnnMr4Y7DZzM"":1}",{},"{""DUCK"":1}",True,
PrfKWppTZdvPhe4oN,VALIDATION_19_T,2,4fjC2ynzM4BFgDvDm,SLOTH,retaliatory_punisher,,You are 25 years old with a bachelor's level educational background.,,,,0,0,True,,"{""ycNSvJqG9wF8o93wT"":1,""GEyMhhWadGSbExpkn"":1}",{},"{""CHICKEN"":1,""GORILLA"":1}",{},True,
PrfKWppTZdvPhe4oN,VALIDATION_19_T,2,GEyMhhWadGSbExpkn,GORILLA,unconditional_defector,,You are 25 years old.,,,,5,5,True,,"{""4fjC2ynzM4BFgDvDm"":1}",{},"{""SLOTH"":1}",{},True,
PrfKWppTZdvPhe4oN,VALIDATION_19_T,2,awTsErnnMr4Y7DZzM,DUCK,unconditional_defector,,You are 23 years old with a master's level educational background.,,,,20,20,True,,"{""4fjC2ynzM4BFgDvDm"":1}","{""ycNSvJqG9wF8o93wT"":1,""GEyMhhWadGSbExpkn"":1}","{""SLOTH"":1}","{""CHICKEN"":1,""GORILLA"":1}",True,
PrfKWppTZdvPhe4oN,VALIDATION_19_T,2,ycNSvJqG9wF8o93wT,CHICKEN,generous_conditional_cooperator,,You are a 48 year old man with a bachelor's level educational background.,,,,0,0,True,,{},{},{},{},True,
PrfKWppTZdvPhe4oN,VALIDATION_19_T,3,4fjC2ynzM4BFgDvDm,SLOTH,retaliatory_punisher,,You are 25 years old with a bachelor's level educational background.,,,,0,0,True,,"{""GEyMhhWadGSbExpkn"":1}","{""awTsErnnMr4Y7DZzM"":1}","{""GORILLA"":1}","{""DUCK"":1}",True,
PrfKWppTZdvPhe4oN,VALIDATION_19_T,3,GEyMhhWadGSbExpkn,GORILLA,unconditional_defector,,You are 25 years old.,,,,5,5,True,,{},"{""awTsErnnMr4Y7DZzM"":1}",{},"{""DUCK"":1}",True,
