gameId,playerId,pattern_7class,CONFIG_chat,CONFIG_punishmentExists,CONFIG_showRewardId,CONFIG_showNRounds,CONFIG_showPunishmentId,CONFIG_rewardExists,CONFIG_showOtherSummaries,CONFIG_allOrNothing,CONFIG_defaultContribProp,outcome_4class
2CpmMrTnRYQhD69qN,DTZZoihgn3RAp6nBo,always_full,False,True,True,False,True,True,True,False,1,always_full
2CpmMrTnRYQhD69qN,F5KawmecqZFsCNyFk,stable_mid,False,True,True,False,True,True,True,False,1,other
2CpmMrTnRYQhD69qN,bQirT5AvqT5wycWYj,stable_mid,False,True,True,False,True,True,True,False,1,other
2CpmMrTnRYQhD69qN,be9dLqkhDp6wZjbBo,variable_mid,False,True,True,False,True,True,True,False,1,other
2CpmMrTnRYQhD69qN,dgD9YndT5WFPZRgzi,variable_mid,False,True,True,False,True,True,True,False,1,other
2CpmMrTnRYQhD69qN,hZRwsfYigrXwGJa4j,variable_mid,False,True,True,False,True,True,True,False,1,other
2HvMCoKkzNvhYKJgp,2tCNuFycZiP5mKtyF,variable_mid,False,False,True,True,True,False,False,False,1,other
2HvMCoKkzNvhYKJgp,3ec6gmS6weNqpvJAh,binary_0_20,False,False,True,True,True,False,False,False,1,binary_0_20
2HvMCoKkzNvhYKJgp,5jxF87MmgjFhTymm9,binary_0_20,False,False,True,True,True,False,False,False,1,binary_0_20
2HvMCoKkzNvhYKJgp,8DctDA748b28zuZ3u,binary_0_20,False,False,True,True,True,False,False,False,1,binary_0_20
2HvMCoKkzNvhYKJgp,A2pEcsP9CEJNQFgDu,variable_mid,False,False,True,True,True,False,False,False,1,other
2HvMCoKkzNvhYKJgp,NsiTAiRip94MCD7B6,variable_mid,False,False,True,True,True,False,False,False,1,other
2HvMCoKkzNvhYKJgp,PCTGddKWraBR8mWTj,variable_mid,False,False,True,True,True,False,False,False,1,other
2HvMCoKkzNvhYKJgp,S9ALoeCJKATXnvC7C,binary_0_20,False,False,True,True,True,False,False,False,1,binary_0_20
