Unnamed: 0.1,Unnamed: 0,_id,bot,readyAt,timeoutStartedAt,timeoutWaitCount,exitStepsDone,exitAt,exitStatus,exitReason,retiredAt,retiredReason,createdAt,lastLogin,data.avatar,data.avatarId,data.cumulativePayoff,data.lastInteraction,data.lastTick,data.earnings,data.exited,data.readyCheck
0.0,0,2zj2Qk9kmEu38LcJT,,2023-04-20T17:04:24Z,,,ExitSurvey,2023-04-20T17:24:24Z,finished,,,,2023-04-20T17:00:01Z,"{""at"":""2023-04-20T17:00:01.875Z""}",sloth,0.0,835.0,1682010000000.0,1682010000000.0,0.0,,
1.0,1,8kDwHvqhXL63keC3y,,2023-04-20T17:03:50Z,,,ExitSurvey,2023-04-20T17:20:52Z,finished,,,,2023-04-20T17:00:01Z,"{""at"":""2023-04-20T17:00:01.961Z""}",sloth,0.0,924.0,1682010000000.0,1682010000000.0,0.0,,
4.0,4,aBjWDCT6XaDfstnir,,2023-04-20T17:03:25Z,,,ExitSurvey,2023-04-20T17:20:08Z,finished,,,,2023-04-20T17:00:02Z,"{""at"":""2023-04-20T17:00:02.256Z""}",dog,4.0,1041.0,1682010000000.0,1682010000000.0,0.0,,
7.0,7,MZJveLfffSRYcWuRg,,2023-04-20T17:02:07Z,,,ExitSurvey,2023-04-20T17:20:52Z,finished,,,,2023-04-20T17:00:02Z,"{""at"":""2023-04-20T17:00:02.461Z""}",duck,2.0,1089.0,1682010000000.0,1682010000000.0,0.0,,
9.0,9,ado5nqWyycfo2E6Yp,,2023-04-20T17:02:54Z,,,ExitSurvey,2023-04-20T17:24:24Z,finished,,,,2023-04-20T17:00:02Z,"{""at"":""2023-04-20T17:27:56.454Z""}",crocodile,11.0,840.0,1682010000000.0,1682010000000.0,0.0,,
10.0,10,brBThwzKgiMavuoh3,,2023-04-20T17:02:55Z,,,ExitSurvey,2023-04-20T17:20:08Z,finished,,,,2023-04-20T17:00:02Z,"{""at"":""2023-04-20T17:00:02.982Z""}",parrot,5.0,1036.0,1682010000000.0,1682010000000.0,0.0,,
12.0,12,bvJBu6hpBkzGgwSXN,,2023-04-20T17:05:45Z,,,ExitSurvey,2023-04-20T17:24:24Z,finished,,,,2023-04-20T17:00:03Z,"{""at"":""2023-04-20T17:14:58.033Z""}",pinguin,13.0,885.0,1682010000000.0,1682010000000.0,0.0,,
13.0,13,NDS7BsCLwKp7LmHYq,,2023-04-20T17:04:12Z,,,ExitSurvey,2023-04-20T17:20:52Z,finished,,,,2023-04-20T17:00:03Z,"{""at"":""2023-04-20T17:00:03.988Z""}",chicken,3.0,1003.0,1682010000000.0,1682010000000.0,0.0,,
15.0,15,BQSo3XTHinHpYzi3B,,2023-04-20T17:05:45Z,,,ExitSurvey,2023-04-20T17:20:52Z,finished,,,,2023-04-20T17:00:05Z,"{""at"":""2023-04-20T17:00:05.554Z""}",gorilla,1.0,815.0,1682010000000.0,1682010000000.0,0.0,,
16.0,16,TzB5CfRi6HZpFfi4j,,2023-04-20T17:06:49Z,,,ExitSurvey,2023-04-20T17:24:24Z,finished,,,,2023-04-20T17:00:05Z,"{""at"":""2023-04-20T17:00:05.573Z""}",owl,8.0,335.0,1682010000000.0,1682010000000.0,0.0,,
19.0,19,ssJkDmKGkSht7NYcG,,2023-04-20T17:01:02Z,,,ExitSurvey,2023-04-20T17:20:52Z,finished,,,,2023-04-20T17:00:15Z,"{""at"":""2023-04-20T17:00:15.288Z""}",moose,6.0,815.0,1682010000000.0,1682010000000.0,0.0,,
20.0,20,YbKArS3qM2Xpmy32a,,2023-04-20T17:05:37Z,,,ExitSurvey,2023-04-20T17:24:24Z,finished,,,,2023-04-20T17:00:18Z,"{""at"":""2023-04-20T17:11:45.337Z""}",snake,10.0,840.0,1682010000000.0,1682010000000.0,0.0,,
21.0,21,wkDv5qjbPAwJTuSuA,,2023-04-20T17:04:50Z,,,ExitSurvey,2023-04-20T17:24:24Z,finished,,,,2023-04-20T17:00:23Z,"{""at"":""2023-04-20T17:00:24.124Z""}",walrus,19.0,396.0,1682010000000.0,1682010000000.0,0.0,,
22.0,22,L3bbXyKnFzXP2AxNq,,2023-04-20T17:05:25Z,,,ExitSurvey,2023-04-20T17:20:08Z,finished,,,,2023-04-20T17:03:03Z,"{""at"":""2023-04-20T17:03:03.426Z""}",gorilla,1.0,973.0,1682010000000.0,1682010000000.0,0.0,,
24.0,24,XapD84w5S9DedSpNY,,2023-04-20T17:05:12Z,,,ExitSurvey,2023-04-20T17:24:24Z,finished,,,,2023-04-20T17:03:05Z,"{""at"":""2023-04-20T17:03:05.750Z""}",chick,9.0,745.0,1682010000000.0,1682010000000.0,0.0,,
27.0,27,5rhN945uHvjCg8w2p,,2023-04-20T17:06:41Z,,,ExitSurvey,2023-04-20T17:24:24Z,finished,,,,2023-04-20T17:03:17Z,"{""at"":""2023-04-20T17:03:17.910Z""}",gorilla,1.0,832.0,1682010000000.0,1682010000000.0,0.0,,
29.0,29,SixqSafHmEgkEQi9W,,2023-04-20T17:08:03Z,,,ExitSurvey,2023-04-20T17:24:24Z,finished,,,,2023-04-20T17:03:26Z,"{""at"":""2023-04-20T17:03:26.605Z""}",rabbit,7.0,824.0,1682010000000.0,1682010000000.0,0.0,,
30.0,30,LJTJvtYkxWvRD5fqP,,2023-04-20T17:07:53Z,,,ExitSurvey,2023-04-20T17:24:24Z,finished,,,,2023-04-20T17:03:36Z,"{""at"":""2023-04-20T17:03:36.320Z""}",parrot,5.0,865.0,1682010000000.0,1682010000000.0,0.0,,
32.0,32,mEP5JphwkuLpd9DEF,,2023-04-20T17:08:37Z,,,ExitSurvey,2023-04-20T17:20:52Z,finished,,,,2023-04-20T17:03:37Z,"{""at"":""2023-04-20T17:03:37.671Z""}",parrot,5.0,981.0,1682010000000.0,1682010000000.0,0.0,,
34.0,34,RNDgXbdYxhTp79rue,,2023-04-20T17:07:22Z,,,ExitSurvey,2023-04-20T17:20:08Z,finished,,,,2023-04-20T17:03:40Z,"{""at"":""2023-04-20T17:03:40.200Z""}",duck,2.0,1035.0,1682010000000.0,1682010000000.0,0.0,,
37.0,37,8jSfSZWk5i4EejQBa,,2023-04-20T17:07:54Z,,,ExitSurvey,2023-04-20T17:24:24Z,finished,,,,2023-04-20T17:03:43Z,"{""at"":""2023-04-20T17:03:43.550Z""}",duck,2.0,840.0,1682010000000.0,1682010000000.0,0.0,,
41.0,41,w9T3tcvXrSpm2sNTt,,2023-04-20T17:06:54Z,,,ExitSurvey,2023-04-20T17:24:24Z,finished,,,,2023-04-20T17:03:55Z,"{""at"":""2023-04-20T17:03:55.516Z""}",whale,17.0,693.0,1682010000000.0,1682010000000.0,0.0,,
44.0,44,gEGGvnybrjtcx726q,,2023-04-20T17:07:03Z,,,ExitSurvey,2023-04-20T17:24:24Z,finished,,,,2023-04-20T17:04:18Z,"{""at"":""2023-04-20T17:04:18.129Z""}",monkey,14.0,870.0,1682010000000.0,1682010000000.0,0.0,,
45.0,45,H36NKQ2ZF8myF5c3a,,2023-04-20T17:07:19Z,,,ExitSurvey,2023-04-20T17:24:24Z,finished,,,,2023-04-20T17:04:18Z,"{""at"":""2023-04-20T17:04:18.943Z""}",dog,4.0,824.0,1682010000000.0,1682010000000.0,0.0,,
46.0,46,TLzZM6AiLYYaHTrLX,,2023-04-20T17:09:58Z,,,ExitSurvey,2023-04-20T17:20:08Z,finished,,,,2023-04-20T17:04:20Z,"{""at"":""2023-04-20T17:04:20.726Z""}",chicken,3.0,918.0,1682010000000.0,1682010000000.0,0.0,,
49.0,49,QDWtgTdWgBPwpn897,,2023-04-20T17:06:44Z,,,ExitSurvey,2023-04-20T17:24:24Z,finished,,,,2023-04-20T17:04:32Z,"{""at"":""2023-04-20T17:04:32.225Z""}",moose,6.0,792.0,1682010000000.0,1682010000000.0,0.0,,
50.0,50,bWKDiiKFsMkEyEEYc,,2023-04-20T17:06:47Z,,,ExitSurvey,2023-04-20T17:24:24Z,finished,,,,2023-04-20T17:04:35Z,"{""at"":""2023-04-20T17:04:35.987Z""}",cow,12.0,833.0,1682010000000.0,1682010000000.0,0.0,,
53.0,53,CF5yQb3aeatKdyxSo,,2023-04-20T17:07:39Z,,,ExitSurvey,2023-04-20T17:20:08Z,finished,,,,2023-04-20T17:04:42Z,"{""at"":""2023-04-20T17:04:42.704Z""}",sloth,0.0,1028.0,1682010000000.0,1682010000000.0,0.0,,
56.0,56,ebf7nbQFvx5bacPxc,,2023-04-20T17:07:00Z,,,ExitSurvey,2023-04-20T17:20:08Z,finished,,,,2023-04-20T17:05:07Z,"{""at"":""2023-04-20T17:05:07.366Z""}",moose,6.0,1030.0,1682010000000.0,1682010000000.0,0.0,,
58.0,58,9Yg6AsY5zPPfompXq,,2023-04-20T17:08:15Z,,,ExitSurvey,2023-04-20T17:24:24Z,finished,,,,2023-04-20T17:05:16Z,"{""at"":""2023-04-20T17:05:16.563Z""}",chicken,3.0,808.0,1682010000000.0,1682010000000.0,0.0,,
61.0,61,ZyxzvQg9YmkQqiWFs,,2023-04-20T17:07:01Z,,,ExitSurvey,2023-04-20T17:20:52Z,finished,,,,2023-04-20T17:05:39Z,"{""at"":""2023-04-20T17:05:39.721Z""}",dog,4.0,995.0,1682010000000.0,1682010000000.0,0.0,,
75.0,75,nE4ku9WPBGT2Wbkt8,,2023-04-20T17:10:38Z,,,ExitSurvey,2023-04-20T17:24:24Z,finished,,,,2023-04-20T17:08:02Z,"{""at"":""2023-04-20T17:08:03.010Z""}",elephant,16.0,856.0,1682010000000.0,1682010000000.0,0.0,,
78.0,78,jvJ3zAdipfTnBfqCi,,2023-04-20T17:11:10Z,,,ExitSurvey,2023-04-20T17:24:24Z,finished,,,,2023-04-20T17:08:52Z,"{""at"":""2023-04-20T17:08:52.971Z""}",frog,15.0,840.0,1682010000000.0,1682010000000.0,0.0,,
81.0,81,wRraedvynMNyJ3x7c,,2023-04-20T17:12:04Z,,,ExitSurvey,2023-04-20T17:24:24Z,finished,,,,2023-04-20T17:09:30Z,"{""at"":""2023-04-20T17:09:30.371Z""}",horse,18.0,764.0,1682010000000.0,1682010000000.0,0.0,,
90.0,90,KFt7AKwW6q9NYB2v6,,2023-04-07T17:06:46Z,,,ExitSurvey,2023-04-07T17:11:21Z,finished,,,,2023-04-07T17:01:56Z,"{""at"":""2023-04-07T17:01:56.568Z""}",parrot,5.0,110.0,,1680890000000.0,0.0,,
91.0,91,XET48xQn7fFdz3rf6,,2023-04-07T17:07:25Z,,,ExitSurvey,2023-04-07T17:11:21Z,finished,,,,2023-04-07T17:01:57Z,"{""at"":""2023-04-07T17:01:57.629Z""}",rabbit,7.0,90.0,,1680890000000.0,0.0,,
92.0,92,93edxy5Sy4YBjKNWh,,2023-04-07T17:04:35Z,,,ExitSurvey,2023-04-07T17:11:21Z,finished,,,,2023-04-07T17:01:57Z,"{""at"":""2023-04-07T17:01:57.974Z""}",gorilla,1.0,74.0,,1680890000000.0,0.0,,
95.0,95,LpvjT3rPDxPcwoNKm,,2023-04-07T17:05:47Z,,,ExitSurvey,2023-04-07T17:09:36Z,finished,,,,2023-04-07T17:01:59Z,"{""at"":""2023-04-07T17:01:59.353Z""}",rabbit,7.0,84.0,,1680890000000.0,0.0,,
