game_id,round_index,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
2602061820-VALIDATION_19_T,1,0.5,24.25,0.25,1.0
2602061820-VALIDATION_19_T,2,0.5375,23.6,0.5,0.75
2602061820-VALIDATION_19_T,3,0.575,25.45,0.25,0.75
2602061820-VALIDATION_19_T,4,0.575,25.45,0.25,0.75
2602061820-VALIDATION_19_T,5,0.575,24.95,0.25,1.0
2602061820-VALIDATION_19_T,6,0.575,24.95,0.25,1.0
2602061820-VALIDATION_19_T,7,0.575,24.95,0.25,1.0
2602061820-VALIDATION_19_T,8,0.575,24.95,0.25,1.0
2602061820-VALIDATION_19_T,9,0.575,24.95,0.25,1.0
2602061820-VALIDATION_19_T,10,0.575,24.95,0.25,1.0
2602061820-VALIDATION_19_T,11,0.575,24.95,0.25,1.0
2602061820-VALIDATION_19_T,12,0.575,24.95,0.25,1.0
2602061820-VALIDATION_19_T,13,0.575,24.95,0.25,1.0
2602061820-VALIDATION_19_T,14,0.575,24.95,0.25,1.0
2602061820-VALIDATION_19_T,15,0.575,24.95,0.25,1.0
2602061820-VALIDATION_19_T,16,0.575,24.95,0.25,1.0
2602061820-VALIDATION_19_T,17,0.575,24.95,0.25,1.0
2602061820-VALIDATION_19_T,18,0.575,24.95,0.25,1.0
2602061820-VALIDATION_19_T,19,0.575,24.95,0.25,1.0
2602061820-VALIDATION_19_T,20,0.575,24.95,0.25,1.0
2602061820-VALIDATION_19_T,21,0.575,24.95,0.25,1.0
2602061820-VALIDATION_19_T,22,0.575,24.95,0.25,1.0
2602061820-VALIDATION_19_T,23,0.575,24.95,0.25,1.0
2602061820-VALIDATION_19_T,24,0.575,24.95,0.25,1.0
2602061820-VALIDATION_19_T,25,0.575,24.95,0.25,1.0
2602061820-VALIDATION_19_T,26,0.6375,27.2,0.0,1.0
2602061820-VALIDATION_19_T,27,0.6375,27.2,0.0,1.0
2602061820-VALIDATION_19_T,28,0.8125,30.0,0.0,1.0
2602061820-VALIDATION_19_T,29,1.0,30.5,0.0,1.0
