game_id,round_index,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
2602061820-VALIDATION_3_T,1,0.4166666666666667,34.333333333333336,1.0,0.0
2602061820-VALIDATION_3_T,2,0.6666666666666666,53.166666666666664,0.0,1.0
2602061820-VALIDATION_3_T,3,0.9166666666666666,63.833333333333336,0.0,1.0
2602061820-VALIDATION_3_T,4,0.9583333333333334,68.16666666666667,0.0,1.0
2602061820-VALIDATION_3_T,5,0.9583333333333334,68.16666666666667,0.0,1.0
2602061820-VALIDATION_3_T,6,0.9583333333333334,68.16666666666667,0.0,1.0
2602061820-VALIDATION_3_T,7,0.9583333333333334,68.16666666666667,0.0,1.0
2602061820-VALIDATION_3_T,8,0.9583333333333334,68.16666666666667,0.0,1.0
2602061820-VALIDATION_3_T,9,0.9583333333333334,68.16666666666667,0.0,1.0
2602061820-VALIDATION_3_T,10,0.9583333333333334,68.16666666666667,0.0,1.0
2602061820-VALIDATION_3_T,11,0.9583333333333334,68.16666666666667,0.0,1.0
2602061820-VALIDATION_3_T,12,0.9583333333333334,68.16666666666667,0.0,1.0
2602061820-VALIDATION_3_T,13,0.9583333333333334,68.16666666666667,0.0,1.0
2602061820-VALIDATION_3_T,14,0.9583333333333334,68.16666666666667,0.0,1.0
