game_id,round_index,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
tgAv2henLBPYepRvJ,1,0.5192307692307693,90.65384615384615,0.3076923076923077,0.0
tgAv2henLBPYepRvJ,2,0.5423076923076923,92.3923076923077,0.3076923076923077,0.0
tgAv2henLBPYepRvJ,3,0.5153846153846153,82.41538461538461,0.5384615384615384,0.0
tgAv2henLBPYepRvJ,4,0.4846153846153846,70.35384615384615,0.38461538461538464,0.0
tgAv2henLBPYepRvJ,5,0.4153846153846154,39.753846153846155,0.46153846153846156,0.0
tgAv2henLBPYepRvJ,6,0.36153846153846153,55.184615384615384,0.5384615384615384,0.0
tgAv2henLBPYepRvJ,7,0.3576923076923077,57.715384615384615,0.38461538461538464,0.0
tgAv2henLBPYepRvJ,8,0.28076923076923077,46.792307692307695,0.3076923076923077,0.0
tgAv2henLBPYepRvJ,9,0.3192307692307692,-46.20769230769231,0.46153846153846156,0.0
tgAv2henLBPYepRvJ,10,0.35384615384615387,67.16923076923077,0.15384615384615385,0.0
tgAv2henLBPYepRvJ,11,0.2846153846153846,51.95384615384615,0.3076923076923077,0.0
tgAv2henLBPYepRvJ,12,0.3384615384615385,56.52307692307692,0.3076923076923077,0.0
tgAv2henLBPYepRvJ,13,0.3153846153846154,50.93846153846153,0.38461538461538464,0.0
tgAv2henLBPYepRvJ,14,0.22692307692307692,49.91538461538462,0.23076923076923078,0.0
tgAv2henLBPYepRvJ,15,0.25,47.03846153846154,0.23076923076923078,0.0
tgAv2henLBPYepRvJ,16,0.35384615384615387,58.707692307692305,0.3076923076923077,0.0
4b6cXrHzX3uMEqs3v,1,0.5961538461538461,101.57692307692308,0.3076923076923077,0.0
4b6cXrHzX3uMEqs3v,2,0.6846153846153846,101.83076923076923,0.38461538461538464,0.0
4b6cXrHzX3uMEqs3v,3,0.7153846153846154,100.04615384615384,0.38461538461538464,0.0
4b6cXrHzX3uMEqs3v,4,0.6269230769230769,89.79230769230769,0.46153846153846156,0.0
4b6cXrHzX3uMEqs3v,5,0.6346153846153846,60.11538461538461,0.38461538461538464,0.0
4b6cXrHzX3uMEqs3v,6,0.6153846153846154,57.38461538461539,0.46153846153846156,0.0
4b6cXrHzX3uMEqs3v,7,0.5192307692307693,86.8076923076923,0.3076923076923077,0.0
4b6cXrHzX3uMEqs3v,8,0.6923076923076923,62.15384615384615,0.15384615384615385,0.0
