game_id,round_index,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
2602061820-VALIDATION_2_T,1,0.5625,32.375,0.0,1.0
2602061820-VALIDATION_2_T,2,0.5875,32.925,0.0,1.0
2602061820-VALIDATION_2_T,3,0.5875,32.925,0.0,1.0
2602061820-VALIDATION_2_T,4,0.5875,32.925,0.0,1.0
2602061820-VALIDATION_2_T,5,0.5875,32.925,0.0,1.0
2602061820-VALIDATION_2_T,6,0.5875,32.925,0.0,1.0
2602061820-VALIDATION_2_T,7,0.5875,32.925,0.0,1.0
2602061820-VALIDATION_2_T,8,0.5875,32.925,0.0,1.0
2602061820-VALIDATION_2_T,9,0.5875,32.925,0.0,1.0
2602061820-VALIDATION_2_T,10,0.5875,32.925,0.0,1.0
