game_id,player_id,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
2602061820-VALIDATION_0_C,CROCODILE,1.0,124.0,0.0,0.0
2602061820-VALIDATION_0_C,ELEPHANT,1.0,124.0,0.0,0.0
2602061820-VALIDATION_0_C,DOG,1.0,124.0,0.0,0.0
2602061820-VALIDATION_0_C,WHALE,1.0,124.0,0.0,0.0
2602061820-VALIDATION_0_C,SLOTH,1.0,124.0,0.0,0.0
2602061820-VALIDATION_0_C,GORILLA,1.0,124.0,0.0,0.0
2602061820-VALIDATION_0_C,COW,0.8333333333333334,106.66666666666667,0.0,0.0
2602061820-VALIDATION_0_C,DUCK,1.0,124.0,0.0,0.0
2602061820-VALIDATION_0_C,CHICKEN,1.0,124.0,0.0,0.0
2602061820-VALIDATION_0_C,OWL,1.0,124.0,0.0,0.0
