game_id,round_index,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
2602061820-VALIDATION_1_T,1,0.5,30.0,0.0,0.0
2602061820-VALIDATION_1_T,2,0.5,30.0,0.0,0.0
2602061820-VALIDATION_1_T,3,0.5,30.0,0.0,0.0
2602061820-VALIDATION_1_T,4,0.5,30.0,0.0,0.0
2602061820-VALIDATION_1_T,5,0.5,30.0,0.0,0.0
2602061820-VALIDATION_1_T,6,0.5,30.0,0.0,0.0
2602061820-VALIDATION_1_T,7,0.5,30.0,0.0,0.0
2602061820-VALIDATION_1_T,8,0.5,30.0,0.0,0.0
2602061820-VALIDATION_1_T,9,0.5,30.0,0.0,0.0
2602061820-VALIDATION_1_T,10,0.5,30.0,0.0,0.0
2602061820-VALIDATION_1_T,11,0.5,30.0,0.0,0.0
2602061820-VALIDATION_1_T,12,0.5,30.0,0.0,0.0
2602061820-VALIDATION_1_T,13,0.5,30.0,0.0,0.0
2602061820-VALIDATION_1_T,14,0.5,30.0,0.0,0.0
2602061820-VALIDATION_1_T,15,0.5,30.0,0.0,0.0
2602061820-VALIDATION_1_T,16,0.5,30.0,0.0,0.0
