game_id,round_index,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
2602061820-VALIDATION_19_C,1,0.5,24.0,0.0,1.0
2602061820-VALIDATION_19_C,2,0.5,25.0,0.0,1.0
2602061820-VALIDATION_19_C,3,0.5,24.5,0.0,1.0
2602061820-VALIDATION_19_C,4,0.5,24.25,0.0,1.0
2602061820-VALIDATION_19_C,5,0.5,24.25,0.0,1.0
2602061820-VALIDATION_19_C,6,0.5,24.25,0.0,1.0
2602061820-VALIDATION_19_C,7,0.5,24.25,0.0,1.0
2602061820-VALIDATION_19_C,8,0.5,24.25,0.0,1.0
2602061820-VALIDATION_19_C,9,0.5,24.25,0.0,1.0
2602061820-VALIDATION_19_C,10,0.5,24.25,0.0,1.0
2602061820-VALIDATION_19_C,11,0.5,24.25,0.0,1.0
2602061820-VALIDATION_19_C,12,0.5,24.25,0.0,1.0
2602061820-VALIDATION_19_C,13,0.5,24.25,0.0,1.0
2602061820-VALIDATION_19_C,14,0.5,24.25,0.0,1.0
2602061820-VALIDATION_19_C,15,0.5,24.25,0.0,1.0
2602061820-VALIDATION_19_C,16,0.5,24.25,0.0,1.0
2602061820-VALIDATION_19_C,17,0.5,24.25,0.0,1.0
2602061820-VALIDATION_19_C,18,0.5,24.25,0.0,1.0
2602061820-VALIDATION_19_C,19,0.5,24.25,0.0,1.0
2602061820-VALIDATION_19_C,20,0.5,24.25,0.0,1.0
2602061820-VALIDATION_19_C,21,0.5,24.25,0.0,1.0
2602061820-VALIDATION_19_C,22,0.5,24.25,0.0,1.0
2602061820-VALIDATION_19_C,23,0.5,24.25,0.0,1.0
2602061820-VALIDATION_19_C,24,0.5,24.25,0.0,1.0
2602061820-VALIDATION_19_C,25,0.5,24.25,0.0,1.0
2602061820-VALIDATION_19_C,26,0.5,24.25,0.0,1.0
2602061820-VALIDATION_19_C,27,0.5,24.25,0.0,1.0
2602061820-VALIDATION_19_C,28,0.5,24.25,0.0,1.0
2602061820-VALIDATION_19_C,29,0.625,25.5,0.0,1.0
