game_id,round_index,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
2602061820-VALIDATION_2_C,1,0.5,31.0,0.0,1.0
2602061820-VALIDATION_2_C,2,0.5,31.0,0.0,1.0
2602061820-VALIDATION_2_C,3,0.5,31.0,0.0,1.0
2602061820-VALIDATION_2_C,4,0.5,31.0,0.0,1.0
2602061820-VALIDATION_2_C,5,0.625,33.75,0.0,1.0
2602061820-VALIDATION_2_C,6,0.4375,29.625,0.0,1.0
2602061820-VALIDATION_2_C,7,0.4375,29.625,0.0,1.0
2602061820-VALIDATION_2_C,8,0.4375,29.625,0.0,1.0
2602061820-VALIDATION_2_C,9,0.4375,29.625,0.0,1.0
2602061820-VALIDATION_2_C,10,0.6,33.2,0.0,1.0
