method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,46,0,10,0.009069281722186314,0.09523277651200933,-0.7836251621953298,10,10,inf
random_addition,46,0,20,0.013325439723119803,0.11543586844269767,-1.6206694549283496,20,14,inf
random_addition,46,0,30,0.006080192940903979,0.07797559195609853,-0.19577111535404224,30,14,inf
random_addition,46,0,40,0.006130207687256536,0.07829564283698381,-0.20560734746237008,40,14,inf
random_addition,46,0,50,0.005536365323847836,0.07440675590191953,-0.08881836524758402,50,14,inf
random_addition,46,0,60,0.006019337354360846,0.07758438859951688,-0.18380285163223564,60,14,inf
random_addition,46,1,10,0.009069281722186314,0.09523277651200933,-0.7836251621953298,10,10,inf
random_addition,46,1,20,0.00451860847152146,0.06722059559035058,0.11134045508823742,20,14,inf
random_addition,46,1,30,0.005618457121312818,0.07495636811714411,-0.10496308321463022,30,14,inf
random_addition,46,1,40,0.004954054684869829,0.07038504588951995,0.025702711471690565,40,14,inf
random_addition,46,1,50,0.00374542549526191,0.0611998814971231,0.2633997530218293,50,14,inf
random_addition,46,1,60,0.0036132697438768548,0.06011047948466935,0.2893903805841619,60,14,inf
random_addition,46,2,10,0.009069281722186314,0.09523277651200933,-0.7836251621953298,10,10,inf
random_addition,46,2,20,0.006552499013001506,0.08094750776275639,-0.288657963536294,20,14,inf
random_addition,46,2,30,0.009933944062096666,0.09966917307822247,-0.953675399194144,30,14,inf
random_addition,46,2,40,0.007975300098991929,0.08930453571343355,-0.5684754722992251,40,14,inf
random_addition,46,2,50,0.005430366784090218,0.07369102241175798,-0.06797198860398002,50,14,inf
random_addition,46,2,60,0.005083406001410302,0.07129800839722174,0.0002636226869325853,60,14,inf
random_addition,46,3,10,0.009069281722186314,0.09523277651200933,-0.7836251621953298,10,10,inf
random_addition,46,3,20,0.0061958482520595454,0.07871371069934097,-0.21851665678032295,20,14,inf
random_addition,46,3,30,0.005400423145672241,0.07348757136871677,-0.06208307385130141,30,14,inf
random_addition,46,3,40,0.008814086011917736,0.0938833638719754,-0.733436679351551,40,14,inf
random_addition,46,3,50,0.00781863589569299,0.0884230507033827,-0.5376648498509558,50,14,inf
random_addition,46,3,60,0.009927246100692901,0.0996355664443822,-0.952358133630991,60,14,inf
random_addition,46,4,10,0.009069281722186314,0.09523277651200933,-0.7836251621953298,10,10,inf
random_addition,46,4,20,0.004787929419939319,0.06919486556052638,0.058374009120496284,20,14,inf
random_addition,46,4,30,0.007345412224408873,0.0857053803702479,-0.4445975405199445,30,14,inf
random_addition,46,4,40,0.005294665193164144,0.07276445006432841,-0.04128401269365245,40,14,inf
random_addition,46,4,50,0.004003828295770751,0.06327581130077078,0.21258054251678815,50,14,inf
random_addition,46,4,60,0.003075157529933385,0.0554541029134309,0.39521910156503737,60,14,inf
random_addition,46,5,10,0.009069281722186314,0.09523277651200933,-0.7836251621953298,10,10,inf
random_addition,46,5,20,0.00874239820998705,0.09350079256341655,-0.7193380802272951,20,14,inf
random_addition,46,5,30,0.007380315386862219,0.08590876199120913,-0.4514618281999363,30,14,inf
random_addition,46,5,40,0.007065942036078863,0.08405915795485262,-0.38963507764160443,40,14,inf
random_addition,46,5,50,0.005582834366886199,0.07471836699825686,-0.09795727579918867,50,14,inf
random_addition,46,5,60,0.005747099432478076,0.07580962625206694,-0.1302627342946061,60,14,inf
random_addition,46,6,10,0.009069281722186314,0.09523277651200933,-0.7836251621953298,10,10,inf
random_addition,46,6,20,0.0038774025096676296,0.062268792421787254,0.23744427706064042,20,14,inf
random_addition,46,6,30,0.006026244694531341,0.07762889084954996,-0.18516129501389833,30,14,inf
random_addition,46,6,40,0.0037390330064936807,0.061147632877272366,0.26465694230818404,40,14,inf
random_addition,46,6,50,0.004282424060995571,0.06544023273946671,0.15779004949235675,50,14,inf
random_addition,46,6,60,0.0042714602667251,0.06535640953055102,0.15994626207158535,60,14,inf
random_addition,46,7,10,0.009069281722186314,0.09523277651200933,-0.7836251621953298,10,10,inf
random_addition,46,7,20,0.006667009145686057,0.08165175531295121,-0.3111782865606465,20,14,inf
random_addition,46,7,30,0.004203133500179535,0.0648315779553416,0.1733838576602177,30,14,inf
random_addition,46,7,40,0.0024467151103228974,0.049464281156435475,0.5188127605718024,40,14,inf
random_addition,46,7,50,0.0015511714233387224,0.039384913651533154,0.6949363283338028,50,14,inf
random_addition,46,7,60,0.0027301240839260068,0.05225058931654271,0.4630756700286939,60,14,inf
random_addition,46,8,10,0.009069281722186314,0.09523277651200933,-0.7836251621953298,10,10,inf
random_addition,46,8,20,0.0057487643597052135,0.07582060643192728,-0.13059016993796924,20,14,inf
random_addition,46,8,30,0.003596868673034217,0.059973899931838826,0.2926159240767975,30,14,inf
random_addition,46,8,40,0.003546117400104584,0.05954928547098264,0.3025970063922021,40,14,inf
