method,seed_state,n_pairs_before_selection,selected_config_id_final,selected_config_id_raw,ranked_backup_config_ids,confidence,rationale_short,fallback_reason,shortlist_top_ei_id,shortlist_ids,prompt_chars,history_rows_used,dropped_history_rows,llm_init_error,current_rmse,current_r2_custom
adaptive_llm_rerank_gp_ei,46,10,133,,"[""33"", ""124"", ""5""]",0.0,,missing_api_key_env:OPENAI_API_KEY,133,"[""133"", ""33"", ""124"", ""5"", ""173"", ""140"", ""93"", ""46"", ""3"", ""134"", ""128"", ""105"", ""51"", ""101"", ""63"", ""118"", ""131"", ""147"", ""117"", ""121""]",3863,10,0,missing_api_key_env:OPENAI_API_KEY,0.09523277651200933,-0.7836251621953298
adaptive_llm_rerank_gp_ei,46,11,5,,"[""140"", ""173"", ""124""]",0.0,,missing_api_key_env:OPENAI_API_KEY,5,"[""5"", ""140"", ""173"", ""124"", ""3"", ""51"", ""93"", ""128"", ""134"", ""105"", ""101"", ""63"", ""46"", ""118"", ""147"", ""34"", ""131"", ""33"", ""159"", ""57""]",3928,11,0,missing_api_key_env:OPENAI_API_KEY,0.09270918641881287,-0.6903484413482814
adaptive_llm_rerank_gp_ei,46,12,140,,"[""3"", ""173"", ""124""]",0.0,,missing_api_key_env:OPENAI_API_KEY,140,"[""140"", ""3"", ""173"", ""124"", ""128"", ""51"", ""134"", ""93"", ""63"", ""118"", ""101"", ""105"", ""46"", ""147"", ""33"", ""131"", ""159"", ""112"", ""143"", ""121""]",4004,12,0,missing_api_key_env:OPENAI_API_KEY,0.06686504604799709,0.12071635788572277
adaptive_llm_rerank_gp_ei,46,13,173,,"[""3"", ""93"", ""51""]",0.0,,missing_api_key_env:OPENAI_API_KEY,173,"[""173"", ""3"", ""93"", ""51"", ""105"", ""134"", ""63"", ""33"", ""34"", ""121"", ""147"", ""46"", ""101"", ""57"", ""43"", ""99"", ""87"", ""137"", ""127"", ""131""]",4056,13,0,missing_api_key_env:OPENAI_API_KEY,0.06658607613057665,0.12803803043251794
adaptive_llm_rerank_gp_ei,46,14,3,,"[""51"", ""117"", ""33""]",0.0,,missing_api_key_env:OPENAI_API_KEY,3,"[""3"", ""51"", ""117"", ""33"", ""124"", ""105"", ""131"", ""134"", ""34"", ""46"", ""101"", ""147"", ""43"", ""127"", ""143"", ""93"", ""99"", ""63"", ""87"", ""159""]",4142,14,0,missing_api_key_env:OPENAI_API_KEY,0.06045935334800056,0.2811178612469495
adaptive_llm_rerank_gp_ei,46,15,117,,"[""124"", ""34"", ""131""]",0.0,,missing_api_key_env:OPENAI_API_KEY,117,"[""117"", ""124"", ""34"", ""131"", ""33"", ""93"", ""43"", ""87"", ""105"", ""51"", ""143"", ""30"", ""174"", ""137"", ""18"", ""121"", ""79"", ""99"", ""94"", ""128""]",4207,15,0,missing_api_key_env:OPENAI_API_KEY,0.07964412367651286,-0.24749316237741192
adaptive_llm_rerank_gp_ei,46,16,124,,"[""131"", ""34"", ""33""]",0.0,,missing_api_key_env:OPENAI_API_KEY,124,"[""124"", ""131"", ""34"", ""33"", ""43"", ""87"", ""105"", ""51"", ""93"", ""174"", ""147"", ""99"", ""137"", ""63"", ""94"", ""121"", ""79"", ""18"", ""143"", ""68""]",4279,16,0,missing_api_key_env:OPENAI_API_KEY,0.07972646455885819,-0.2500739626137505
adaptive_llm_rerank_gp_ei,46,17,131,,"[""33"", ""34"", ""43""]",0.0,,missing_api_key_env:OPENAI_API_KEY,131,"[""131"", ""33"", ""34"", ""43"", ""105"", ""87"", ""174"", ""147"", ""51"", ""63"", ""99"", ""94"", ""137"", ""93"", ""121"", ""68"", ""77"", ""109"", ""21"", ""79""]",4340,17,0,missing_api_key_env:OPENAI_API_KEY,0.07974619331505771,-0.2506927146429716
adaptive_llm_rerank_gp_ei,46,18,33,,"[""34"", ""93"", ""105""]",0.0,,missing_api_key_env:OPENAI_API_KEY,33,"[""33"", ""34"", ""93"", ""105"", ""51"", ""87"", ""99"", ""147"", ""63"", ""30"", ""43"", ""101"", ""68"", ""137"", ""143"", ""98"", ""109"", ""121"", ""21"", ""10""]",4423,18,0,missing_api_key_env:OPENAI_API_KEY,0.07150685921392202,-0.005601942781835234
adaptive_llm_rerank_gp_ei,46,19,93,,"[""34"", ""51"", ""105""]",0.0,,missing_api_key_env:OPENAI_API_KEY,93,"[""93"", ""34"", ""51"", ""105"", ""87"", ""30"", ""99"", ""143"", ""147"", ""101"", ""43"", ""98"", ""68"", ""10"", ""63"", ""109"", ""77"", ""0"", ""178"", ""23""]",4491,19,0,missing_api_key_env:OPENAI_API_KEY,0.06409835884917023,0.19197552075331525
