Unnamed: 0.1,Unnamed: 0,_id,batchId,playerId,roundId,gameId,createdAt,data.punishedBy,data.punished,data.rewardedBy,data.rewarded,data.contribution,data.costs,data.penalties,data.rewards,data.remainingEndowment,data.roundPayoff
0.0,0,Z23Rp5RBopEXQmpx3,vPe49fc2hyuoDTMLH,8kDwHvqhXL63keC3y,kXhSjG5LofkhogAAC,wakTScBMc3QzxyNpA,2023-04-20T17:08:36Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,55.0
1.0,1,jLd9vfe5TB7qNp5RR,vPe49fc2hyuoDTMLH,BQSo3XTHinHpYzi3B,kXhSjG5LofkhogAAC,wakTScBMc3QzxyNpA,2023-04-20T17:08:36Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,45.0
2.0,2,MThnnEW8CCN2DYP9L,vPe49fc2hyuoDTMLH,MZJveLfffSRYcWuRg,kXhSjG5LofkhogAAC,wakTScBMc3QzxyNpA,2023-04-20T17:08:36Z,{},{},{},{},3.0,0.0,0.0,0.0,17.0,62.0
3.0,3,nMZf2FmhczfbG8ZMR,vPe49fc2hyuoDTMLH,NDS7BsCLwKp7LmHYq,kXhSjG5LofkhogAAC,wakTScBMc3QzxyNpA,2023-04-20T17:08:36Z,{},{},{},{},15.0,0.0,0.0,0.0,5.0,50.0
4.0,4,G5ZGG5eBgKuHSAvJN,vPe49fc2hyuoDTMLH,ZyxzvQg9YmkQqiWFs,kXhSjG5LofkhogAAC,wakTScBMc3QzxyNpA,2023-04-20T17:08:36Z,{},{},{},{},5.0,0.0,0.0,0.0,15.0,60.0
5.0,5,7669vocvR27LFENjY,vPe49fc2hyuoDTMLH,mEP5JphwkuLpd9DEF,kXhSjG5LofkhogAAC,wakTScBMc3QzxyNpA,2023-04-20T17:08:36Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,55.0
6.0,6,af2JuPfDv4Yu9QGeD,vPe49fc2hyuoDTMLH,ssJkDmKGkSht7NYcG,kXhSjG5LofkhogAAC,wakTScBMc3QzxyNpA,2023-04-20T17:08:36Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,45.0
7.0,7,vB4HkBDaoFeebr9Ba,vPe49fc2hyuoDTMLH,8kDwHvqhXL63keC3y,nhJjiqCfLt3qDM6H9,wakTScBMc3QzxyNpA,2023-04-20T17:08:36Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,55.0
8.0,8,JGqzBtM6WzJRRGakx,vPe49fc2hyuoDTMLH,BQSo3XTHinHpYzi3B,nhJjiqCfLt3qDM6H9,wakTScBMc3QzxyNpA,2023-04-20T17:08:36Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,55.0
9.0,9,qo9Q7GTBxn2KtpbXa,vPe49fc2hyuoDTMLH,MZJveLfffSRYcWuRg,nhJjiqCfLt3qDM6H9,wakTScBMc3QzxyNpA,2023-04-20T17:08:36Z,{},{},{},{},4.0,0.0,0.0,0.0,16.0,71.0
10.0,10,fuNYWQtru7gyJ2kLr,vPe49fc2hyuoDTMLH,NDS7BsCLwKp7LmHYq,nhJjiqCfLt3qDM6H9,wakTScBMc3QzxyNpA,2023-04-20T17:08:36Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,55.0
11.0,11,9yu7ELoBSmQGun3eF,vPe49fc2hyuoDTMLH,ZyxzvQg9YmkQqiWFs,nhJjiqCfLt3qDM6H9,wakTScBMc3QzxyNpA,2023-04-20T17:08:36Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,65.0
12.0,12,kW8A4KQypgmkj5fNX,vPe49fc2hyuoDTMLH,mEP5JphwkuLpd9DEF,nhJjiqCfLt3qDM6H9,wakTScBMc3QzxyNpA,2023-04-20T17:08:36Z,{},{},{},{},7.0,0.0,0.0,0.0,13.0,68.0
13.0,13,GHQMKHCSDiybAraAH,vPe49fc2hyuoDTMLH,ssJkDmKGkSht7NYcG,nhJjiqCfLt3qDM6H9,wakTScBMc3QzxyNpA,2023-04-20T17:08:36Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,55.0
14.0,14,TaizxWwgpZfe3RxwJ,vPe49fc2hyuoDTMLH,8kDwHvqhXL63keC3y,hyoQnh4B6E5a9n6CB,wakTScBMc3QzxyNpA,2023-04-20T17:08:36Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,57.0
15.0,15,2NWHnXbDLtLi2Qork,vPe49fc2hyuoDTMLH,BQSo3XTHinHpYzi3B,hyoQnh4B6E5a9n6CB,wakTScBMc3QzxyNpA,2023-04-20T17:08:36Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,57.0
16.0,16,8rewhSmwA2EaLZZME,vPe49fc2hyuoDTMLH,MZJveLfffSRYcWuRg,hyoQnh4B6E5a9n6CB,wakTScBMc3QzxyNpA,2023-04-20T17:08:36Z,{},{},{},{},3.0,0.0,0.0,0.0,17.0,74.0
17.0,17,dYyp9RBkXXS6pNhbC,vPe49fc2hyuoDTMLH,NDS7BsCLwKp7LmHYq,hyoQnh4B6E5a9n6CB,wakTScBMc3QzxyNpA,2023-04-20T17:08:36Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,57.0
18.0,18,XQYEbPNYhcgBff38h,vPe49fc2hyuoDTMLH,ZyxzvQg9YmkQqiWFs,hyoQnh4B6E5a9n6CB,wakTScBMc3QzxyNpA,2023-04-20T17:08:36Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,67.0
19.0,19,DhXNNTXGivB4igoQv,vPe49fc2hyuoDTMLH,mEP5JphwkuLpd9DEF,hyoQnh4B6E5a9n6CB,wakTScBMc3QzxyNpA,2023-04-20T17:08:36Z,{},{},{},{},12.0,0.0,0.0,0.0,8.0,65.0
20.0,20,NjAwYzoGuCdhv2aEB,vPe49fc2hyuoDTMLH,ssJkDmKGkSht7NYcG,hyoQnh4B6E5a9n6CB,wakTScBMc3QzxyNpA,2023-04-20T17:08:36Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,57.0
21.0,21,NWyE98NB8mJJ6cW74,vPe49fc2hyuoDTMLH,8kDwHvqhXL63keC3y,oL7tH8Smo9YYX8bCA,wakTScBMc3QzxyNpA,2023-04-20T17:08:36Z,{},{},{},{},1.0,0.0,0.0,0.0,19.0,61.0
22.0,22,RHwruqnPFQ8Y6hdmz,vPe49fc2hyuoDTMLH,BQSo3XTHinHpYzi3B,oL7tH8Smo9YYX8bCA,wakTScBMc3QzxyNpA,2023-04-20T17:08:36Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,42.0
23.0,23,biv9FaZJPzXextATY,vPe49fc2hyuoDTMLH,MZJveLfffSRYcWuRg,oL7tH8Smo9YYX8bCA,wakTScBMc3QzxyNpA,2023-04-20T17:08:36Z,{},{},{},{},3.0,0.0,0.0,0.0,17.0,59.0
24.0,24,WZAYBTj2rSyY9jn2S,vPe49fc2hyuoDTMLH,NDS7BsCLwKp7LmHYq,oL7tH8Smo9YYX8bCA,wakTScBMc3QzxyNpA,2023-04-20T17:08:36Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,52.0
25.0,25,v44YMwKKujdWDfD5D,vPe49fc2hyuoDTMLH,ZyxzvQg9YmkQqiWFs,oL7tH8Smo9YYX8bCA,wakTScBMc3QzxyNpA,2023-04-20T17:08:36Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,52.0
26.0,26,zqf4FMMMaGEegwjvu,vPe49fc2hyuoDTMLH,mEP5JphwkuLpd9DEF,oL7tH8Smo9YYX8bCA,wakTScBMc3QzxyNpA,2023-04-20T17:08:36Z,{},{},{},{},14.0,0.0,0.0,0.0,6.0,48.0
27.0,27,idktbuYQTZbXMj3bK,vPe49fc2hyuoDTMLH,ssJkDmKGkSht7NYcG,oL7tH8Smo9YYX8bCA,wakTScBMc3QzxyNpA,2023-04-20T17:08:36Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,42.0
28.0,28,j7opbTNKWQq6kk4JJ,vPe49fc2hyuoDTMLH,8kDwHvqhXL63keC3y,ijYysHffcosSmL3pL,wakTScBMc3QzxyNpA,2023-04-20T17:08:36Z,{},{},{},{},8.0,0.0,0.0,0.0,12.0,54.0
29.0,29,3izju7xn9vnH5FPzN,vPe49fc2hyuoDTMLH,BQSo3XTHinHpYzi3B,ijYysHffcosSmL3pL,wakTScBMc3QzxyNpA,2023-04-20T17:08:36Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,42.0
30.0,30,B2XwZgjX36DwTJaFa,vPe49fc2hyuoDTMLH,MZJveLfffSRYcWuRg,ijYysHffcosSmL3pL,wakTScBMc3QzxyNpA,2023-04-20T17:08:36Z,{},{},{},{},2.0,0.0,0.0,0.0,18.0,60.0
31.0,31,JpBH2Dtq9u4wRtteM,vPe49fc2hyuoDTMLH,NDS7BsCLwKp7LmHYq,ijYysHffcosSmL3pL,wakTScBMc3QzxyNpA,2023-04-20T17:08:36Z,{},{},{},{},2.0,0.0,0.0,0.0,18.0,60.0
