playerAvatar,roundIndex,gameId,data.chat_message,data.chat_reasoning,data.contribution,data.contribution_reasoning,data.punished,data.rewarded,data.actions_reasoning
MONKEY,1,VALIDATION_13_C,Let's all contribute 10 coins to the pot for a good start!,,10,,,{},
COW,1,VALIDATION_13_C,Let's cooperate and maximize our winnings by contributing as much as we can!,,15,,,{},
MOOSE,1,VALIDATION_13_C,Good luck everyone! Let's cooperate to maximize our earnings!,,10,,,"{""COW"":2,""ELEPHANT"":2,""CROCODILE"":3,""GORILLA"":2}",
WHALE,1,VALIDATION_13_C,"Let's maximize our returns by contributing as much as we can to the pot, so we all benefit!",,20,,,"{""CROCODILE"":2}",
PINGUIN,1,VALIDATION_13_C,Let's try to maximize our gains by contributing generously to the pot!,,10,,,{},
FROG,1,VALIDATION_13_C,Let's collaborate and all contribute the same amount to maximize our collective payoff!,,10,,,"{""MONKEY"":1,""MOOSE"":1,""PINGUIN"":1,""CHICK"":1,""SLOTH"":1,""RABBIT"":1,""DUCK"":1,""SNAKE"":1,""CHICKEN"":1,""WALRUS"":1}",
CHICK,1,VALIDATION_13_C,Let's all contribute as much as we can to maximize our returns!,,10,,,{},
ELEPHANT,1,VALIDATION_13_C,Let's do our best to maximize the pot for everyone!,,15,,,"{""COW"":1,""WHALE"":2,""CROCODILE"":2,""GORILLA"":1}",
CROCODILE,1,VALIDATION_13_C,Let's all try to contribute as much as we can to maximize our shared payoff!,,20,,,"{""COW"":2,""WHALE"":3,""ELEPHANT"":2,""GORILLA"":2}",
SLOTH,1,VALIDATION_13_C,Let's cooperate and all contribute wisely for the best outcome!,,10,,,{},
RABBIT,1,VALIDATION_13_C,Let's work together and contribute as much as we can to maximize our group's benefit!,,10,,,"{""WHALE"":1,""CROCODILE"":1}",
DUCK,1,VALIDATION_13_C,,,10,,,{},
SNAKE,1,VALIDATION_13_C,Let's work together to maximize our total returns!,,10,,,"{""MONKEY"":1,""MOOSE"":1,""PINGUIN"":1,""FROG"":1,""CHICK"":1,""RABBIT"":1,""DUCK"":1,""CHICKEN"":1,""WALRUS"":1}",
CHICKEN,1,VALIDATION_13_C,Let's work together to maximize our payoffs by contributing generously to the pot!,,10,,,"{""WHALE"":1,""CROCODILE"":1}",
GORILLA,1,VALIDATION_13_C,Let's cooperate and maximize our rewards by contributing as much as we can to the pot!,,15,,,"{""WHALE"":1,""CROCODILE"":1}",
WALRUS,1,VALIDATION_13_C,Let's have a great game and maximize our pot together!,,10,,,"{""MONKEY"":1,""MOOSE"":1,""PINGUIN"":1,""FROG"":1,""CHICK"":1,""SLOTH"":1,""RABBIT"":1,""SNAKE"":1,""CHICKEN"":1}",
