method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
adaptive_bo_gp_ei,45,0,10,0.01389759004700324,0.11788804030521179,-1.7331923366181128,10,10,inf
adaptive_bo_gp_ei,45,0,20,0.014146042638347017,0.11893713733879346,-1.7820546729208124,20,14,inf
adaptive_bo_gp_ei,45,0,30,0.01039429275470406,0.10195240435960332,-1.0442106297306073,30,14,inf
adaptive_bo_gp_ei,45,0,40,0.005497676999737284,0.07414632155230146,-0.08120966254316375,40,14,inf
adaptive_bo_gp_ei,45,0,50,0.0028959070530463486,0.053813632594783535,0.4304716905467101,50,14,inf
adaptive_bo_gp_ei,45,0,60,0.0033527607147304135,0.05790302854540869,0.3406238159981251,60,14,inf
adaptive_bo_gp_ei,45,0,70,0.0025554744233461804,0.050551700499055226,0.4974234319266402,70,14,inf
adaptive_bo_gp_ei,45,0,80,0.002611878970952384,0.05110654528484961,0.48633053907642043,80,14,inf
adaptive_bo_gp_ei,45,0,90,0.0019375306432785847,0.044017390237025465,0.618952358771462,90,14,inf
adaptive_bo_gp_ei,45,0,100,0.0017710118411344892,0.0420833915117887,0.6517010520617214,100,14,inf
adaptive_bo_gp_ei,45,0,110,0.0020143884206918067,0.04488193869132445,0.6038369979409262,110,14,inf
adaptive_bo_gp_ei,45,0,120,0.0021819131259574773,0.04671095295492779,0.5708904770637275,120,14,inf
adaptive_bo_gp_ei,45,0,130,0.0022887643575319875,0.04784103215370659,0.549876404385664,130,14,inf
adaptive_bo_gp_ei,45,0,140,0.0025684523789840817,0.05067990113431637,0.49487110099915466,140,14,inf
adaptive_bo_gp_ei,45,0,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
