method,n_pairs,rmse,r2_custom
random_addition_mean,10,0.11788804030521179,-1.7331923366181128
random_addition_mean,20,0.10979465435302266,-1.4694356465543563
random_addition_mean,30,0.09433515969967926,-0.8457857073691138
random_addition_mean,40,0.08116299146521996,-0.3458122972246362
random_addition_mean,50,0.07338855741583901,-0.09266432472943574
random_addition_mean,60,0.06921031553145421,0.027535666284955282
random_addition_mean,70,0.06508270364835128,0.1427013059541711
random_addition_mean,80,0.06162413118255979,0.23366534145827456
random_addition_mean,90,0.05882063407803407,0.306390512259451
random_addition_mean,100,0.05715135807358349,0.3474641206881215
random_addition_mean,110,0.05542133578124092,0.38818661654187786
random_addition_mean,120,0.05459565413134789,0.4088070521490106
random_addition_mean,130,0.05344096954507858,0.43494932406066084
random_addition_mean,140,0.05242929035245026,0.45798585780095474
random_addition_mean,150,0.051769183709580474,0.4729238900734282
adaptive_bo_gp_ei,10,0.11788804030521179,-1.7331923366181128
adaptive_bo_gp_ei,20,0.11893713733879346,-1.7820546729208124
adaptive_bo_gp_ei,30,0.10195240435960332,-1.0442106297306073
adaptive_bo_gp_ei,40,0.07414632155230146,-0.08120966254316375
adaptive_bo_gp_ei,50,0.053813632594783535,0.4304716905467101
adaptive_bo_gp_ei,60,0.05790302854540869,0.3406238159981251
adaptive_bo_gp_ei,70,0.050551700499055226,0.4974234319266402
adaptive_bo_gp_ei,80,0.05110654528484961,0.48633053907642043
adaptive_bo_gp_ei,90,0.044017390237025465,0.618952358771462
adaptive_bo_gp_ei,100,0.0420833915117887,0.6517010520617214
adaptive_bo_gp_ei,110,0.04488193869132445,0.6038369979409262
adaptive_bo_gp_ei,120,0.04671095295492779,0.5708904770637275
adaptive_bo_gp_ei,130,0.04784103215370659,0.549876404385664
adaptive_bo_gp_ei,140,0.05067990113431637,0.49487110099915466
adaptive_bo_gp_ei,150,0.05176918370958047,0.47292389007342817
adaptive_llm_rerank_gp_ei,10,0.11788804030521179,-1.7331923366181128
adaptive_llm_rerank_gp_ei,20,0.11893713733879346,-1.7820546729208124
adaptive_llm_rerank_gp_ei,30,0.10195240435960332,-1.0442106297306073
adaptive_llm_rerank_gp_ei,40,0.07414632155230146,-0.08120966254316375
adaptive_llm_rerank_gp_ei,50,0.053813632594783535,0.4304716905467101
adaptive_llm_rerank_gp_ei,60,0.05790302854540869,0.3406238159981251
adaptive_llm_rerank_gp_ei,70,0.050551700499055226,0.4974234319266402
adaptive_llm_rerank_gp_ei,80,0.05110654528484961,0.48633053907642043
adaptive_llm_rerank_gp_ei,90,0.044017390237025465,0.618952358771462
adaptive_llm_rerank_gp_ei,100,0.0420833915117887,0.6517010520617214
adaptive_llm_rerank_gp_ei,110,0.04488193869132445,0.6038369979409262
adaptive_llm_rerank_gp_ei,120,0.04671095295492779,0.5708904770637275
adaptive_llm_rerank_gp_ei,130,0.04784103215370659,0.549876404385664
adaptive_llm_rerank_gp_ei,140,0.05067990113431637,0.49487110099915466
adaptive_llm_rerank_gp_ei,150,0.05176918370958047,0.47292389007342817
full_data_anchor,10,0.05176918370958047,0.47292389007342817
full_data_anchor,20,0.05176918370958047,0.47292389007342817
full_data_anchor,30,0.05176918370958047,0.47292389007342817
full_data_anchor,40,0.05176918370958047,0.47292389007342817
full_data_anchor,50,0.05176918370958047,0.47292389007342817
full_data_anchor,60,0.05176918370958047,0.47292389007342817
full_data_anchor,70,0.05176918370958047,0.47292389007342817
full_data_anchor,80,0.05176918370958047,0.47292389007342817
full_data_anchor,90,0.05176918370958047,0.47292389007342817
full_data_anchor,100,0.05176918370958047,0.47292389007342817
full_data_anchor,110,0.05176918370958047,0.47292389007342817
full_data_anchor,120,0.05176918370958047,0.47292389007342817
full_data_anchor,130,0.05176918370958047,0.47292389007342817
full_data_anchor,140,0.05176918370958047,0.47292389007342817
full_data_anchor,150,0.05176918370958047,0.47292389007342817
