method,seed_state,n_pairs,rmse_mean,rmse_p10,rmse_p90,r2_mean,r2_p10,r2_p90,train_rank_min,train_cond_median
random_addition,45,10,0.11788804030521179,0.11788804030521179,0.11788804030521179,-1.7331923366181128,-1.7331923366181128,-1.7331923366181128,10,inf
random_addition,45,20,0.10979465435302266,0.08488045407599207,0.141334721742988,-1.4694356465543563,-2.928587353027916,-0.4169233592163028,14,inf
random_addition,45,30,0.09433515969967926,0.07016742853441114,0.12485502118582452,-0.8457857073691138,-2.0658905677813686,0.03171678604312428,14,inf
random_addition,45,40,0.08116299146521996,0.06257551107881482,0.10504184206759815,-0.3458122972246362,-1.1699823287143716,0.22990105608543704,14,inf
random_addition,45,50,0.07338855741583901,0.0577808710197597,0.09116971821776604,-0.09266432472943574,-0.6346795267924429,0.3434021455794933,14,inf
random_addition,45,60,0.06921031553145421,0.05473077115832211,0.08622830676664046,0.027535666284955282,-0.4622821612948542,0.41089347357819833,14,inf
random_addition,45,70,0.06508270364835128,0.05214204586145534,0.08093494476016978,0.1427013059541711,-0.2882712059575591,0.46530393510897594,14,inf
random_addition,45,80,0.06162413118255979,0.050470422619213556,0.07476634410609005,0.23366534145827456,-0.09936873969585931,0.4990381244104642,14,inf
random_addition,45,90,0.05882063407803407,0.04861574326049694,0.06967580735294295,0.306390512259451,0.04523593602790595,0.5351801461513043,14,inf
random_addition,45,100,0.05715135807358349,0.04792961126995199,0.06725421338038688,0.3474641206881215,0.11045112882246401,0.5482080160146116,14,inf
random_addition,45,110,0.05542133578124092,0.048104229985122156,0.0642889263692233,0.38818661654187786,0.18716310901688957,0.544909862671035,14,inf
random_addition,45,120,0.05459565413134789,0.04832599382678999,0.060704646516188385,0.4088070521490106,0.27527239054295705,0.5407037068286761,14,inf
random_addition,45,130,0.05344096954507858,0.04774433871176301,0.058606122788592195,0.43494932406066084,0.32451308067934226,0.5516939903846365,14,inf
random_addition,45,140,0.05242929035245026,0.04903692991124449,0.0554711440033026,0.45798585780095474,0.39484728511676104,0.5270912424687192,14,inf
random_addition,45,150,0.051769183709580474,0.05176918370958047,0.05176918370958047,0.4729238900734282,0.47292389007342817,0.47292389007342817,14,inf
