method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,45,0,10,0.01389759004700324,0.11788804030521179,-1.7331923366181128,10,10,inf
random_addition,45,0,20,0.011415648674951677,0.10684403902395152,-1.2450772666611067,20,14,inf
random_addition,45,0,30,0.010060941376066345,0.10030424405809729,-0.9786515342030953,30,14,inf
random_addition,45,0,40,0.0071897629626192896,0.08479246996413826,-0.4139865232079687,40,14,inf
random_addition,45,0,50,0.004106710495961639,0.0640836211208577,0.1923470459044182,50,14,inf
random_addition,45,0,60,0.005168332834087065,0.07189111790817462,-0.016438652129083575,60,14,inf
random_addition,45,0,70,0.005114891391745749,0.07151846888563644,-0.0059285032348439515,70,14,inf
random_addition,45,0,80,0.004743088821046751,0.06887008654740279,0.06719265903375671,80,14,inf
random_addition,45,0,90,0.0035385479085610163,0.05948569499098936,0.30408567285948185,90,14,inf
random_addition,45,0,100,0.0034898288858602245,0.059074773684375845,0.313667079351037,100,14,inf
random_addition,45,0,110,0.003034443640832606,0.05508578438066037,0.4032261653298924,110,14,inf
random_addition,45,0,120,0.003035569407152178,0.05509600173471917,0.4030047646505609,120,14,inf
random_addition,45,0,130,0.0032272254218464087,0.05680867382580242,0.36531242023276056,130,14,inf
random_addition,45,0,140,0.002613708071167489,0.05112443712323383,0.48597081608315873,140,14,inf
random_addition,45,0,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,45,1,10,0.01389759004700324,0.11788804030521179,-1.7331923366181128,10,10,inf
random_addition,45,1,20,0.00673672061792574,0.0820775280934175,-0.32488820756532855,20,14,inf
random_addition,45,1,30,0.005830803917107309,0.07635970087099156,-0.14672461402738168,30,14,inf
random_addition,45,1,40,0.005289730727844157,0.07273053504439629,-0.04031356797969243,40,14,inf
random_addition,45,1,50,0.005315043354241324,0.07290434386400665,-0.045291717159113176,50,14,inf
random_addition,45,1,60,0.005689240466589035,0.07542705394345608,-0.11888380588775771,60,14,inf
random_addition,45,1,70,0.005109248236611058,0.07147900556534806,-0.0048186828763272516,70,14,inf
random_addition,45,1,80,0.004354574059489292,0.06598919653617016,0.1436005517230965,80,14,inf
