run_id,run_label,roundIndex,n_rows,predicted_contribution_parsed,contrib_mae,contrib_rmse,contrib_bias,contrib_corr,action_exact_match,target_set_exact,target_precision,target_recall,target_f1,target_jaccard,target_hit_any,unit_mae_on_overlap,unit_exact_on_overlap_rate,actual_any_action_rate,pred_any_action_rate,actual_any_punish_rate,pred_any_punish_rate,actual_any_reward_rate,pred_any_reward_rate
260310_val40_dedup_exact_sequence_history_only,exact_sequence_history_only,1,332,1.0,5.846385542168675,9.188291396945393,0.8042168674698795,0.16339793566386845,0.7801204819277109,0.7801204819277109,0.7801204819277109,0.7801204819277109,0.7801204819277109,0.7801204819277109,0.7801204819277109,,,0.21987951807228914,0.0,0.07228915662650602,0.0,0.15060240963855423,0.0
260310_val40_dedup_exact_sequence_history_only,exact_sequence_history_only,2,331,1.0,5.006042296072508,8.704792582094129,3.187311178247734,0.16973579285170778,0.7220543806646526,0.7220543806646526,0.7220543806646526,0.7220543806646526,0.7220543806646526,0.7220543806646526,0.7220543806646526,,,0.27794561933534745,0.0,0.10876132930513595,0.0,0.18429003021148035,0.0
260310_val40_dedup_exact_sequence_history_only,exact_sequence_history_only,3,319,1.0,4.598746081504702,8.69889914845461,3.4827586206896552,0.1524154143089858,0.7115987460815048,0.7115987460815048,0.7210031347962382,0.7163009404388715,0.7177638453500521,0.7163009404388715,0.7210031347962382,2.8333333333333335,0.0,0.2884012539184953,0.009404388714733543,0.12539184952978055,0.003134796238244514,0.18808777429467086,0.006269592476489028
260310_val40_dedup_exact_sequence_history_only,exact_sequence_history_only,4,318,1.0,3.808176100628931,7.837380193782026,3.1792452830188678,0.17945796559347585,0.7641509433962265,0.7704402515723271,0.7704402515723271,0.7704402515723271,0.7704402515723271,0.7704402515723271,0.7704402515723271,2.111111111111111,0.3333333333333333,0.22955974842767296,0.0220125786163522,0.10062893081761007,0.006289308176100629,0.13522012578616352,0.015723270440251572
260310_val40_dedup_exact_sequence_history_only,exact_sequence_history_only,5,316,1.0,4.8164556962025316,8.927272961640949,3.569620253164557,0.06519012998422885,0.7563291139240507,0.759493670886076,0.7626582278481012,0.7598892405063291,0.760196905766526,0.7598892405063291,0.7626582278481012,2.833333333333333,0.0,0.23417721518987342,0.015822784810126583,0.10443037974683544,0.0031645569620253164,0.1360759493670886,0.012658227848101266
260310_val40_dedup_exact_sequence_history_only,exact_sequence_history_only,6,316,1.0,4.4145569620253164,8.559730564788365,3.3449367088607596,0.2107938099729833,0.7784810126582279,0.7848101265822784,0.7848101265822784,0.7848101265822784,0.7848101265822784,0.7848101265822784,0.7848101265822784,2.833333333333333,0.0,0.2120253164556962,0.015822784810126583,0.0981012658227848,0.00949367088607595,0.11708860759493671,0.006329113924050633
260310_val40_dedup_exact_sequence_history_only,exact_sequence_history_only,7,281,1.0,4.551601423487544,8.665183740271699,3.206405693950178,0.23580605088721085,0.7758007117437722,0.7829181494661922,0.7829181494661922,0.7829181494661922,0.7829181494661922,0.7829181494661922,0.7829181494661922,3.5,0.16666666666666666,0.2206405693950178,0.010676156583629894,0.05693950177935943,0.0035587188612099642,0.16725978647686832,0.0071174377224199285
260310_val40_dedup_exact_sequence_history_only,exact_sequence_history_only,8,281,1.0,4.291814946619217,8.47604957336298,3.5516014234875444,0.2788360305530903,0.7864768683274022,0.797153024911032,0.797153024911032,0.797153024911032,0.797153024911032,0.797153024911032,0.797153024911032,3.888888888888889,0.0,0.2099644128113879,0.014234875444839857,0.0711743772241993,0.0071174377224199285,0.1423487544483986,0.0071174377224199285
260310_val40_dedup_exact_sequence_history_only,exact_sequence_history_only,9,267,1.0,4.876404494382022,8.916592285034014,3.168539325842697,0.2572127747850721,0.8014981273408239,0.8127340823970037,0.8127340823970037,0.8127340823970037,0.8127340823970037,0.8127340823970037,0.8127340823970037,4.111111111111112,0.1111111111111111,0.1947565543071161,0.0149812734082397,0.07865168539325842,0.00749063670411985,0.1198501872659176,0.00749063670411985
260310_val40_dedup_exact_sequence_history_only,exact_sequence_history_only,10,237,1.0,3.7974683544303796,8.06356602542656,2.970464135021097,0.2927882954030147,0.8438818565400844,0.8565400843881856,0.8602906704172527,0.8607594936708861,0.8605112931248449,0.8602906704172527,0.8607594936708861,3.4166666666666665,0.0,0.13924050632911392,0.03375527426160337,0.05485232067510549,0.02109704641350211,0.08438818565400844,0.012658227848101266
