game_id,player_id,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
LtQBueHEbRyuNZFPs,4CJFvFknadMKPhEnQ,0.38333333333333336,33.922222222222224,0.0,1.0
LtQBueHEbRyuNZFPs,6FzaTmu5BqMo7SMMn,0.8333333333333334,70.77777777777777,0.0,0.3333333333333333
LtQBueHEbRyuNZFPs,B6ow8xS5ZgZRfDhP9,0.7888888888888889,64.26666666666667,0.0,0.0
LtQBueHEbRyuNZFPs,BwJewYYKXFucesByt,1.0,77.0,0.0,0.4444444444444444
LtQBueHEbRyuNZFPs,DY2j9L7M6SPZeoWA9,0.8333333333333334,65.22222222222223,0.0,0.3333333333333333
LtQBueHEbRyuNZFPs,T2WCDMzyCPZeCfrMb,1.0,76.77777777777777,0.0,1.0
LtQBueHEbRyuNZFPs,WzixzrMYMEeDuxpba,1.0,85.66666666666667,0.0,0.0
LtQBueHEbRyuNZFPs,ZMD3TNgDxqpY863d5,0.5,51.44444444444444,0.0,0.0
LtQBueHEbRyuNZFPs,pkB4uKR3vJTJ5S3PR,0.6333333333333333,57.97777777777778,0.0,0.4444444444444444
LtQBueHEbRyuNZFPs,qKi2rAxmEGSXsfu8T,0.5,47.44444444444444,0.0,0.7777777777777778
LtQBueHEbRyuNZFPs,qxnRdfzm93y73TqXH,0.5388888888888889,45.211111111111116,0.0,0.5555555555555556
LtQBueHEbRyuNZFPs,roxosCDoRr9pxFeYQ,0.6722222222222223,52.07777777777778,0.0,0.7777777777777778
LtQBueHEbRyuNZFPs,rqKy6QBTJF3tzuC96,0.9444444444444444,75.22222222222223,0.0,0.4444444444444444
LtQBueHEbRyuNZFPs,sy52buSNa26qnbmim,0.9111111111111111,71.08888888888889,0.0,0.7777777777777778
LtQBueHEbRyuNZFPs,vKNZXAqysYz9rfWR8,0.7777777777777778,60.333333333333336,0.0,0.8888888888888888
62FyzyquiwhEjFNF6,2irEd4ZPTLoQ6tqYv,0.6777777777777778,57.93333333333334,0.0,0.1111111111111111
62FyzyquiwhEjFNF6,5ZMq7ZKF7Q68ut3cm,0.9444444444444444,71.22222222222223,0.0,0.5555555555555556
62FyzyquiwhEjFNF6,7XrQeqiCAd2puGWs8,1.0,83.44444444444444,0.0,0.0
62FyzyquiwhEjFNF6,AoYmPP5oBvetiCHo9,0.6666666666666666,56.55555555555556,0.0,0.0
