game_id,round_index,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
ZH2HEWhT3PjYvZEQ6,1,0.7142857142857143,40.0,0.2857142857142857,0.14285714285714285
ZH2HEWhT3PjYvZEQ6,2,0.8571428571428571,46.0,0.2857142857142857,0.14285714285714285
ZH2HEWhT3PjYvZEQ6,3,0.5714285714285714,30.428571428571427,0.5714285714285714,0.2857142857142857
ZH2HEWhT3PjYvZEQ6,4,0.5714285714285714,34.714285714285715,0.2857142857142857,0.0
ZH2HEWhT3PjYvZEQ6,5,0.2857142857142857,26.285714285714285,0.2857142857142857,0.14285714285714285
ZH2HEWhT3PjYvZEQ6,6,0.2857142857142857,27.714285714285715,0.2857142857142857,0.0
ZH2HEWhT3PjYvZEQ6,7,0.2857142857142857,27.714285714285715,0.2857142857142857,0.14285714285714285
ZH2HEWhT3PjYvZEQ6,8,0.7142857142857143,39.285714285714285,0.2857142857142857,0.14285714285714285
8GneB6qmtDLSnbcJT,1,0.5714285714285714,37.57142857142857,0.14285714285714285,0.0
8GneB6qmtDLSnbcJT,2,0.7142857142857143,41.42857142857143,0.14285714285714285,0.0
8GneB6qmtDLSnbcJT,3,0.5714285714285714,34.0,0.42857142857142855,0.0
8GneB6qmtDLSnbcJT,4,0.7142857142857143,39.285714285714285,0.2857142857142857,0.0
8GneB6qmtDLSnbcJT,5,0.7142857142857143,40.0,0.2857142857142857,0.0
8GneB6qmtDLSnbcJT,6,0.7142857142857143,41.42857142857143,0.2857142857142857,0.14285714285714285
8GneB6qmtDLSnbcJT,7,0.42857142857142855,33.0,0.14285714285714285,0.0
8GneB6qmtDLSnbcJT,8,0.42857142857142855,29.428571428571427,0.2857142857142857,0.0
g58db5RF5FKjCquM2,1,0.7142857142857143,41.42857142857143,0.2857142857142857,0.2857142857142857
g58db5RF5FKjCquM2,2,0.5714285714285714,34.714285714285715,0.2857142857142857,0.14285714285714285
g58db5RF5FKjCquM2,3,0.8571428571428571,47.42857142857143,0.0,0.2857142857142857
g58db5RF5FKjCquM2,4,0.7142857142857143,40.0,0.42857142857142855,0.14285714285714285
g58db5RF5FKjCquM2,5,0.7142857142857143,35.0,0.42857142857142855,0.14285714285714285
g58db5RF5FKjCquM2,6,0.7142857142857143,37.142857142857146,0.5714285714285714,0.14285714285714285
g58db5RF5FKjCquM2,7,1.0,52.0,0.14285714285714285,0.0
g58db5RF5FKjCquM2,8,1.0,52.0,0.0,0.0
YMNcahq7jJmHpL4EC,1,0.8571428571428571,43.857142857142854,0.2857142857142857,0.14285714285714285
YMNcahq7jJmHpL4EC,2,0.42857142857142855,28.714285714285715,0.42857142857142855,0.0
YMNcahq7jJmHpL4EC,3,0.42857142857142855,33.714285714285715,0.14285714285714285,0.14285714285714285
YMNcahq7jJmHpL4EC,4,0.42857142857142855,33.714285714285715,0.14285714285714285,0.2857142857142857
YMNcahq7jJmHpL4EC,5,0.42857142857142855,33.714285714285715,0.0,0.0
YMNcahq7jJmHpL4EC,6,0.5714285714285714,38.285714285714285,0.0,0.14285714285714285
YMNcahq7jJmHpL4EC,7,0.42857142857142855,33.714285714285715,0.0,0.14285714285714285
YMNcahq7jJmHpL4EC,8,0.42857142857142855,33.714285714285715,0.0,0.0
SAGxyic6qFhLZ85XX,1,0.8571428571428571,47.42857142857143,0.0,0.0
SAGxyic6qFhLZ85XX,2,0.7142857142857143,37.857142857142854,0.14285714285714285,0.0
SAGxyic6qFhLZ85XX,3,0.8571428571428571,46.0,0.2857142857142857,0.0
SAGxyic6qFhLZ85XX,4,0.8571428571428571,23.857142857142858,0.5714285714285714,0.0
SAGxyic6qFhLZ85XX,5,0.8571428571428571,24.571428571428573,0.7142857142857143,0.0
SAGxyic6qFhLZ85XX,6,0.8571428571428571,24.571428571428573,0.7142857142857143,0.0
SAGxyic6qFhLZ85XX,7,0.8571428571428571,42.42857142857143,0.2857142857142857,0.0
SAGxyic6qFhLZ85XX,8,0.8571428571428571,13.142857142857142,0.7142857142857143,0.0
qxovusdi9YEximFBr,1,1.0,52.0,0.0,0.0
qxovusdi9YEximFBr,2,1.0,52.0,0.0,0.0
qxovusdi9YEximFBr,3,0.8571428571428571,45.285714285714285,0.2857142857142857,0.14285714285714285
qxovusdi9YEximFBr,4,1.0,50.57142857142857,0.14285714285714285,0.0
qxovusdi9YEximFBr,5,1.0,52.0,0.0,0.0
qxovusdi9YEximFBr,6,1.0,52.0,0.0,0.0
qxovusdi9YEximFBr,7,1.0,52.0,0.0,0.0
qxovusdi9YEximFBr,8,0.8571428571428571,45.285714285714285,0.2857142857142857,0.0
pSCCGRajjjnFinwBp,1,0.42857142857142855,26.571428571428573,0.2857142857142857,0.14285714285714285
pSCCGRajjjnFinwBp,2,0.42857142857142855,25.857142857142858,0.42857142857142855,0.2857142857142857
pSCCGRajjjnFinwBp,3,0.42857142857142855,26.571428571428573,0.2857142857142857,0.2857142857142857
pSCCGRajjjnFinwBp,4,0.7142857142857143,40.714285714285715,0.14285714285714285,0.2857142857142857
pSCCGRajjjnFinwBp,5,0.7142857142857143,37.857142857142854,0.2857142857142857,0.5714285714285714
pSCCGRajjjnFinwBp,6,0.7142857142857143,39.285714285714285,0.42857142857142855,0.2857142857142857
pSCCGRajjjnFinwBp,7,0.7142857142857143,38.57142857142857,0.2857142857142857,0.14285714285714285
pSCCGRajjjnFinwBp,8,0.7142857142857143,30.0,0.42857142857142855,0.14285714285714285
Tq6CqAMFvaLaeJfB9,1,0.7142857142857143,41.42857142857143,0.14285714285714285,0.14285714285714285
Tq6CqAMFvaLaeJfB9,2,0.7142857142857143,40.714285714285715,0.2857142857142857,0.14285714285714285
Tq6CqAMFvaLaeJfB9,3,0.42857142857142855,28.714285714285715,0.2857142857142857,0.14285714285714285
Tq6CqAMFvaLaeJfB9,4,0.5714285714285714,28.285714285714285,0.42857142857142855,0.2857142857142857
Tq6CqAMFvaLaeJfB9,5,0.8571428571428571,43.142857142857146,0.2857142857142857,0.2857142857142857
Tq6CqAMFvaLaeJfB9,6,1.0,52.0,0.0,0.42857142857142855
Tq6CqAMFvaLaeJfB9,7,1.0,52.0,0.0,0.42857142857142855
Tq6CqAMFvaLaeJfB9,8,1.0,52.0,0.0,0.42857142857142855
RpshqXWYZ9p7q7JZw,1,0.7142857142857143,40.0,0.14285714285714285,0.0
RpshqXWYZ9p7q7JZw,2,0.8571428571428571,42.42857142857143,0.42857142857142855,0.14285714285714285
RpshqXWYZ9p7q7JZw,3,0.8571428571428571,44.57142857142857,0.2857142857142857,0.14285714285714285
RpshqXWYZ9p7q7JZw,4,0.8571428571428571,43.142857142857146,0.2857142857142857,0.0
RpshqXWYZ9p7q7JZw,5,1.0,51.285714285714285,0.14285714285714285,0.14285714285714285
RpshqXWYZ9p7q7JZw,6,1.0,52.0,0.0,0.0
RpshqXWYZ9p7q7JZw,7,1.0,50.57142857142857,0.2857142857142857,0.0
RpshqXWYZ9p7q7JZw,8,1.0,49.857142857142854,0.14285714285714285,0.0
xDh4D8JqoDA7p8vNb,1,1.0,52.0,0.14285714285714285,0.0
xDh4D8JqoDA7p8vNb,2,0.7142857142857143,40.714285714285715,0.2857142857142857,0.2857142857142857
xDh4D8JqoDA7p8vNb,3,0.7142857142857143,39.285714285714285,0.42857142857142855,0.2857142857142857
xDh4D8JqoDA7p8vNb,4,0.8571428571428571,47.42857142857143,0.0,0.42857142857142855
xDh4D8JqoDA7p8vNb,5,0.7142857142857143,35.714285714285715,0.5714285714285714,0.2857142857142857
xDh4D8JqoDA7p8vNb,6,0.7142857142857143,36.42857142857143,0.5714285714285714,0.2857142857142857
xDh4D8JqoDA7p8vNb,7,0.7142857142857143,35.0,0.42857142857142855,0.2857142857142857
xDh4D8JqoDA7p8vNb,8,0.8571428571428571,46.0,0.14285714285714285,0.42857142857142855
