CONFIG_treatmentName,cluster_1_prob_actual,cluster_2_prob_actual,cluster_3_prob_actual,cluster_4_prob_actual,cluster_5_prob_actual,cluster_6_prob_actual,cluster_1_prob_pred,cluster_2_prob_pred,cluster_3_prob_pred,cluster_4_prob_pred,cluster_5_prob_pred,cluster_6_prob_pred,treatment_l1,treatment_mae,treatment_js,actual_top_cluster,pred_top_cluster,top_match
VALIDATION_0_C,0.006517601730070131,0.381904297441295,0.2593135934118608,0.26893117408344075,0.08333333333333333,5.022043889285335e-46,0.019267501586805826,0.2850422200796016,0.22341799942598506,0.3496913468533447,0.05156842554532473,0.07101250650893795,0.3290451582711553,0.05484085971185922,0.03498677981326748,cluster_2_prob,cluster_4_prob,False
VALIDATION_0_T,0.05142569128984371,0.19751605266538086,0.18860794366622538,0.5291169790452168,0.03333333333333333,1.052412682276992e-62,0.08878596804024137,0.2017560160218476,0.19975365492111238,0.4251738642469253,0.06612891739700781,0.018401579372865382,0.20788622959658273,0.03464770493276379,0.014578482127293468,cluster_4_prob,cluster_4_prob,True
VALIDATION_1_C,5.559156094798991e-12,0.0572185907757455,1.7500647039892555e-14,6.535444549796364e-18,0.1111111111111111,0.8316702981075653,0.15749512501137375,0.1613195608019732,0.05985997885461367,0.048953177306956835,0.07672260497908613,0.49564955304599656,0.7408185023871889,0.12346975039786483,0.12829260143072907,cluster_6_prob,cluster_6_prob,True
VALIDATION_1_T,0.7300894621398172,0.242110381373056,2.2378685037982687e-05,5.643824698441292e-12,0.027777777777777776,1.8669246036077572e-11,0.5571717156487604,0.17096301701194863,0.05971078726598859,0.05209222489326617,0.05744998630380178,0.10261226887623447,0.4881302217043262,0.08135503695072104,0.08575997123012993,cluster_1_prob,cluster_1_prob,True
VALIDATION_2_C,3.0365739747723565e-06,0.016215787625976703,5.340479012914625e-10,3.7433269465472644e-13,0.10416666666666667,0.8796145085989604,0.1400748264130516,0.1816502767648743,0.04344802883379703,0.07040885239831338,0.07752413151769857,0.48689388407226514,0.8387263193513259,0.13978771989188765,0.158113499873266,cluster_6_prob,cluster_6_prob,True
VALIDATION_2_T,0.9152648376616516,0.04306711610062566,0.020833338171698246,1.374732692088516e-06,0.020833333333333332,7.853011639278962e-17,0.5870972214391654,0.1238795024014107,0.03920487260762461,0.07228021228163156,0.0695441167462394,0.10799407452392841,0.6563352324449714,0.10938920540749524,0.09909258937893885,cluster_1_prob,cluster_1_prob,True
VALIDATION_3_C,5.716143386401111e-11,0.3625908328097843,0.3309595547974876,0.2064496123355653,0.09999999999999999,1.120494811615037e-39,0.02555929039274677,0.10115925589314814,0.49239572725564457,0.22077405248878995,0.07365919514159326,0.08645247882807751,0.5755447635500874,0.09592412725834791,0.08700484067551109,cluster_2_prob,cluster_3_prob,False
VALIDATION_3_T,0.06743803563918528,0.12646122466250403,0.3133635294363413,0.46243417995894043,0.0303030303030303,6.429967621761679e-63,0.12788222611313832,0.08266109861887394,0.37511116292222046,0.2842253459752112,0.09834721306703781,0.031772953303518356,0.4440179200547174,0.07400298667578624,0.03967158807008391,cluster_4_prob,cluster_3_prob,False
VALIDATION_4_C,7.739494443288243e-14,0.4010021982214385,0.2212330777476201,0.36585996212610133,0.011904761904761904,3.1356236006311417e-46,0.02520735540217271,0.2305933665002021,0.2638439454784397,0.341617960843533,0.058070479979729354,0.08066689179592317,0.3893016660076103,0.06488361100126838,0.05777004243576518,cluster_2_prob,cluster_4_prob,False
VALIDATION_4_T,0.08167609004483359,0.25734126343925406,0.12656118346035297,0.4772786059127042,0.05714285714285714,8.398964818073052e-73,0.10618294688353107,0.21309426212285992,0.22987692292413167,0.3519596976061632,0.07693047534949013,0.02195569511382411,0.33913181924586844,0.056521969874311406,0.02253363398521553,cluster_4_prob,cluster_4_prob,True
VALIDATION_5_C,0.0004248507050898947,0.36110427567844594,0.24107631474447375,0.3557278922053237,0.041666666666666664,1.053938836550271e-41,0.023507868922078734,0.2866929203807284,0.21765466619098148,0.3588672876378023,0.03382543559941258,0.07945182126899655,0.21134846983692787,0.03522474497282131,0.03741160278659104,cluster_2_prob,cluster_4_prob,False
VALIDATION_5_T,0.0810085766722692,0.32714998533295836,0.14624725462395927,0.4039275167041452,0.041666666666666664,7.808498244309668e-46,0.10779822324519943,0.15533708597553247,0.20909575442989228,0.47967080540557444,0.031337906861496304,0.016760224082305063,0.3642833183251938,0.0607138863875323,0.0271839917540532,cluster_4_prob,cluster_4_prob,True
VALIDATION_6_C,1.2734243283518603e-37,0.030388219117681164,2.1640136565630942e-21,8.566647342448138e-15,0.05769230769230769,0.911919473190003,0.11782506668709529,0.18554586577982626,0.06257876971562873,0.06605024149814175,0.11159814771202699,0.45640190860728097,0.9110351291654437,0.1518391881942406,0.15939696840383277,cluster_6_prob,cluster_6_prob,True
VALIDATION_6_T,0.8793416991807237,0.009212792395782508,4.3434993286250246e-07,0.0024707150992024827,0.10897435897435898,9.841719998593349e-43,0.5208721114028335,0.10005408183851394,0.0626534602406413,0.0989752128324989,0.10818990408594827,0.10925522959956409,0.7185080853326012,0.11975134755543354,0.13419639136940467,cluster_1_prob,cluster_1_prob,True
VALIDATION_7_C,9.65763010724989e-36,0.042646501688391354,0.8944924897560073,0.0045276752222691155,0.05833333333333334,3.53331770545145e-83,0.032167326193689706,0.13534264867061713,0.3741127550132464,0.26871372158757173,0.08315181178361811,0.10651173675125698,1.0407594694855207,0.1734599115809201,0.19998400075337686,cluster_3_prob,cluster_3_prob,True
VALIDATION_7_T,0.005017505061620853,0.06746575907846826,0.465383519087555,0.4371332167723563,0.025000000000000005,1.7585383119442327e-86,0.15368491600881187,0.1863905254098368,0.2381409895246699,0.320863106125195,0.08161514911831884,0.019305313813167715,0.6870252804200926,0.11450421340334876,0.09612330885485684,cluster_3_prob,cluster_4_prob,False
VALIDATION_8_C,3.998536632030662e-08,0.3975837650610634,0.3119532455631032,0.29046294939046696,7.430702048782965e-107,3.6379188917217335e-39,0.03333398383840841,0.3544400163758749,0.1775266410847397,0.3156788424175324,0.04667543966914061,0.07234507661430409,0.35514070632710426,0.05919011772118404,0.06303233577611074,cluster_2_prob,cluster_2_prob,True
