CONFIG_treatmentName,cluster_1_prob,cluster,cluster_label,cluster_2_prob,cluster_3_prob,cluster_4_prob,cluster_5_prob,cluster_6_prob
VALIDATION_19_T,0.9304004301053872,cluster_1_prob,strong_mildly_conditional_cooperator,,,,,
VALIDATION_2_T,0.9302889698192885,cluster_1_prob,strong_mildly_conditional_cooperator,,,,,
VALIDATION_6_T,0.9103308047006496,cluster_1_prob,strong_mildly_conditional_cooperator,,,,,
VALIDATION_18_C,,cluster_2_prob,opportunistic_free_rider,0.619792884632969,,,,
VALIDATION_10_C,,cluster_2_prob,opportunistic_free_rider,0.5108244231946808,,,,
VALIDATION_0_C,,cluster_2_prob,opportunistic_free_rider,0.4117738720014291,,,,
VALIDATION_7_C,,cluster_3_prob,fragile_high_cooperator,,0.9031348401992794,,,
VALIDATION_7_T,,cluster_3_prob,fragile_high_cooperator,,0.465383519087555,,,
VALIDATION_14_C,,cluster_3_prob,fragile_high_cooperator,,0.44956734476967014,,,
VALIDATION_13_T,,cluster_4_prob,near_unconditional_full_cooperator,,,0.6603982413810849,,
VALIDATION_12_T,,cluster_4_prob,near_unconditional_full_cooperator,,,0.5359872873494115,,
VALIDATION_0_T,,cluster_4_prob,near_unconditional_full_cooperator,,,0.5291169790452168,,
VALIDATION_15_T,,cluster_5_prob,unknown_or_sparse_info,,,,0.11965811965811968,
VALIDATION_6_T,,cluster_5_prob,unknown_or_sparse_info,,,,0.07692307692307693,
VALIDATION_11_T,,cluster_5_prob,unknown_or_sparse_info,,,,0.07575757575757575,
VALIDATION_2_C,,cluster_6_prob,moderate_payoff_aware_conditional_cooperator,,,,,0.9785415024579697
VALIDATION_1_C,,cluster_6_prob,moderate_payoff_aware_conditional_cooperator,,,,,0.9604565994548501
VALIDATION_19_C,,cluster_6_prob,moderate_payoff_aware_conditional_cooperator,,,,,0.9498895017327893
