k,model_kind,feature_set,target,env_val_mean_cluster_mae,env_val_avg_l1,mae,rmse,corr,mean_pred,mean_true
6,linear,cluster_only,mean_contribution_rate,0.14374233059098745,0.8624539835459247,0.06473752745712971,0.0837168974582931,0.5451746973354058,0.7290110747599801,0.7109004393465371
6,linear,cluster_only,normalized_efficiency,0.14374233059098745,0.8624539835459247,0.08047050916636647,0.10023013734860645,0.5587897539221186,0.6891450466133258,0.6953506016417896
6,linear,cluster_plus_config,mean_contribution_rate,0.14374233059098745,0.8624539835459247,0.072844026038448,0.10036708893296017,0.35911680274489094,0.7164904755923912,0.7109004393465371
6,linear,cluster_plus_config,normalized_efficiency,0.14374233059098745,0.8624539835459247,0.09262197589844934,0.1248490533964891,0.40835008939551304,0.692356367722714,0.6953506016417896
6,ridge,cluster_only,mean_contribution_rate,0.14374233059098745,0.8624539835459247,0.06395643182172205,0.08239690454713887,0.5438619486264659,0.7286185606277373,0.7109004393465371
6,ridge,cluster_only,normalized_efficiency,0.14374233059098745,0.8624539835459247,0.07756987108764836,0.0961458421755203,0.5620379496685471,0.6883137881176744,0.6953506016417896
6,ridge,cluster_plus_config,mean_contribution_rate,0.14374233059098745,0.8624539835459247,0.06655420084487648,0.0895832445408302,0.44077481003184316,0.7207850629808213,0.7109004393465371
6,ridge,cluster_plus_config,normalized_efficiency,0.14374233059098745,0.8624539835459247,0.08828772411252443,0.1156216570253197,0.44757809499687123,0.6906797359041795,0.6953506016417896
8,linear,cluster_only,mean_contribution_rate,0.12209018014674071,0.9767214411739256,0.07473270074212457,0.09313105927563904,0.4085029384367338,0.7319489480821797,0.7109004393465371
8,linear,cluster_only,normalized_efficiency,0.12209018014674071,0.9767214411739256,0.08506766740461752,0.10623928806589457,0.48975786111385416,0.6970957837923055,0.6953506016417896
8,linear,cluster_plus_config,mean_contribution_rate,0.12209018014674071,0.9767214411739256,0.07500883073040639,0.09939987204906857,0.3533981420554849,0.7141765813068234,0.7109004393465371
8,linear,cluster_plus_config,normalized_efficiency,0.12209018014674071,0.9767214411739256,0.09060543309750932,0.12061884192461168,0.4198524842545861,0.687764138943445,0.6953506016417896
8,ridge,cluster_only,mean_contribution_rate,0.12209018014674071,0.9767214411739256,0.07336377682321607,0.09149981926582834,0.424127806917893,0.7319913928471055,0.7109004393465371
8,ridge,cluster_only,normalized_efficiency,0.12209018014674071,0.9767214411739256,0.08357935490737933,0.10392850661546017,0.4968108173499577,0.697078040507792,0.6953506016417896
8,ridge,cluster_plus_config,mean_contribution_rate,0.12209018014674071,0.9767214411739256,0.0709553657181086,0.0938865680919155,0.39507610538100796,0.7188476092878991,0.7109004393465371
8,ridge,cluster_plus_config,normalized_efficiency,0.12209018014674071,0.9767214411739256,0.08238961137684217,0.10698970684990924,0.4739538635739447,0.6902395061508656,0.6953506016417896
10,linear,cluster_only,mean_contribution_rate,0.11929811772751846,1.1929811772751846,0.07690703369464007,0.09915281728242098,0.42961075277582494,0.7381827007879823,0.7109004393465371
10,linear,cluster_only,normalized_efficiency,0.11929811772751846,1.1929811772751846,0.09647781700917603,0.11707721766298988,0.4605776993220106,0.6933594032583585,0.6953506016417896
10,linear,cluster_plus_config,mean_contribution_rate,0.11929811772751846,1.1929811772751846,0.08329041751748736,0.10504271434401442,0.3450730388975724,0.7176199007284381,0.7109004393465371
10,linear,cluster_plus_config,normalized_efficiency,0.11929811772751846,1.1929811772751846,0.10240835593187243,0.13321196252658066,0.3477288683123068,0.6965160354414089,0.6953506016417896
10,ridge,cluster_only,mean_contribution_rate,0.11929811772751846,1.1929811772751846,0.07603668580207572,0.09779588625552826,0.43775149177895306,0.7376129348366812,0.7109004393465371
10,ridge,cluster_only,normalized_efficiency,0.11929811772751846,1.1929811772751846,0.09453806229138009,0.11467148628831765,0.4693044032661327,0.6922909318702294,0.6953506016417896
10,ridge,cluster_plus_config,mean_contribution_rate,0.11929811772751846,1.1929811772751846,0.07404719811111297,0.09702741860093725,0.40525109013692556,0.7170622669233324,0.7109004393465371
10,ridge,cluster_plus_config,normalized_efficiency,0.11929811772751846,1.1929811772751846,0.0922307300616294,0.11548838240397931,0.4501384384366529,0.6879417073512545,0.6953506016417896
12,linear,cluster_only,mean_contribution_rate,0.10213254279838645,1.2255905135806373,0.08196207302055876,0.10694735931116145,0.37040728748058427,0.7226361455200648,0.7109004393465371
12,linear,cluster_only,normalized_efficiency,0.10213254279838645,1.2255905135806373,0.09913384380713991,0.12441079870952998,0.5236575796629511,0.6745724920546898,0.6953506016417896
12,linear,cluster_plus_config,mean_contribution_rate,0.10213254279838645,1.2255905135806373,0.08280122354810901,0.1067332472680837,0.3247946282440553,0.7142584083162028,0.7109004393465371
12,linear,cluster_plus_config,normalized_efficiency,0.10213254279838645,1.2255905135806373,0.10135684242527103,0.12526114808824165,0.4417793761331987,0.6857643181521997,0.6953506016417896
12,ridge,cluster_only,mean_contribution_rate,0.10213254279838645,1.2255905135806373,0.08066178647782932,0.10467092202389172,0.37848403188563184,0.7252000654513682,0.7109004393465371
12,ridge,cluster_only,normalized_efficiency,0.10213254279838645,1.2255905135806373,0.09422073214119464,0.11686539614823543,0.5317560795573638,0.6808180771454709,0.6953506016417896
12,ridge,cluster_plus_config,mean_contribution_rate,0.10213254279838645,1.2255905135806373,0.07344531017026237,0.09521803765235955,0.41900558595831083,0.722757668668171,0.7109004393465371
12,ridge,cluster_plus_config,normalized_efficiency,0.10213254279838645,1.2255905135806373,0.09355235670274759,0.11387104972031374,0.489678068959921,0.6895504496237491,0.6953506016417896
15,linear,cluster_only,mean_contribution_rate,0.09213540736395674,1.3820311104593512,0.0834088918813623,0.09832577212621287,0.4545142561747232,0.7296915835429545,0.7109004393465371
15,linear,cluster_only,normalized_efficiency,0.09213540736395674,1.3820311104593512,0.09712789408088922,0.11494385562319302,0.543439868201577,0.6837240949248743,0.6953506016417896
15,linear,cluster_plus_config,mean_contribution_rate,0.09213540736395674,1.3820311104593512,0.07810426654019312,0.09718514653197613,0.40124785205299895,0.7139806370414752,0.7109004393465371
15,linear,cluster_plus_config,normalized_efficiency,0.09213540736395674,1.3820311104593512,0.10166258584508044,0.12561215032801368,0.38243565185542805,0.6899270067771202,0.6953506016417896
15,ridge,cluster_only,mean_contribution_rate,0.09213540736395674,1.3820311104593512,0.08121989918830841,0.09530176557109266,0.4653692779112808,0.7276411843119612,0.7109004393465371
15,ridge,cluster_only,normalized_efficiency,0.09213540736395674,1.3820311104593512,0.08905048235627593,0.10440229324848266,0.5582853954228496,0.6861974867960265,0.6953506016417896
15,ridge,cluster_plus_config,mean_contribution_rate,0.09213540736395674,1.3820311104593512,0.07365151287859188,0.09308614836761359,0.4391501027803054,0.7188387515234482,0.7109004393465371
15,ridge,cluster_plus_config,normalized_efficiency,0.09213540736395674,1.3820311104593512,0.08518901026832744,0.10608024239267604,0.49809700828103287,0.6930376403099998,0.6953506016417896
