k,model_kind,feature_set,target,mae,rmse,corr,mean_pred,mean_true
6,linear,cluster_oracle_only,mean_contribution_rate,0.03556457151831906,0.04510584901908069,0.885665953758528,0.70526173045355,0.7109004393465371
6,linear,cluster_oracle_only,normalized_efficiency,0.06758097349173833,0.09288295427016413,0.6988116994627729,0.6682805536714282,0.6953506016417896
6,linear,cluster_oracle_plus_config,mean_contribution_rate,0.039329852579638336,0.05004130224290526,0.8486907985739174,0.7086017078024043,0.7109004393465371
6,linear,cluster_oracle_plus_config,normalized_efficiency,0.06587674461078101,0.08575344250297692,0.7225095331738832,0.6870265239479295,0.6953506016417896
6,ridge,cluster_oracle_only,mean_contribution_rate,0.03547112442178293,0.044737566670186295,0.8861429016019328,0.7054868101375644,0.7109004393465371
6,ridge,cluster_oracle_only,normalized_efficiency,0.06671865536378183,0.0912566367060248,0.7005654192242503,0.6686062912848492,0.6953506016417896
6,ridge,cluster_oracle_plus_config,mean_contribution_rate,0.038588762156950465,0.04982841377896962,0.847988287564484,0.7094270184283392,0.7109004393465371
6,ridge,cluster_oracle_plus_config,normalized_efficiency,0.061788193427345005,0.08385036198583205,0.7206041331052078,0.6867860730409061,0.6953506016417896
8,linear,cluster_oracle_only,mean_contribution_rate,0.036573882550952994,0.051736019192167956,0.8466313131615707,0.7249305119545684,0.7109004393465371
8,linear,cluster_oracle_only,normalized_efficiency,0.06624179913246522,0.08365405145022094,0.6843225494328866,0.6912742578578538,0.6953506016417896
8,linear,cluster_oracle_plus_config,mean_contribution_rate,0.04331114723501228,0.05437345206185627,0.8242453099127051,0.7225642513463445,0.7109004393465371
8,linear,cluster_oracle_plus_config,normalized_efficiency,0.06554828230243843,0.0884683611837365,0.6593788408097374,0.6993578403945673,0.6953506016417896
8,ridge,cluster_oracle_only,mean_contribution_rate,0.03656462921226841,0.051760421328765814,0.8464167152100716,0.7249599296308447,0.7109004393465371
8,ridge,cluster_oracle_only,normalized_efficiency,0.06587830060929441,0.08317257045347394,0.6830346490241211,0.6911792104705832,0.6953506016417896
8,ridge,cluster_oracle_plus_config,mean_contribution_rate,0.04378224691557394,0.054833356377119405,0.8218121666631898,0.7229732097475736,0.7109004393465371
8,ridge,cluster_oracle_plus_config,normalized_efficiency,0.06543981469259916,0.08688377515798061,0.6610509011395882,0.6993305446313508,0.6953506016417896
10,linear,cluster_oracle_only,mean_contribution_rate,0.042603993369813915,0.059518952748915624,0.7908724624111263,0.7156953754010696,0.7109004393465371
10,linear,cluster_oracle_only,normalized_efficiency,0.07264335278167311,0.09262642669863844,0.6850815730685547,0.6829168486871282,0.6953506016417896
