playerAvatar,roundIndex,gameId,data.chat_message,data.chat_reasoning,data.contribution,data.contribution_reasoning,data.punished,data.rewarded,data.actions_reasoning
MOOSE,1,VALIDATION_12_C,,,20,,,,
GORILLA,1,VALIDATION_12_C,,,20,,,,
CROCODILE,1,VALIDATION_12_C,,,20,,,,
WHALE,1,VALIDATION_12_C,,,20,,,,
DOG,1,VALIDATION_12_C,,,0,,,,
SLOTH,1,VALIDATION_12_C,Hello all! Contributing 20.,,20,,,,
MOOSE,2,VALIDATION_12_C,,,20,,,,
GORILLA,2,VALIDATION_12_C,Let's all contribute 20 again!,,20,,,,
CROCODILE,2,VALIDATION_12_C,,,20,,,,
WHALE,2,VALIDATION_12_C,,,20,,,,
DOG,2,VALIDATION_12_C,,,20,,,,
SLOTH,2,VALIDATION_12_C,,,20,,,,
MOOSE,3,VALIDATION_12_C,Looking good everyone!,,20,,,,
GORILLA,3,VALIDATION_12_C,,,20,,,,
CROCODILE,3,VALIDATION_12_C,,,20,,,,
WHALE,3,VALIDATION_12_C,,,20,,,,
DOG,3,VALIDATION_12_C,,,20,,,,
SLOTH,3,VALIDATION_12_C,,,20,,,,
MOOSE,4,VALIDATION_12_C,,,20,,,,
GORILLA,4,VALIDATION_12_C,"Keep it up, team!",,20,,,,
CROCODILE,4,VALIDATION_12_C,,,20,,,,
WHALE,4,VALIDATION_12_C,Keep contributing 20!,,20,,,,
DOG,4,VALIDATION_12_C,,,20,,,,
SLOTH,4,VALIDATION_12_C,,,20,,,,
MOOSE,5,VALIDATION_12_C,,,20,,,,
GORILLA,5,VALIDATION_12_C,Still in!,,20,,,,
CROCODILE,5,VALIDATION_12_C,,,20,,,,
WHALE,5,VALIDATION_12_C,,,20,,,,
DOG,5,VALIDATION_12_C,,,20,,,,
SLOTH,5,VALIDATION_12_C,,,20,,,,
MOOSE,6,VALIDATION_12_C,,,20,,,,
GORILLA,6,VALIDATION_12_C,,,20,,,,
CROCODILE,6,VALIDATION_12_C,Looking strong team!,,20,,,,
WHALE,6,VALIDATION_12_C,,,20,,,,
DOG,6,VALIDATION_12_C,,,20,,,,
SLOTH,6,VALIDATION_12_C,,,20,,,,
MOOSE,7,VALIDATION_12_C,,,20,,,,
GORILLA,7,VALIDATION_12_C,Still contributing!,,20,,,,
CROCODILE,7,VALIDATION_12_C,,,20,,,,
WHALE,7,VALIDATION_12_C,,,20,,,,
DOG,7,VALIDATION_12_C,,,20,,,,
SLOTH,7,VALIDATION_12_C,,,20,,,,
MOOSE,8,VALIDATION_12_C,Consistent effort everyone!,,20,,,,
GORILLA,8,VALIDATION_12_C,All in!,,20,,,,
CROCODILE,8,VALIDATION_12_C,Looking good!,,20,,,,
WHALE,8,VALIDATION_12_C,,,20,,,,
DOG,8,VALIDATION_12_C,,,20,,,,
SLOTH,8,VALIDATION_12_C,,,20,,,,
MOOSE,9,VALIDATION_12_C,,,20,,,,
GORILLA,9,VALIDATION_12_C,Still contributing!,,20,,,,
CROCODILE,9,VALIDATION_12_C,,,20,,,,
WHALE,9,VALIDATION_12_C,,,20,,,,
DOG,9,VALIDATION_12_C,,,20,,,,
SLOTH,9,VALIDATION_12_C,,,20,,,,
MOOSE,10,VALIDATION_12_C,,,20,,,,
GORILLA,10,VALIDATION_12_C,,,20,,,,
CROCODILE,10,VALIDATION_12_C,,,20,,,,
WHALE,10,VALIDATION_12_C,,,20,,,,
DOG,10,VALIDATION_12_C,,,20,,,,
SLOTH,10,VALIDATION_12_C,Great run everyone!,,20,,,,
MOOSE,11,VALIDATION_12_C,Consistent effort everyone!,,20,,,,
GORILLA,11,VALIDATION_12_C,,,20,,,,
CROCODILE,11,VALIDATION_12_C,,,20,,,,
WHALE,11,VALIDATION_12_C,,,20,,,,
DOG,11,VALIDATION_12_C,,,20,,,,
SLOTH,11,VALIDATION_12_C,,,20,,,,
MOOSE,12,VALIDATION_12_C,,,20,,,,
GORILLA,12,VALIDATION_12_C,Let's do one more!,,20,,,,
CROCODILE,12,VALIDATION_12_C,,,20,,,,
WHALE,12,VALIDATION_12_C,,,20,,,,
DOG,12,VALIDATION_12_C,Keep up the good work team!,,20,,,,
SLOTH,12,VALIDATION_12_C,,,20,,,,
