game_id,round_index,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
VALIDATION_14_T,1,0.4166666666666667,19.166666666666668,1.0,0.0
VALIDATION_14_T,2,0.4583333333333333,19.833333333333332,1.0,0.0
VALIDATION_14_T,3,0.5,24.666666666666668,0.5,0.0
VALIDATION_14_T,4,0.5833333333333334,27.666666666666668,0.16666666666666666,0.6666666666666666
VALIDATION_14_T,5,0.5833333333333334,29.333333333333332,0.0,0.8333333333333334
VALIDATION_14_T,6,0.5833333333333334,29.333333333333332,0.0,0.8333333333333334
VALIDATION_14_T,7,0.5833333333333334,29.333333333333332,0.0,0.8333333333333334
VALIDATION_14_T,8,0.5833333333333334,29.333333333333332,0.0,0.8333333333333334
VALIDATION_14_T,9,0.5833333333333334,29.333333333333332,0.0,0.8333333333333334
VALIDATION_14_T,10,0.5833333333333334,29.333333333333332,0.0,0.8333333333333334
VALIDATION_14_T,11,0.5833333333333334,29.333333333333332,0.0,0.8333333333333334
VALIDATION_14_T,12,0.5833333333333334,29.333333333333332,0.0,1.0
VALIDATION_14_T,13,0.5833333333333334,29.333333333333332,0.0,1.0
VALIDATION_14_T,14,0.5833333333333334,29.333333333333332,0.0,1.0
VALIDATION_14_T,15,0.5833333333333334,29.333333333333332,0.0,1.0
VALIDATION_14_T,16,0.5833333333333334,29.333333333333332,0.0,1.0
VALIDATION_14_T,17,0.5833333333333334,29.333333333333332,0.0,1.0
VALIDATION_14_T,18,0.5833333333333334,29.333333333333332,0.0,1.0
VALIDATION_14_T,19,0.5833333333333334,29.333333333333332,0.0,1.0
