game_id,player_id,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
VALIDATION_6_C,PINGUIN,0.0,20.0,0.0,0.0
VALIDATION_6_C,SLOTH,0.0,20.0,0.0,0.0
VALIDATION_6_C,RABBIT,0.0,20.0,0.0,0.0
VALIDATION_6_C,MONKEY,0.5,91.0,0.0,0.0
VALIDATION_6_C,CHICK,0.0,20.0,0.0,0.0
VALIDATION_6_C,HORSE,0.0,20.0,0.0,0.0
VALIDATION_6_C,SNAKE,0.0,20.0,0.0,0.0
VALIDATION_6_C,CROCODILE,0.0,20.0,0.0,0.0
VALIDATION_6_C,OWL,0.46875,86.5625,0.0,0.0
VALIDATION_6_C,WHALE,0.0,20.0,0.0,0.0
VALIDATION_6_C,DUCK,0.0,20.0,0.0,0.0
VALIDATION_6_C,COW,0.5,91.0,0.0,0.0
VALIDATION_6_C,FROG,0.46875,86.5625,0.0,0.0
