game_id,round_index,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
VALIDATION_1_T,1,0.3333333333333333,11.666666666666666,0.6666666666666666,0.0
VALIDATION_1_T,2,0.3333333333333333,6.666666666666667,0.6666666666666666,0.0
VALIDATION_1_T,3,0.4166666666666667,8.333333333333334,0.6666666666666666,0.0
VALIDATION_1_T,4,0.4166666666666667,8.333333333333334,0.6666666666666666,0.0
VALIDATION_1_T,5,0.4166666666666667,8.333333333333334,0.6666666666666666,0.0
VALIDATION_1_T,6,0.4166666666666667,-11.666666666666666,1.0,0.0
VALIDATION_1_T,7,0.08333333333333333,-8.333333333333334,1.0,0.0
VALIDATION_1_T,8,0.0,0.0,0.6666666666666666,0.0
VALIDATION_1_T,9,0.0,0.0,0.6666666666666666,0.0
VALIDATION_1_T,10,0.0,0.0,0.6666666666666666,0.0
VALIDATION_1_T,11,0.0,0.0,0.6666666666666666,0.0
VALIDATION_1_T,12,0.0,0.0,0.6666666666666666,0.0
VALIDATION_1_T,13,0.0,0.0,0.6666666666666666,0.0
VALIDATION_1_T,14,0.0,0.0,0.6666666666666666,0.0
VALIDATION_1_T,15,0.0,0.0,0.6666666666666666,0.0
VALIDATION_1_T,16,0.0,10.0,0.3333333333333333,0.0
