game_id,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate,normalized_efficiency,total_payoff
FuxWRpzAtR7tRwN5v,0.6533333333333333,31.76,0.0,0.0,0.6533333333333333,4764.0
rk28XFsjoeBNZ7wCx,1.0,38.0,0.0,0.0,1.0,5700.0
Tt75wQK6hP8bChxpt,0.9,36.2,0.0,0.0,0.9,5430.0
igzR4gy2oRnE6uN85,0.9266666666666666,36.68,0.0,0.0,0.9266666666666666,5502.0
wtLo9y9TCf5yggS4h,0.34,26.12,0.0,0.0,0.34,3918.0
tvy3xgFS3Goxqunm7,0.7666666666666667,33.8,0.0,0.0,0.7666666666666667,5070.0
om8AfSWEMSXcYqQ9z,0.6266666666666667,31.28,0.0,0.0,0.6266666666666667,4692.0
53ApueW6mJbX6RZgo,0.7666666666666667,33.8,0.0,0.0,0.7666666666666667,5070.0
b3fPn8Eyio69NdD96,0.52,29.36,0.0,0.0,0.52,4404.0
i7C4Y4NiesraiSwwb,0.96,37.28,0.0,0.0,0.96,5592.0
qn3ZZ26WLFCPKeBWM,0.9333333333333333,36.8,0.0,0.0,0.9333333333333333,5520.0
AfraiKcnCmXFPxP6A,0.6466666666666666,31.64,0.0,0.0,0.6466666666666666,4746.0
