source,metric,metric_title,n_games,mean_player_sd,ci_low,ci_high
human,contribution_rate,Contribution Rate,31,0.15955616972830786,0.12971079540929256,0.1924423917520357
no archetype,contribution_rate,Contribution Rate,31,0.051901869470579044,0.03171785352955152,0.07467651856651314
oracle archetype,contribution_rate,Contribution Rate,31,0.14449476891654478,0.09331419486316016,0.19998240707125792
random archetype,contribution_rate,Contribution Rate,31,0.28638978150702604,0.24298026887389437,0.32716737924607237
retrieved archetype,contribution_rate,Contribution Rate,31,0.10986889404524575,0.06869237492868545,0.15654525198834232
human,punishment_rate,Punishment Rate,17,0.15113237513845534,0.10184081488247072,0.1971067305332752
no archetype,punishment_rate,Punishment Rate,17,0.08846411106133356,0.04659536887844364,0.13921279097324504
oracle archetype,punishment_rate,Punishment Rate,17,0.15386549558073292,0.08768543148257824,0.22234596404092494
random archetype,punishment_rate,Punishment Rate,17,0.21896488037963502,0.17801905573989676,0.25853596828541653
retrieved archetype,punishment_rate,Punishment Rate,17,0.1378980061191663,0.0758672217923891,0.19817065067653775
human,reward_rate,Reward Rate,16,0.1845210990756354,0.132076616973207,0.2323568192757333
no archetype,reward_rate,Reward Rate,16,0.07982288795473372,0.05561193729552299,0.10846079809413817
oracle archetype,reward_rate,Reward Rate,16,0.2729184093921284,0.2390113240677608,0.30647099042981946
random archetype,reward_rate,Reward Rate,16,0.29661628040097393,0.24586498991726413,0.3430034531011056
retrieved archetype,reward_rate,Reward Rate,16,0.27974458150791004,0.23805598335715492,0.32038365758004794
