source,progress_bin,progress_mid,n,mean,std,se,ci_half,ci_low,ci_high,metric
human,0,0.05,56,0.6802529998588503,0.22915700769435746,0.030622393234664484,0.060019890739942384,0.6202331091189079,0.7402728905987928,contribution_rate
human,1,0.15,37,0.7141434407223881,0.22951417114367922,0.03773189730824932,0.07395451872416867,0.6401889219982194,0.7880979594465568,contribution_rate
human,2,0.25,50,0.7418975130133024,0.22671525574090076,0.032062378946566654,0.06284226273527065,0.6790552502780318,0.804739775748573,contribution_rate
human,3,0.35,37,0.7140431119378488,0.26036518132065956,0.04280377213869216,0.08389539339183663,0.6301477185460121,0.7979385053296854,contribution_rate
human,4,0.45,41,0.7331038430974246,0.24565299524075457,0.03836455238595248,0.07519452267646687,0.6579093204209577,0.8082983657738915,contribution_rate
human,5,0.55,41,0.7731022796202514,0.2636133054781402,0.041169481600411444,0.08069218393680642,0.6924100956834449,0.8537944635570578,contribution_rate
human,6,0.65,49,0.7438067008179791,0.23810079697801384,0.03401439956828769,0.06666822315384387,0.6771384776641352,0.810474923971823,contribution_rate
human,7,0.75,38,0.7885765273507657,0.24090892132183025,0.039080587579906366,0.07659795165661648,0.7119785756941492,0.8651744790073821,contribution_rate
human,8,0.85,49,0.7635363920004091,0.24715268311723598,0.03530752615960514,0.06920275127282607,0.6943336407275831,0.8327391432732352,contribution_rate
human,9,0.95,56,0.7328287752347903,0.25152032167160554,0.033610816768082884,0.06587720086544245,0.6669515743693478,0.7987059761002328,contribution_rate
no archetype,0,0.05,56,0.8156235088924234,0.20034924788176867,0.02677279440255083,0.052474677028999626,0.7631488318634237,0.8680981859214231,contribution_rate
no archetype,1,0.15,37,0.8547650636466426,0.16707848486886054,0.027467533712954136,0.053836366077390105,0.8009286975692526,0.9086014297240327,contribution_rate
no archetype,2,0.25,50,0.8718537112010796,0.1665879952884892,0.02355910022655267,0.04617583644404323,0.8256778747570364,0.9180295476451228,contribution_rate
no archetype,3,0.35,37,0.8743886776452566,0.15068530329600738,0.02477251126366423,0.04855412207678189,0.8258345555684747,0.9229427997220385,contribution_rate
no archetype,4,0.45,41,0.8830142194134492,0.1595660516341683,0.02492003055341962,0.04884325988470245,0.8341709595287468,0.9318574792981515,contribution_rate
no archetype,5,0.55,41,0.9000733188505975,0.1444616580572633,0.02256112058746827,0.04421979635143781,0.8558535224991597,0.9442931152020353,contribution_rate
no archetype,6,0.65,49,0.8674731815803245,0.17728156302752532,0.02532593757536076,0.04963883764770709,0.8178343439326174,0.9171120192280315,contribution_rate
no archetype,7,0.75,38,0.8896120107962213,0.16586285318329563,0.02690650775619724,0.05273675520214659,0.8368752555940747,0.9423487659983679,contribution_rate
no archetype,8,0.85,49,0.8746402407116693,0.18229589283930198,0.02604227040561457,0.05104284999500455,0.8235973907166648,0.9256830907066739,contribution_rate
no archetype,9,0.95,56,0.8973168498168498,0.16459889767982186,0.02199545290566263,0.043111087695098756,0.854205762121751,0.9404279375119485,contribution_rate
oracle archetype,0,0.05,56,0.818468083842849,0.19072438935601976,0.02548661858113931,0.049953772419033045,0.7685143114238159,0.8684218562618821,contribution_rate
oracle archetype,1,0.15,37,0.8368505984295458,0.1947209310137113,0.03201192386581048,0.06274337077698854,0.7741072276525572,0.8995939692065343,contribution_rate
oracle archetype,2,0.25,50,0.8393823308270677,0.18155737253698173,0.025676089859062407,0.05032513612376232,0.7890571947033054,0.88970746695083,contribution_rate
oracle archetype,3,0.35,37,0.8129240070029543,0.20496742366425524,0.033696436880991686,0.0660450162867437,0.7468789907162106,0.8789690232896981,contribution_rate
oracle archetype,4,0.45,41,0.8284711779448621,0.1971197421276527,0.030784931670587466,0.06033846607435143,0.7681327118705107,0.8888096440192136,contribution_rate
oracle archetype,5,0.55,41,0.8213979249248826,0.2144358615477049,0.03348925518172936,0.06563894015618955,0.7557589847686931,0.8870368650810722,contribution_rate
oracle archetype,6,0.65,49,0.838098749621306,0.1947251888413429,0.027817884120191844,0.05452305287557601,0.78357569674573,0.892621802496882,contribution_rate
oracle archetype,7,0.75,37,0.8376110755058124,0.20553727006921588,0.03379011905288681,0.06622863334365815,0.7713824421621542,0.9038397088494705,contribution_rate
oracle archetype,8,0.85,46,0.8529321527061802,0.18931341840656624,0.027912740736234634,0.054708971843019885,0.7982231808631602,0.9076411245492001,contribution_rate
oracle archetype,9,0.95,53,0.8189526610430284,0.21141799997085425,0.02904049570490046,0.0569193715816049,0.7620332894614236,0.8758720326246333,contribution_rate
random archetype,0,0.05,56,0.8143985500323611,0.15020094663460368,0.02007144576699298,0.03934003370330624,0.7750585163290549,0.8537385837356672,contribution_rate
random archetype,1,0.15,37,0.7685685562659247,0.18969951077825042,0.03118640746426608,0.06112535862996152,0.7074431976359632,0.8296939148958862,contribution_rate
random archetype,2,0.25,50,0.7787301306149991,0.19334950672535353,0.02734374946891429,0.053593748959072006,0.7251363816559271,0.8323238795740711,contribution_rate
random archetype,3,0.35,37,0.7750552576868366,0.1855291364276298,0.030500802144339815,0.05978157220290604,0.7152736854839306,0.8348368298897426,contribution_rate
