source,gameId,CONFIG_treatmentName,metric,metric_title,rmse_sorted,corr_sorted,wasserstein_1
no archetype,2KKC9nMd8nRXfgH5G,VALIDATION_19_C,contribution_rate,Contribution Rate,0.2850190869132717,0.7972041794754633,0.2599137931034483
no archetype,52QdMhd96PFYubPFc,VALIDATION_10_T,contribution_rate,Contribution Rate,0.4252178091110309,0.7322075967233562,0.3638888888888888
no archetype,5R7YRmti4R5GiJKpi,VALIDATION_7_T,contribution_rate,Contribution Rate,0.07660110006948959,0.9839903438014135,0.06131578947368421
no archetype,6B7rSLCwjDoRiGG4z,VALIDATION_10_C,contribution_rate,Contribution Rate,0.5338972712950463,0.9386522045811476,0.5333333333333333
no archetype,6Pxb9DsQpyk22cJNr,VALIDATION_1_C,contribution_rate,Contribution Rate,0.1956143500828437,,0.13854166666666667
no archetype,7FQezekfKk3zctLN8,VALIDATION_17_T,contribution_rate,Contribution Rate,0.29199855803537256,0.7674686853343453,0.1789473684210526
no archetype,7tfDsTHHnxsgrhE3d,VALIDATION_16_T,contribution_rate,Contribution Rate,0.14605934866804432,,0.09333333333333332
no archetype,925LF9k9CXpz8KjQm,VALIDATION_11_T,contribution_rate,Contribution Rate,0.2824152663065473,0.6746250910532714,0.20833333333333331
no archetype,DYFJDsdGg8bppBJ7P,VALIDATION_12_T,contribution_rate,Contribution Rate,0.38938460469100517,,0.375
no archetype,JbBvp4oGtGfqAvYzK,VALIDATION_6_T,contribution_rate,Contribution Rate,0.13724845872750968,0.9548767461360445,0.12980769230769232
no archetype,Lb5CGirJ4pRHAdHzC,VALIDATION_15_C,contribution_rate,Contribution Rate,0.5074020387083602,,0.43956043956043966
no archetype,LtQBueHEbRyuNZFPs,VALIDATION_9_C,contribution_rate,Contribution Rate,0.23482328527776367,0.825640539148026,0.20481481481481484
no archetype,NZpNLYcXAdipwHiuH,VALIDATION_18_C,contribution_rate,Contribution Rate,0.8119499737818738,,0.7717391304347827
no archetype,PKKgHkrTTtQYQJLmr,VALIDATION_9_T,contribution_rate,Contribution Rate,0.08617381229773882,0.913404678156946,0.07666666666666666
no archetype,Pc3ZtY7HxvMXPyYXu,VALIDATION_14_T,contribution_rate,Contribution Rate,0.3060976192969211,0.7320115469470404,0.18859649122807018
no archetype,Pu2EYfbvqDn5duudf,VALIDATION_14_C,contribution_rate,Contribution Rate,0.05001154068105385,0.6903672774044517,0.043421052631578916
no archetype,QdqBfTFqaaH2BmeGf,VALIDATION_1_T,contribution_rate,Contribution Rate,0.1190784930203603,0.9999498851534454,0.10625
no archetype,QxvZZ4MNgzMYj8pbE,VALIDATION_5_T,contribution_rate,Contribution Rate,0.4409585518440985,,0.4166666666666667
no archetype,SAGxyic6qFhLZ85XX,VALIDATION_4_T,contribution_rate,Contribution Rate,0.38090587513752755,,0.1607142857142857
no archetype,SMZBbZw2az8XaF5qY,VALIDATION_6_C,contribution_rate,Contribution Rate,0.21418309699521465,0.7733087935723156,0.1889423076923077
no archetype,T3AGWQSAe7LHxLwHi,VALIDATION_8_T,contribution_rate,Contribution Rate,0.17078251276599332,0.7809878007034456,0.11666666666666671
no archetype,WxHesP9kqtYXogDbi,VALIDATION_2_T,contribution_rate,Contribution Rate,0.47362960211540833,,0.4725
no archetype,XXp5gLR8saMAt2pbb,VALIDATION_7_C,contribution_rate,Contribution Rate,0.085228225462651,0.8766353783750963,0.0802631578947369
no archetype,Y2rXNdCsvwNXKdBeC,VALIDATION_13_T,contribution_rate,Contribution Rate,0.14512888020139927,0.8326741507752881,0.14356617647058822
no archetype,YkcNraHtf4nHSiwYQ,VALIDATION_5_C,contribution_rate,Contribution Rate,0.26352313834736496,,0.16666666666666666
no archetype,dYdCLYP8K6xi8DNdF,VALIDATION_3_T,contribution_rate,Contribution Rate,0.42904517056207836,0.6751488594939025,0.3990384615384615
no archetype,nHcKpmNKxaNEPMFHn,VALIDATION_2_C,contribution_rate,Contribution Rate,0.296879605227439,0.8486414490641311,0.26
no archetype,pYDEzMS4KKQzGsFQW,VALIDATION_0_C,contribution_rate,Contribution Rate,0.16666666666666669,,0.06666666666666667
no archetype,q6MFaNc9JLxdrPuxQ,VALIDATION_18_T,contribution_rate,Contribution Rate,0.15217391304347827,,0.07608695652173914
no archetype,qn3ZZ26WLFCPKeBWM,VALIDATION_16_C,contribution_rate,Contribution Rate,0.06666666666666667,,0.06666666666666665
no archetype,qqdGcErMMiFvQuwur,VALIDATION_11_C,contribution_rate,Contribution Rate,0.2931247016711199,,0.17628205128205127
oracle archetype,2KKC9nMd8nRXfgH5G,VALIDATION_19_C,contribution_rate,Contribution Rate,0.18571934895294392,0.9673543133815332,0.18362068965517245
oracle archetype,52QdMhd96PFYubPFc,VALIDATION_10_T,contribution_rate,Contribution Rate,0.4485831604639789,0.7322075967233564,0.3638888888888888
oracle archetype,5R7YRmti4R5GiJKpi,VALIDATION_7_T,contribution_rate,Contribution Rate,0.051319163181946854,,0.03868421052631578
oracle archetype,6B7rSLCwjDoRiGG4z,VALIDATION_10_C,contribution_rate,Contribution Rate,0.3974746672570607,0.9952109010156008,0.3972222222222222
oracle archetype,6Pxb9DsQpyk22cJNr,VALIDATION_1_C,contribution_rate,Contribution Rate,0.1462308570092737,0.8461538461538471,0.14270833333333327
oracle archetype,7FQezekfKk3zctLN8,VALIDATION_17_T,contribution_rate,Contribution Rate,0.16383560438182507,0.9408844555472767,0.09999999999999999
oracle archetype,7tfDsTHHnxsgrhE3d,VALIDATION_16_T,contribution_rate,Contribution Rate,0.12823589374447564,0.9098659379486205,0.08666666666666664
oracle archetype,925LF9k9CXpz8KjQm,VALIDATION_11_T,contribution_rate,Contribution Rate,0.2261830610817609,0.7429962686471884,0.17628205128205127
oracle archetype,DYFJDsdGg8bppBJ7P,VALIDATION_12_T,contribution_rate,Contribution Rate,0.38938460469100517,,0.375
oracle archetype,JbBvp4oGtGfqAvYzK,VALIDATION_6_T,contribution_rate,Contribution Rate,0.16315971852758268,0.7451140350408381,0.1432692307692308
oracle archetype,Lb5CGirJ4pRHAdHzC,VALIDATION_15_C,contribution_rate,Contribution Rate,0.24822762633135204,0.9333356538446106,0.22527472527472528
oracle archetype,LtQBueHEbRyuNZFPs,VALIDATION_9_C,contribution_rate,Contribution Rate,0.09936009250971486,0.9264487079469349,0.07851851851851853
oracle archetype,NZpNLYcXAdipwHiuH,VALIDATION_18_C,contribution_rate,Contribution Rate,0.1907600953780896,0.9777927747405462,0.14130434782608695
oracle archetype,PKKgHkrTTtQYQJLmr,VALIDATION_9_T,contribution_rate,Contribution Rate,0.10459602869185329,0.9657063814798525,0.09518518518518519
oracle archetype,Pc3ZtY7HxvMXPyYXu,VALIDATION_14_T,contribution_rate,Contribution Rate,0.36991239510916857,,0.2535087719298245
oracle archetype,Pu2EYfbvqDn5duudf,VALIDATION_14_C,contribution_rate,Contribution Rate,0.01842105263157891,0.9873445994862485,0.012280701754385948
oracle archetype,QdqBfTFqaaH2BmeGf,VALIDATION_1_T,contribution_rate,Contribution Rate,0.19371639493513887,0.9626922518226877,0.18750000000000008
oracle archetype,QxvZZ4MNgzMYj8pbE,VALIDATION_5_T,contribution_rate,Contribution Rate,0.4409585518440985,,0.4166666666666667
oracle archetype,SAGxyic6qFhLZ85XX,VALIDATION_4_T,contribution_rate,Contribution Rate,0.0472455591261534,0.9921707776637603,0.017857142857142856
oracle archetype,SMZBbZw2az8XaF5qY,VALIDATION_6_C,contribution_rate,Contribution Rate,0.19908142420009575,0.8991694052203405,0.14375000000000004
oracle archetype,T3AGWQSAe7LHxLwHi,VALIDATION_8_T,contribution_rate,Contribution Rate,0.12706625568314092,0.9557337303474944,0.09583333333333335
oracle archetype,WxHesP9kqtYXogDbi,VALIDATION_2_T,contribution_rate,Contribution Rate,0.014577379737113292,0.9086217008485085,0.010000000000000037
oracle archetype,XXp5gLR8saMAt2pbb,VALIDATION_7_C,contribution_rate,Contribution Rate,0.06325102782386718,0.9261673374884825,0.040789473684210514
oracle archetype,Y2rXNdCsvwNXKdBeC,VALIDATION_13_T,contribution_rate,Contribution Rate,0.038650181179268876,0.5267923318578028,0.022977941176470576
oracle archetype,YkcNraHtf4nHSiwYQ,VALIDATION_5_C,contribution_rate,Contribution Rate,0.18633899812498247,0.9428090415820631,0.125
oracle archetype,dYdCLYP8K6xi8DNdF,VALIDATION_3_T,contribution_rate,Contribution Rate,0.27904281305695305,0.7403361046730916,0.25641025641025633
oracle archetype,nHcKpmNKxaNEPMFHn,VALIDATION_2_C,contribution_rate,Contribution Rate,0.19437399517425163,0.9649594278817141,0.16874999999999998
oracle archetype,pYDEzMS4KKQzGsFQW,VALIDATION_0_C,contribution_rate,Contribution Rate,0.16666666666666669,0.9456108576892999,0.06666666666666667
oracle archetype,q6MFaNc9JLxdrPuxQ,VALIDATION_18_T,contribution_rate,Contribution Rate,0.30434782608695654,1.0,0.15217391304347827
oracle archetype,qn3ZZ26WLFCPKeBWM,VALIDATION_16_C,contribution_rate,Contribution Rate,0.06666666666666667,,0.06666666666666665
oracle archetype,qqdGcErMMiFvQuwur,VALIDATION_11_C,contribution_rate,Contribution Rate,0.1930493900702803,0.9111492034384603,0.125
random archetype,2KKC9nMd8nRXfgH5G,VALIDATION_19_C,contribution_rate,Contribution Rate,0.44281739726958963,0.8372749512467523,0.40215517241379317
random archetype,52QdMhd96PFYubPFc,VALIDATION_10_T,contribution_rate,Contribution Rate,0.24347978849877333,0.9204945786140324,0.1972222222222222
random archetype,5R7YRmti4R5GiJKpi,VALIDATION_7_T,contribution_rate,Contribution Rate,0.37688124612961377,0.8367446205015274,0.2713157894736842
random archetype,6B7rSLCwjDoRiGG4z,VALIDATION_10_C,contribution_rate,Contribution Rate,0.6796990074589934,0.7679881673845754,0.6777777777777778
random archetype,6Pxb9DsQpyk22cJNr,VALIDATION_1_C,contribution_rate,Contribution Rate,0.38962371671267654,0.6933752452815362,0.36354166666666665
random archetype,7FQezekfKk3zctLN8,VALIDATION_17_T,contribution_rate,Contribution Rate,0.12565617248750863,0.9442627096634053,0.08421052631578946
random archetype,7tfDsTHHnxsgrhE3d,VALIDATION_16_T,contribution_rate,Contribution Rate,0.0632455532033676,0.897843416399493,0.04666666666666666
random archetype,925LF9k9CXpz8KjQm,VALIDATION_11_T,contribution_rate,Contribution Rate,0.3003942183041021,0.8050402040324806,0.21794871794871795
random archetype,DYFJDsdGg8bppBJ7P,VALIDATION_12_T,contribution_rate,Contribution Rate,0.30994324450585276,0.9114074914990775,0.2916666666666667
random archetype,JbBvp4oGtGfqAvYzK,VALIDATION_6_T,contribution_rate,Contribution Rate,0.23884361837499768,0.6699302495971409,0.1826923076923077
random archetype,Lb5CGirJ4pRHAdHzC,VALIDATION_15_C,contribution_rate,Contribution Rate,0.4500130819657861,0.47559486560567077,0.38461538461538464
random archetype,LtQBueHEbRyuNZFPs,VALIDATION_9_C,contribution_rate,Contribution Rate,0.1764534002764917,0.8773966705842834,0.1474074074074074
random archetype,NZpNLYcXAdipwHiuH,VALIDATION_18_C,contribution_rate,Contribution Rate,0.14420107784153913,0.9925169652864941,0.10869565217391304
random archetype,PKKgHkrTTtQYQJLmr,VALIDATION_9_T,contribution_rate,Contribution Rate,0.24538539436883225,0.9285357198687056,0.19777777777777777
random archetype,Pc3ZtY7HxvMXPyYXu,VALIDATION_14_T,contribution_rate,Contribution Rate,0.21191700757106838,0.8719940822993815,0.15921052631578947
random archetype,Pu2EYfbvqDn5duudf,VALIDATION_14_C,contribution_rate,Contribution Rate,0.3253469630298152,0.9676284003396944,0.17675438596491228
random archetype,QdqBfTFqaaH2BmeGf,VALIDATION_1_T,contribution_rate,Contribution Rate,0.38135244525242,0.9481408128202548,0.35624999999999996
random archetype,QxvZZ4MNgzMYj8pbE,VALIDATION_5_T,contribution_rate,Contribution Rate,0.26352313834736496,0.9428090415820636,0.25000000000000006
random archetype,SAGxyic6qFhLZ85XX,VALIDATION_4_T,contribution_rate,Contribution Rate,0.0,1.0,0.0
random archetype,SMZBbZw2az8XaF5qY,VALIDATION_6_C,contribution_rate,Contribution Rate,0.1907687824707822,0.7123245053183788,0.12596153846153849
random archetype,T3AGWQSAe7LHxLwHi,VALIDATION_8_T,contribution_rate,Contribution Rate,0.3080516731545754,0.5799277732234644,0.24583333333333335
random archetype,WxHesP9kqtYXogDbi,VALIDATION_2_T,contribution_rate,Contribution Rate,0.46024450023873176,0.9271726499455306,0.2375
random archetype,XXp5gLR8saMAt2pbb,VALIDATION_7_C,contribution_rate,Contribution Rate,0.2688979252110836,0.9525045463015779,0.14789473684210527
