source,metric,metric_title,n_games,mean_wasserstein_1,ci_low,ci_high
no archetype,contribution_rate,Contribution Rate,31,0.22465130724662224,0.17006153609356223,0.2875310680124058
oracle archetype,contribution_rate,Contribution Rate,31,0.151917954978629,0.11627682540677386,0.19493218612858168
random archetype,contribution_rate,Contribution Rate,31,0.22165958331899968,0.17711071003212547,0.2687654379042017
retrieved archetype,contribution_rate,Contribution Rate,31,0.1917145657018767,0.14681300088520996,0.2413342993726388
no archetype,punishment_rate,Punishment Rate,17,0.2609630366879383,0.19070902458896796,0.33215793080272654
oracle archetype,punishment_rate,Punishment Rate,17,0.1552365477048753,0.10428235821700621,0.20730666718808627
random archetype,punishment_rate,Punishment Rate,17,0.2905059904708737,0.2095679724954779,0.36761497033658197
retrieved archetype,punishment_rate,Punishment Rate,17,0.19374637523570956,0.13840403949156757,0.24907925813311405
no archetype,reward_rate,Reward Rate,16,0.636996758499691,0.5322117661758655,0.7452140958870576
oracle archetype,reward_rate,Reward Rate,16,0.3650296829131935,0.26454176997368645,0.47240023985693
random archetype,reward_rate,Reward Rate,16,0.4409153083049808,0.35046140355840044,0.5291325495039039
retrieved archetype,reward_rate,Reward Rate,16,0.4407646677518635,0.34128897578409495,0.5434133029476972
