gameId,CONFIG_treatmentName,human_contribution_shift,sim_contribution_shift,source
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,0.08875,-0.245,no archetype
52QdMhd96PFYubPFc,VALIDATION_10_T,-0.05833333333333324,0.09999999999999987,no archetype
5R7YRmti4R5GiJKpi,VALIDATION_7_T,0.09071428571428564,0.16285714285714292,no archetype
6B7rSLCwjDoRiGG4z,VALIDATION_10_C,-0.2833333333333334,0.0,no archetype
6Pxb9DsQpyk22cJNr,VALIDATION_1_C,-0.422222222222222,0.0,no archetype
7FQezekfKk3zctLN8,VALIDATION_17_T,0.06578947368421062,0.09210526315789469,no archetype
7tfDsTHHnxsgrhE3d,VALIDATION_16_T,0.15999999999999992,0.0,no archetype
925LF9k9CXpz8KjQm,VALIDATION_11_T,0.3148148148148149,-0.0092592592592593,no archetype
DYFJDsdGg8bppBJ7P,VALIDATION_12_T,1.1102230246251565e-16,0.0,no archetype
JbBvp4oGtGfqAvYzK,VALIDATION_6_T,0.2698717948717948,0.16474358974358982,no archetype
Lb5CGirJ4pRHAdHzC,VALIDATION_15_C,-0.2923076923076923,0.0,no archetype
LtQBueHEbRyuNZFPs,VALIDATION_9_C,-0.008888888888888946,0.09888888888888892,no archetype
NZpNLYcXAdipwHiuH,VALIDATION_18_C,0.0,0.0,no archetype
PKKgHkrTTtQYQJLmr,VALIDATION_9_T,0.008888888888888835,0.08000000000000007,no archetype
Pc3ZtY7HxvMXPyYXu,VALIDATION_14_T,0.02619047619047621,0.052380952380952306,no archetype
Pu2EYfbvqDn5duudf,VALIDATION_14_C,-0.0011904761904762973,0.05952380952380942,no archetype
QdqBfTFqaaH2BmeGf,VALIDATION_1_T,0.12222222222222234,0.0444444444444444,no archetype
QxvZZ4MNgzMYj8pbE,VALIDATION_5_T,0.375,0.0,no archetype
SAGxyic6qFhLZ85XX,VALIDATION_4_T,0.04761904761904767,0.0,no archetype
SMZBbZw2az8XaF5qY,VALIDATION_6_C,-0.11923076923076925,0.16410256410256407,no archetype
T3AGWQSAe7LHxLwHi,VALIDATION_8_T,0.18333333333333324,0.16666666666666674,no archetype
WxHesP9kqtYXogDbi,VALIDATION_2_T,0.06562500000000004,0.0,no archetype
XXp5gLR8saMAt2pbb,VALIDATION_7_C,0.030000000000000027,0.14357142857142868,no archetype
Y2rXNdCsvwNXKdBeC,VALIDATION_13_T,0.024479166666666607,0.21666666666666656,no archetype
YkcNraHtf4nHSiwYQ,VALIDATION_5_C,0.375,0.0,no archetype
dYdCLYP8K6xi8DNdF,VALIDATION_3_T,0.25,0.056481481481481466,no archetype
nHcKpmNKxaNEPMFHn,VALIDATION_2_C,-0.009375000000000022,0.125,no archetype
pYDEzMS4KKQzGsFQW,VALIDATION_0_C,0.09999999999999998,0.0,no archetype
q6MFaNc9JLxdrPuxQ,VALIDATION_18_T,-0.03125,0.0,no archetype
qn3ZZ26WLFCPKeBWM,VALIDATION_16_C,0.019999999999999907,0.0,no archetype
qqdGcErMMiFvQuwur,VALIDATION_11_C,0.04629629629629639,0.0,no archetype
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,0.08875,-0.0012500000000000844,oracle archetype
52QdMhd96PFYubPFc,VALIDATION_10_T,-0.05833333333333324,0.08333333333333337,oracle archetype
5R7YRmti4R5GiJKpi,VALIDATION_7_T,0.09071428571428564,0.0,oracle archetype
6B7rSLCwjDoRiGG4z,VALIDATION_10_C,-0.2833333333333334,0.30000000000000004,oracle archetype
6Pxb9DsQpyk22cJNr,VALIDATION_1_C,-0.422222222222222,0.005555555555555314,oracle archetype
7FQezekfKk3zctLN8,VALIDATION_17_T,0.06578947368421062,-0.0921052631578948,oracle archetype
7tfDsTHHnxsgrhE3d,VALIDATION_16_T,0.15999999999999992,-0.019999999999999907,oracle archetype
925LF9k9CXpz8KjQm,VALIDATION_11_T,0.3148148148148149,0.05555555555555558,oracle archetype
DYFJDsdGg8bppBJ7P,VALIDATION_12_T,1.1102230246251565e-16,0.0,oracle archetype
JbBvp4oGtGfqAvYzK,VALIDATION_6_T,0.2698717948717948,-0.007692307692307665,oracle archetype
Lb5CGirJ4pRHAdHzC,VALIDATION_15_C,-0.2923076923076923,-0.1384615384615384,oracle archetype
LtQBueHEbRyuNZFPs,VALIDATION_9_C,-0.008888888888888946,-0.02777777777777779,oracle archetype
NZpNLYcXAdipwHiuH,VALIDATION_18_C,0.0,-0.03125,oracle archetype
PKKgHkrTTtQYQJLmr,VALIDATION_9_T,0.008888888888888835,-0.0277777777777779,oracle archetype
Pc3ZtY7HxvMXPyYXu,VALIDATION_14_T,0.02619047619047621,0.0,oracle archetype
Pu2EYfbvqDn5duudf,VALIDATION_14_C,-0.0011904761904762973,0.020238095238095388,oracle archetype
QdqBfTFqaaH2BmeGf,VALIDATION_1_T,0.12222222222222234,0.01666666666666683,oracle archetype
QxvZZ4MNgzMYj8pbE,VALIDATION_5_T,0.375,0.0,oracle archetype
SAGxyic6qFhLZ85XX,VALIDATION_4_T,0.04761904761904767,0.0,oracle archetype
SMZBbZw2az8XaF5qY,VALIDATION_6_C,-0.11923076923076925,0.00512820512820511,oracle archetype
T3AGWQSAe7LHxLwHi,VALIDATION_8_T,0.18333333333333324,-0.008333333333333526,oracle archetype
WxHesP9kqtYXogDbi,VALIDATION_2_T,0.06562500000000004,0.006249999999999867,oracle archetype
XXp5gLR8saMAt2pbb,VALIDATION_7_C,0.030000000000000027,0.01642857142857146,oracle archetype
Y2rXNdCsvwNXKdBeC,VALIDATION_13_T,0.024479166666666607,0.0010416666666666075,oracle archetype
YkcNraHtf4nHSiwYQ,VALIDATION_5_C,0.375,-0.125,oracle archetype
dYdCLYP8K6xi8DNdF,VALIDATION_3_T,0.25,0.007407407407407418,oracle archetype
nHcKpmNKxaNEPMFHn,VALIDATION_2_C,-0.009375000000000022,0.059374999999999956,oracle archetype
pYDEzMS4KKQzGsFQW,VALIDATION_0_C,0.09999999999999998,0.0,oracle archetype
q6MFaNc9JLxdrPuxQ,VALIDATION_18_T,-0.03125,-0.0625,oracle archetype
qn3ZZ26WLFCPKeBWM,VALIDATION_16_C,0.019999999999999907,0.0,oracle archetype
qqdGcErMMiFvQuwur,VALIDATION_11_C,0.04629629629629639,0.16203703703703698,oracle archetype
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,0.08875,-0.011250000000000093,random archetype
52QdMhd96PFYubPFc,VALIDATION_10_T,-0.05833333333333324,0.01666666666666672,random archetype
5R7YRmti4R5GiJKpi,VALIDATION_7_T,0.09071428571428564,0.15214285714285725,random archetype
6B7rSLCwjDoRiGG4z,VALIDATION_10_C,-0.2833333333333334,-0.08333333333333326,random archetype
6Pxb9DsQpyk22cJNr,VALIDATION_1_C,-0.422222222222222,0.0,random archetype
7FQezekfKk3zctLN8,VALIDATION_17_T,0.06578947368421062,-0.10526315789473695,random archetype
7tfDsTHHnxsgrhE3d,VALIDATION_16_T,0.15999999999999992,0.040000000000000036,random archetype
925LF9k9CXpz8KjQm,VALIDATION_11_T,0.3148148148148149,0.0,random archetype
DYFJDsdGg8bppBJ7P,VALIDATION_12_T,1.1102230246251565e-16,-0.20833333333333337,random archetype
JbBvp4oGtGfqAvYzK,VALIDATION_6_T,0.2698717948717948,0.019871794871794912,random archetype
Lb5CGirJ4pRHAdHzC,VALIDATION_15_C,-0.2923076923076923,0.0,random archetype
LtQBueHEbRyuNZFPs,VALIDATION_9_C,-0.008888888888888946,0.04444444444444462,random archetype
NZpNLYcXAdipwHiuH,VALIDATION_18_C,0.0,-0.125,random archetype
PKKgHkrTTtQYQJLmr,VALIDATION_9_T,0.008888888888888835,-0.07444444444444442,random archetype
