source,gameId,CONFIG_treatmentName,CONFIG_punishmentExists,CONFIG_rewardExists,contribution_player_sd,punishment_player_sd,reward_player_sd
human,2KKC9nMd8nRXfgH5G,VALIDATION_19_C,False,True,0.069550322246655,0.0,0.1732737176055326
human,52QdMhd96PFYubPFc,VALIDATION_10_T,True,False,0.28971569716738715,0.20786985482077452,0.0
human,5R7YRmti4R5GiJKpi,VALIDATION_7_T,True,False,0.0337222236166444,0.08486587103472158,0.0
human,6B7rSLCwjDoRiGG4z,VALIDATION_10_C,False,False,0.06905446052586697,0.0,0.0
human,6Pxb9DsQpyk22cJNr,VALIDATION_1_C,False,False,0.13809844515980457,0.0,0.0
human,7FQezekfKk3zctLN8,VALIDATION_17_T,True,False,0.3264006680781822,0.3198857136636367,0.0
human,7tfDsTHHnxsgrhE3d,VALIDATION_16_T,True,False,0.11234866364235145,0.10327955589886445,0.0
human,925LF9k9CXpz8KjQm,VALIDATION_11_T,True,True,0.1976813326296061,0.25047210518670554,0.21383274107847347
human,DYFJDsdGg8bppBJ7P,VALIDATION_12_T,True,False,0.10485881160098262,0.24845199749997665,0.0
human,JbBvp4oGtGfqAvYzK,VALIDATION_6_T,True,False,0.15005507802906135,0.2825516395175984,0.0
human,Lb5CGirJ4pRHAdHzC,VALIDATION_15_C,False,True,0.2534629141685889,0.0,0.2859255347529162
human,LtQBueHEbRyuNZFPs,VALIDATION_9_C,False,True,0.19846323166014318,0.0,0.3362016509010435
human,NZpNLYcXAdipwHiuH,VALIDATION_18_C,False,False,0.25235188622269344,0.0,0.0
human,PKKgHkrTTtQYQJLmr,VALIDATION_9_T,True,True,0.19239662394478182,0.16329931618554522,0.2450049690154256
human,Pc3ZtY7HxvMXPyYXu,VALIDATION_14_T,True,True,0.2693853793546225,0.02631578947368421,0.09807315690788551
human,Pu2EYfbvqDn5duudf,VALIDATION_14_C,False,True,0.060591434586201295,0.0,0.024810764252159563
human,QdqBfTFqaaH2BmeGf,VALIDATION_1_T,True,False,0.09633023351414079,0.02946278254943948,0.0
human,QxvZZ4MNgzMYj8pbE,VALIDATION_5_T,True,True,0.14433756729740643,0.07216878364870322,0.18162078931419473
human,SAGxyic6qFhLZ85XX,VALIDATION_4_T,True,True,0.3453407072466735,0.28234621965789103,0.0
human,SMZBbZw2az8XaF5qY,VALIDATION_6_C,False,False,0.15382436744778136,0.0,0.0
human,T3AGWQSAe7LHxLwHi,VALIDATION_8_T,True,True,0.21874007914011148,0.1863389981249825,0.25
human,WxHesP9kqtYXogDbi,VALIDATION_2_T,True,True,0.03269174207655508,0.04330127018922194,0.12990381056766578
human,XXp5gLR8saMAt2pbb,VALIDATION_7_C,False,False,0.12306704926566837,0.0,0.0
human,Y2rXNdCsvwNXKdBeC,VALIDATION_13_T,True,True,0.03180465811975011,0.04973437227378193,0.028477818722113357
human,YkcNraHtf4nHSiwYQ,VALIDATION_5_C,False,True,0.2041241452319315,0.0,0.21650635094610965
human,dYdCLYP8K6xi8DNdF,VALIDATION_3_T,True,True,0.16135775403222735,0.17152677128538016,0.2083086770419477
human,nHcKpmNKxaNEPMFHn,VALIDATION_2_C,False,True,0.197753002505651,0.0,0.3840572873934304
human,pYDEzMS4KKQzGsFQW,VALIDATION_0_C,False,False,0.15275252316519466,0.0,0.0
human,q6MFaNc9JLxdrPuxQ,VALIDATION_18_T,True,False,0.13178647448893632,0.04737933634283341,0.0
human,qn3ZZ26WLFCPKeBWM,VALIDATION_16_C,False,False,0.0,0.0,0.0
human,qqdGcErMMiFvQuwur,VALIDATION_11_C,False,True,0.23419378541194316,0.0,0.17634031671126818
no archetype,2KKC9nMd8nRXfgH5G,VALIDATION_19_C,False,True,0.1646139820296777,0.0,0.05652964245087929
no archetype,52QdMhd96PFYubPFc,VALIDATION_10_T,True,False,0.003928371006591917,0.13608276348795434,0.0
no archetype,5R7YRmti4R5GiJKpi,VALIDATION_7_T,True,False,0.07870137112639472,0.11768778828946261,0.0
no archetype,6B7rSLCwjDoRiGG4z,VALIDATION_10_C,False,False,0.07071067811865477,0.0,0.0
no archetype,6Pxb9DsQpyk22cJNr,VALIDATION_1_C,False,False,0.0,0.0,0.0
no archetype,7FQezekfKk3zctLN8,VALIDATION_17_T,True,False,0.15326547135327406,0.1162669580756554,0.0
no archetype,7tfDsTHHnxsgrhE3d,VALIDATION_16_T,True,False,0.0,0.0,0.0
no archetype,925LF9k9CXpz8KjQm,VALIDATION_11_T,True,True,0.010630207661395505,0.02461905688419426,0.11139837946783825
no archetype,DYFJDsdGg8bppBJ7P,VALIDATION_12_T,True,False,0.0,0.0,0.0
no archetype,JbBvp4oGtGfqAvYzK,VALIDATION_6_T,True,False,0.14423838120939003,0.09663341943385471,0.0
no archetype,Lb5CGirJ4pRHAdHzC,VALIDATION_15_C,False,True,0.0,0.0,0.10710763016273586
no archetype,LtQBueHEbRyuNZFPs,VALIDATION_9_C,False,True,0.1382647705542017,0.0,0.09827036415867849
no archetype,NZpNLYcXAdipwHiuH,VALIDATION_18_C,False,False,0.0,0.0,0.0
no archetype,PKKgHkrTTtQYQJLmr,VALIDATION_9_T,True,True,0.14080700194586265,0.15713484026367722,0.09938079899999067
no archetype,Pc3ZtY7HxvMXPyYXu,VALIDATION_14_T,True,True,0.038755652691885106,0.1745591994923895,0.07233518641434492
no archetype,Pu2EYfbvqDn5duudf,VALIDATION_14_C,False,True,0.02086908290064968,0.0,0.11130331175832912
no archetype,QdqBfTFqaaH2BmeGf,VALIDATION_1_T,True,False,0.18708286933869706,0.1767766952966369,0.0
no archetype,QxvZZ4MNgzMYj8pbE,VALIDATION_5_T,True,True,0.0,0.0,0.0
no archetype,SAGxyic6qFhLZ85XX,VALIDATION_4_T,True,True,0.0,0.0,0.09105391988558544
no archetype,SMZBbZw2az8XaF5qY,VALIDATION_6_C,False,False,0.14470754530652177,0.0,0.0
no archetype,T3AGWQSAe7LHxLwHi,VALIDATION_8_T,True,True,0.125,0.3726779962499649,0.25
no archetype,WxHesP9kqtYXogDbi,VALIDATION_2_T,True,True,0.0,0.0,0.0
no archetype,XXp5gLR8saMAt2pbb,VALIDATION_7_C,False,False,0.0735638114090785,0.0,0.0
no archetype,Y2rXNdCsvwNXKdBeC,VALIDATION_13_T,True,True,0.03835529810513231,0.10502100630210073,0.08375577757275379
no archetype,YkcNraHtf4nHSiwYQ,VALIDATION_5_C,False,True,0.0,0.0,0.07216878364870326
no archetype,dYdCLYP8K6xi8DNdF,VALIDATION_3_T,True,True,0.0055975157681323676,0.026430164266779875,0.04104566818867211
no archetype,nHcKpmNKxaNEPMFHn,VALIDATION_2_C,False,True,0.06986594306241058,0.0,0.043301270189221974
no archetype,pYDEzMS4KKQzGsFQW,VALIDATION_0_C,False,False,0.0,0.0,0.0
no archetype,q6MFaNc9JLxdrPuxQ,VALIDATION_18_T,True,False,0.0,0.0,0.0
no archetype,qn3ZZ26WLFCPKeBWM,VALIDATION_16_C,False,False,0.0,0.0,0.0
no archetype,qqdGcErMMiFvQuwur,VALIDATION_11_C,False,True,0.0,0.0,0.03951547437800625
oracle archetype,2KKC9nMd8nRXfgH5G,VALIDATION_19_C,False,True,0.08883075867112691,0.0,0.2801392553322745
oracle archetype,52QdMhd96PFYubPFc,VALIDATION_10_T,True,False,0.039283710065919325,0.0,0.0
oracle archetype,5R7YRmti4R5GiJKpi,VALIDATION_7_T,True,False,0.0,0.0,0.0
oracle archetype,6B7rSLCwjDoRiGG4z,VALIDATION_10_C,False,False,0.08117577331223587,0.0,0.0
oracle archetype,6Pxb9DsQpyk22cJNr,VALIDATION_1_C,False,False,0.005311478659992509,0.0,0.0
oracle archetype,7FQezekfKk3zctLN8,VALIDATION_17_T,True,False,0.41834656735237163,0.3630434602311692,0.0
oracle archetype,7tfDsTHHnxsgrhE3d,VALIDATION_16_T,True,False,0.019999999999999997,0.032659863237109045,0.0
oracle archetype,925LF9k9CXpz8KjQm,VALIDATION_11_T,True,True,0.09610041250362147,0.12073595001177795,0.19002383151002103
oracle archetype,DYFJDsdGg8bppBJ7P,VALIDATION_12_T,True,False,0.0,0.16433554953054488,0.0
oracle archetype,JbBvp4oGtGfqAvYzK,VALIDATION_6_T,True,False,0.18939928101217543,0.2968336353929449,0.0
oracle archetype,Lb5CGirJ4pRHAdHzC,VALIDATION_15_C,False,True,0.442572100342907,0.0,0.3680908620756973
oracle archetype,LtQBueHEbRyuNZFPs,VALIDATION_9_C,False,True,0.23456874593740046,0.0,0.3661987287202451
oracle archetype,NZpNLYcXAdipwHiuH,VALIDATION_18_C,False,False,0.42710614574757605,0.0,0.0
oracle archetype,PKKgHkrTTtQYQJLmr,VALIDATION_9_T,True,True,0.25238614350256783,0.33259176771323923,0.30809828656422844
oracle archetype,Pc3ZtY7HxvMXPyYXu,VALIDATION_14_T,True,True,0.0,0.0,0.151934281365691
oracle archetype,Pu2EYfbvqDn5duudf,VALIDATION_14_C,False,True,0.05001731002302164,0.0,0.2846487849050518
oracle archetype,QdqBfTFqaaH2BmeGf,VALIDATION_1_T,True,False,0.05162296538901608,0.2810570325673342,0.0
oracle archetype,QxvZZ4MNgzMYj8pbE,VALIDATION_5_T,True,True,0.0,0.0,0.13819269959814168
oracle archetype,SAGxyic6qFhLZ85XX,VALIDATION_4_T,True,True,0.3499271061118826,0.15567496226930977,0.31134992453861954
oracle archetype,SMZBbZw2az8XaF5qY,VALIDATION_6_C,False,False,0.018155007296633854,0.0,0.0
oracle archetype,T3AGWQSAe7LHxLwHi,VALIDATION_8_T,True,True,0.15595806060177417,0.23570226039551584,0.3435921354681384
oracle archetype,WxHesP9kqtYXogDbi,VALIDATION_2_T,True,True,0.02524876234590524,0.0,0.258602010819715
oracle archetype,XXp5gLR8saMAt2pbb,VALIDATION_7_C,False,False,0.15317145897612694,0.0,0.0
oracle archetype,Y2rXNdCsvwNXKdBeC,VALIDATION_13_T,True,True,0.0014238909361056896,0.0,0.1978132507693324
oracle archetype,YkcNraHtf4nHSiwYQ,VALIDATION_5_C,False,True,0.0721687836487032,0.0,0.28867513459481287
oracle archetype,dYdCLYP8K6xi8DNdF,VALIDATION_3_T,True,True,0.13824175338881212,0.30338870682562136,0.3536695954906083
oracle archetype,nHcKpmNKxaNEPMFHn,VALIDATION_2_C,False,True,0.10950884667459523,0.0,0.2947456530637899
oracle archetype,pYDEzMS4KKQzGsFQW,VALIDATION_0_C,False,False,0.30000000000000004,0.0,0.0
oracle archetype,q6MFaNc9JLxdrPuxQ,VALIDATION_18_T,True,False,0.3953594234668089,0.3296902366978935,0.0
oracle archetype,qn3ZZ26WLFCPKeBWM,VALIDATION_16_C,False,False,0.0,0.0,0.0
oracle archetype,qqdGcErMMiFvQuwur,VALIDATION_11_C,False,True,0.3634533504456088,0.0,0.23092011545768745
random archetype,2KKC9nMd8nRXfgH5G,VALIDATION_19_C,False,True,0.31580064293173926,0.0,0.2878587561562759
random archetype,52QdMhd96PFYubPFc,VALIDATION_10_T,True,False,0.17967735143106922,0.07856742013183865,0.0
random archetype,5R7YRmti4R5GiJKpi,VALIDATION_7_T,True,False,0.301179123223918,0.24998614920079826,0.0
random archetype,6B7rSLCwjDoRiGG4z,VALIDATION_10_C,False,False,0.0785674201318386,0.0,0.0
random archetype,6Pxb9DsQpyk22cJNr,VALIDATION_1_C,False,False,0.4714045207910317,0.0,0.0
random archetype,7FQezekfKk3zctLN8,VALIDATION_17_T,True,False,0.32418660198809457,0.2942665420735655,0.0
random archetype,7tfDsTHHnxsgrhE3d,VALIDATION_16_T,True,False,0.13482498944104457,0.08666666666666667,0.0
random archetype,925LF9k9CXpz8KjQm,VALIDATION_11_T,True,True,0.4330127018922193,0.27816376863778375,0.3204326822891619
random archetype,DYFJDsdGg8bppBJ7P,VALIDATION_12_T,True,False,0.39965262694272663,0.15214515486254615,0.0
random archetype,JbBvp4oGtGfqAvYzK,VALIDATION_6_T,True,False,0.2896186727262522,0.3220795043162351,0.0
random archetype,Lb5CGirJ4pRHAdHzC,VALIDATION_15_C,False,True,0.26646935501059654,0.0,0.46764665562534535
random archetype,LtQBueHEbRyuNZFPs,VALIDATION_9_C,False,True,0.155670151792571,0.0,0.3601554305523917
random archetype,NZpNLYcXAdipwHiuH,VALIDATION_18_C,False,False,0.16085487594509504,0.0,0.0
random archetype,PKKgHkrTTtQYQJLmr,VALIDATION_9_T,True,True,0.4054133016198599,0.27477388134802083,0.31548947317106446
random archetype,Pc3ZtY7HxvMXPyYXu,VALIDATION_14_T,True,True,0.18830301523428122,0.20758174677542512,0.10850277962151735
random archetype,Pu2EYfbvqDn5duudf,VALIDATION_14_C,False,True,0.33414029745159496,0.0,0.4473684210526316
random archetype,QdqBfTFqaaH2BmeGf,VALIDATION_1_T,True,False,0.4714045207910317,0.33978138396458524,0.0
random archetype,QxvZZ4MNgzMYj8pbE,VALIDATION_5_T,True,True,0.2041241452319315,0.14433756729740646,0.21650635094610965
random archetype,SAGxyic6qFhLZ85XX,VALIDATION_4_T,True,True,0.3453407072466735,0.23957871187497748,0.2890431081471187
random archetype,SMZBbZw2az8XaF5qY,VALIDATION_6_C,False,False,0.26036372736068275,0.0,0.0
random archetype,T3AGWQSAe7LHxLwHi,VALIDATION_8_T,True,True,0.3624042019010756,0.28867513459481287,0.3818813079129867
random archetype,WxHesP9kqtYXogDbi,VALIDATION_2_T,True,True,0.4330127018922193,0.3344772040064913,0.3535533905932738
random archetype,XXp5gLR8saMAt2pbb,VALIDATION_7_C,False,False,0.34841399658938876,0.0,0.0
random archetype,Y2rXNdCsvwNXKdBeC,VALIDATION_13_T,True,True,0.35583824585388546,0.1964419118734198,0.29264336385488826
random archetype,YkcNraHtf4nHSiwYQ,VALIDATION_5_C,False,True,0.4330127018922193,0.0,0.08333333333333331
random archetype,dYdCLYP8K6xi8DNdF,VALIDATION_3_T,True,True,0.24720433066182693,0.1104723585872698,0.20791377872085715
random archetype,nHcKpmNKxaNEPMFHn,VALIDATION_2_C,False,True,0.0,0.0,0.3418698582794336
random archetype,pYDEzMS4KKQzGsFQW,VALIDATION_0_C,False,False,0.4,0.0,0.0
random archetype,q6MFaNc9JLxdrPuxQ,VALIDATION_18_T,True,False,0.1506131137016415,0.12440786024195215,0.0
random archetype,qn3ZZ26WLFCPKeBWM,VALIDATION_16_C,False,False,0.27999999999999997,0.0,0.0
random archetype,qqdGcErMMiFvQuwur,VALIDATION_11_C,False,True,0.1475751850412992,0.0,0.2716617961591935
retrieved archetype,2KKC9nMd8nRXfgH5G,VALIDATION_19_C,False,True,0.13837415351674037,0.0,0.2909402936325208
retrieved archetype,52QdMhd96PFYubPFc,VALIDATION_10_T,True,False,0.3142696805273545,0.13608276348795434,0.0
retrieved archetype,5R7YRmti4R5GiJKpi,VALIDATION_7_T,True,False,0.003947368421052644,0.211576328865703,0.0
retrieved archetype,6B7rSLCwjDoRiGG4z,VALIDATION_10_C,False,False,0.14550889837454214,0.0,0.0
