playerAvatar,roundIndex,gameId,data.chat_message,data.chat_reasoning,data.contribution,data.contribution_reasoning,data.punished,data.rewarded,data.actions_reasoning
MOOSE,1,VALIDATION_12_T,,,20,,{},,
SLOTH,1,VALIDATION_12_T,,,20,,{},,
CHICKEN,1,VALIDATION_12_T,,,20,,{},,
ELEPHANT,1,VALIDATION_12_T,,,20,,{},,
GORILLA,1,VALIDATION_12_T,,,20,,{},,
CHICK,1,VALIDATION_12_T,"Hi everyone, let's try to cooperate this round!",,20,,{},,
MOOSE,2,VALIDATION_12_T,,,20,,{},,
SLOTH,2,VALIDATION_12_T,,,20,,{},,
CHICKEN,2,VALIDATION_12_T,Let's keep it up!,,20,,{},,
ELEPHANT,2,VALIDATION_12_T,,,20,,{},,
GORILLA,2,VALIDATION_12_T,,,20,,{},,
CHICK,2,VALIDATION_12_T,,,20,,{},,
MOOSE,3,VALIDATION_12_T,,,20,,{},,
SLOTH,3,VALIDATION_12_T,,,20,,{},,
CHICKEN,3,VALIDATION_12_T,All good so far.,,20,,{},,
ELEPHANT,3,VALIDATION_12_T,,,20,,{},,
GORILLA,3,VALIDATION_12_T,,,20,,{},,
CHICK,3,VALIDATION_12_T,,,20,,{},,
MOOSE,4,VALIDATION_12_T,,,20,,{},,
SLOTH,4,VALIDATION_12_T,,,20,,{},,
CHICKEN,4,VALIDATION_12_T,,,20,,{},,
ELEPHANT,4,VALIDATION_12_T,,,20,,{},,
GORILLA,4,VALIDATION_12_T,Still cooperating!,,20,,{},,
CHICK,4,VALIDATION_12_T,,,20,,{},,
MOOSE,5,VALIDATION_12_T,Let's keep going!,,20,,{},,
SLOTH,5,VALIDATION_12_T,,,20,,{},,
CHICKEN,5,VALIDATION_12_T,,,20,,{},,
ELEPHANT,5,VALIDATION_12_T,,,20,,{},,
GORILLA,5,VALIDATION_12_T,,,20,,{},,
CHICK,5,VALIDATION_12_T,,,20,,{},,
MOOSE,6,VALIDATION_12_T,,,20,,{},,
SLOTH,6,VALIDATION_12_T,,,20,,{},,
CHICKEN,6,VALIDATION_12_T,,,20,,{},,
ELEPHANT,6,VALIDATION_12_T,,,20,,{},,
GORILLA,6,VALIDATION_12_T,Still cooperating!,,20,,{},,
CHICK,6,VALIDATION_12_T,,,20,,{},,
MOOSE,7,VALIDATION_12_T,,,20,,{},,
SLOTH,7,VALIDATION_12_T,,,20,,{},,
CHICKEN,7,VALIDATION_12_T,,,20,,{},,
ELEPHANT,7,VALIDATION_12_T,,,20,,{},,
GORILLA,7,VALIDATION_12_T,Continuing to cooperate!,,20,,{},,
CHICK,7,VALIDATION_12_T,,,20,,{},,
MOOSE,8,VALIDATION_12_T,Still cooperating!,,20,,{},,
SLOTH,8,VALIDATION_12_T,,,20,,{},,
CHICKEN,8,VALIDATION_12_T,,,20,,{},,
ELEPHANT,8,VALIDATION_12_T,,,20,,{},,
GORILLA,8,VALIDATION_12_T,,,20,,{},,
CHICK,8,VALIDATION_12_T,,,20,,{},,
MOOSE,9,VALIDATION_12_T,,,20,,{},,
SLOTH,9,VALIDATION_12_T,,,20,,{},,
CHICKEN,9,VALIDATION_12_T,,,20,,{},,
ELEPHANT,9,VALIDATION_12_T,,,20,,{},,
GORILLA,9,VALIDATION_12_T,Continuing to cooperate!,,20,,{},,
CHICK,9,VALIDATION_12_T,,,20,,{},,
MOOSE,10,VALIDATION_12_T,,,20,,{},,
SLOTH,10,VALIDATION_12_T,,,20,,{},,
CHICKEN,10,VALIDATION_12_T,,,20,,{},,
ELEPHANT,10,VALIDATION_12_T,,,20,,{},,
GORILLA,10,VALIDATION_12_T,Continuing to cooperate!,,20,,{},,
CHICK,10,VALIDATION_12_T,,,20,,{},,
MOOSE,11,VALIDATION_12_T,Still cooperating!,,20,,{},,
SLOTH,11,VALIDATION_12_T,,,20,,{},,
CHICKEN,11,VALIDATION_12_T,,,20,,{},,
ELEPHANT,11,VALIDATION_12_T,,,20,,{},,
GORILLA,11,VALIDATION_12_T,Continuing to cooperate!,,20,,{},,
CHICK,11,VALIDATION_12_T,,,20,,{},,
MOOSE,12,VALIDATION_12_T,Still cooperating!,,20,,{},,
SLOTH,12,VALIDATION_12_T,,,20,,{},,
CHICKEN,12,VALIDATION_12_T,,,20,,{},,
ELEPHANT,12,VALIDATION_12_T,,,20,,{},,
GORILLA,12,VALIDATION_12_T,Continuing to cooperate!,,20,,{},,
CHICK,12,VALIDATION_12_T,,,20,,{},,
