method,n_pairs,rmse_mean,rmse_p10,rmse_p90,r2_mean,r2_p10,r2_p90,train_rank_min,train_cond_median
random_addition,10,0.09812516598516821,0.0981251659851682,0.0981251659851682,-0.8936142210947935,-0.8936142210947935,-0.8936142210947935,10,inf
random_addition,20,0.09708177645056854,0.06521212811308576,0.13232615421735988,-1.0243439936922187,-2.4436860854439297,0.16364421608318663,14,inf
random_addition,30,0.08408988406087588,0.0581011491112685,0.10983933157487388,-0.49265663041275426,-1.3727207368711731,0.3361006640877832,14,inf
random_addition,40,0.0748780019536172,0.05466494095777151,0.09970406436995528,-0.1769230523565772,-0.9550726318631544,0.4122832616225036,14,inf
random_addition,50,0.06952421512620476,0.05227480577335319,0.08932069329990587,0.009942956972921739,-0.5690710649790383,0.46257725077914524,14,inf
random_addition,60,0.06589521039464814,0.05090018896624006,0.081505349671273,0.11608304029632721,-0.30648950290913846,0.4904697660279683,14,inf
random_addition,70,0.06316733901249863,0.049667808956036556,0.07902400968124905,0.1895957034817339,-0.22814350342341858,0.5148446884586921,14,inf
random_addition,80,0.06039107392171892,0.048170362832371,0.07351266913413577,0.26193847441474655,-0.06280882436939561,0.543657811140138,14,inf
random_addition,90,0.0579330576423865,0.046081979891103644,0.07074220055225876,0.32315125110031245,0.015767339294538107,0.5823687013288352,14,inf
random_addition,100,0.0561576082113996,0.04606328473209066,0.06694171217074876,0.36588180789884267,0.118697918798529,0.5827073832673733,14,inf
random_addition,110,0.05512528485299895,0.0457972977017667,0.06388296038940541,0.3925740635680321,0.19739115092047926,0.5875128669898011,14,inf
random_addition,120,0.05382510433003789,0.04745798470701544,0.06174691502657456,0.42365723327283533,0.25017172239987334,0.5570551406134617,14,inf
random_addition,130,0.052665328237485556,0.047733958740033194,0.05903436392576007,0.45068561655339223,0.31460571467829024,0.5518888872750878,14,inf
random_addition,140,0.05222582280497174,0.04862835216776227,0.05620985909015185,0.4617090263461816,0.37862134696424854,0.5349389188571344,14,inf
random_addition,150,0.051769183709580474,0.05176918370958047,0.05176918370958047,0.4729238900734282,0.47292389007342817,0.47292389007342817,14,inf
