method,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
adaptive_bo_gp_max_variance,0,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
adaptive_bo_gp_max_variance,0,20,0.007759191283843105,0.08808627182395169,-0.5259740777809898,20,14,inf
adaptive_bo_gp_max_variance,0,30,0.005210240707547728,0.07218199711526226,-0.024680532786035547,30,14,inf
adaptive_bo_gp_max_variance,0,40,0.006670163925815269,0.0816710715358582,-0.3117987265681381,40,14,inf
adaptive_bo_gp_max_variance,0,50,0.005710487160607424,0.07556776535406763,-0.12306232180836907,50,14,inf
adaptive_bo_gp_max_variance,0,60,0.0038440302109477046,0.06200024363619634,0.24400749491410545,60,14,inf
adaptive_bo_gp_max_variance,0,70,0.0037892701453340416,0.0615570478932676,0.2547769730165511,70,14,inf
adaptive_bo_gp_max_variance,0,80,0.004889194339599162,0.06992277411258196,0.03845857763586913,80,14,inf
adaptive_bo_gp_max_variance,0,90,0.003352856985675703,0.0579038598512716,0.3406048827147994,90,14,inf
adaptive_bo_gp_max_variance,0,100,0.0030731579842289487,0.055436071147123595,0.39561234549996416,100,14,inf
adaptive_bo_gp_max_variance,0,110,0.002930367807229299,0.054132871780733186,0.42369440981470063,110,14,inf
adaptive_bo_gp_max_variance,0,120,0.002852202589651613,0.05340601641811167,0.4390669005091925,120,14,inf
adaptive_bo_gp_max_variance,0,130,0.0031665054173509793,0.056271710631106454,0.37725401948882087,130,14,inf
adaptive_bo_gp_max_variance,0,140,0.003056667021338058,0.05528713251144481,0.39885556775967934,140,14,inf
adaptive_bo_gp_max_variance,0,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
