gameId,human_normalized_efficiency,CONFIG_endowment,CONFIG_multiplier,CONFIG_numRounds,CONFIG_playerCount,num_actual_players,CONFIG_punishmentCost,CONFIG_punishmentMagnitude,CONFIG_rewardCost,CONFIG_rewardMagnitude,CONFIG_chat,CONFIG_allOrNothing,CONFIG_defaultContribProp,CONFIG_rewardExists,CONFIG_showNRounds,CONFIG_showPunishmentId,CONFIG_showOtherSummaries,CONFIG_punishmentExists,CONFIG_MPCR,sim_mean_contribution_rate,sim_punishment_rate,sim_reward_rate,sim_total_payoff,sim_num_players,sim_num_rounds,sim_normalized_efficiency,run_id,label,benchmark_id,linear_mean_contribution_rate,linear_punishment_rate,linear_reward_rate,linear_normalized_efficiency,linear_var_players_contrib_rate,linear_var_players_punishment_rate,linear_var_players_reward_rate
gucxYCpGb5Z3d39ya,0.6848430639780597,20.0,2.5,23.0,4.0,4.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.62,0.8804347826086957,0.15217391304347827,0.0,4108.0,4.0,23.0,0.8217391304347826,260310_val40_treatment_avg_archetype_cluster_oracle_treatment,archetype_cluster_oracle_treatment,,,,,,,,
HyMH2wFdBsGCcERZ7,0.6192104141024812,20.0,1.8,29.0,4.0,4.0,3.0,4.0,3.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.45,0.8120689655172414,0.0,0.12931034482758622,3767.2,4.0,29.0,0.7797413793103447,260310_val40_treatment_avg_archetype_cluster_oracle_treatment,archetype_cluster_oracle_treatment,,,,,,,,
bZbAH4FHLEBMsmH25,0.6926024758484293,20.0,1.9,6.0,3.0,3.0,4.0,12.0,4.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.63,0.7861111111111111,0.0,0.0,614.7,3.0,6.0,0.7861111111111112,260310_val40_treatment_avg_archetype_cluster_oracle_treatment,archetype_cluster_oracle_treatment,,,,,,,,
PrfKWppTZdvPhe4oN,0.6667236258620177,20.0,1.8,29.0,4.0,4.0,3.0,4.0,3.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.45,0.8939655172413793,0.15517241379310345,0.14655172413793102,3507.2,4.0,29.0,0.639655172413793,260310_val40_treatment_avg_archetype_cluster_oracle_treatment,archetype_cluster_oracle_treatment,,,,,,,,
Fm7uYc98E2b6kcoDE,0.3974725584554602,20.0,2.0,16.0,3.0,3.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.67,0.6520833333333333,0.10416666666666667,0.0,1547.0,3.0,16.0,0.6114583333333333,260310_val40_treatment_avg_archetype_cluster_oracle_treatment,archetype_cluster_oracle_treatment,,,,,,,,
EZDNBZXqSWEGgM3rB,0.7178414808179081,20.0,2.0,16.0,3.0,3.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.67,0.7135416666666666,0.0,0.0,1645.0,3.0,16.0,0.7135416666666666,260310_val40_treatment_avg_archetype_cluster_oracle_treatment,archetype_cluster_oracle_treatment,,,,,,,,
hoYh5A3kzJp7czidB,0.6201704583195954,20.0,2.5,23.0,4.0,4.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.62,0.6739130434782609,0.0,0.0,3700.0,4.0,23.0,0.6739130434782609,260310_val40_treatment_avg_archetype_cluster_oracle_treatment,archetype_cluster_oracle_treatment,,,,,,,,
gjCPZyem7WSjeD3JL,0.5857785199291606,20.0,1.6000000000000003,6.0,4.0,4.0,3.0,7.0,3.0,4.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.4000000000000001,0.5,0.125,0.20833333333333334,517.0000000000001,4.0,6.0,0.12847222222222257,260310_val40_treatment_avg_archetype_cluster_oracle_treatment,archetype_cluster_oracle_treatment,,,,,,,,
XcwKJ8eiRs6TmysXX,0.5381979720980418,20.0,1.9,6.0,3.0,3.0,4.0,12.0,4.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.63,0.7333333333333333,0.1111111111111111,0.0,517.6,3.0,6.0,0.4864197530864198,260310_val40_treatment_avg_archetype_cluster_oracle_treatment,archetype_cluster_oracle_treatment,,,,,,,,
2TDnnb4wn9rwy3CYZ,0.5856452044449908,20.0,2.1,10.0,4.0,4.0,1.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.52,0.8787499999999999,0.175,0.225,1489.3,4.0,10.0,0.7832954545454545,260310_val40_treatment_avg_archetype_cluster_oracle_treatment,archetype_cluster_oracle_treatment,,,,,,,,
