method,seed_state,n_pairs_before_selection,selected_config_id_final,selected_config_id_raw,ranked_backup_config_ids,confidence,rationale_short,fallback_reason,shortlist_top_ei_id,shortlist_ids,prompt_chars,history_rows_used,dropped_history_rows,llm_init_error,current_rmse,current_r2_custom
adaptive_llm_rerank_gp_ei,59,10,152,,"[""131"", ""55"", ""79""]",0.0,,missing_api_key_env:OPENAI_API_KEY,152,"[""152"", ""131"", ""55"", ""79"", ""71"", ""81"", ""144"", ""100"", ""95"", ""51"", ""120"", ""159"", ""48"", ""0"", ""39"", ""7"", ""72"", ""167"", ""68"", ""49""]",3825,10,0,missing_api_key_env:OPENAI_API_KEY,0.16445600964243806,-4.319002499319113
adaptive_llm_rerank_gp_ei,59,11,11,,"[""10"", ""0"", ""2""]",0.0,,missing_api_key_env:OPENAI_API_KEY,11,"[""11"", ""10"", ""0"", ""2"", ""1"", ""3"", ""4"", ""5"", ""8"", ""6"", ""16"", ""24"", ""14"", ""23"", ""19"", ""20"", ""18"", ""25"", ""21"", ""32""]",3895,11,0,missing_api_key_env:OPENAI_API_KEY,0.1598481281185944,-4.025112713968784
adaptive_llm_rerank_gp_ei,59,12,10,,"[""0"", ""2"", ""1""]",0.0,,missing_api_key_env:OPENAI_API_KEY,10,"[""10"", ""0"", ""2"", ""1"", ""3"", ""4"", ""5"", ""8"", ""6"", ""16"", ""24"", ""14"", ""23"", ""19"", ""20"", ""18"", ""25"", ""21"", ""32"", ""31""]",3965,12,0,missing_api_key_env:OPENAI_API_KEY,0.16100804618962727,-4.0983055226973875
adaptive_llm_rerank_gp_ei,59,13,131,,"[""55"", ""100"", ""71""]",0.0,,missing_api_key_env:OPENAI_API_KEY,131,"[""131"", ""55"", ""100"", ""71"", ""81"", ""68"", ""79"", ""95"", ""144"", ""72"", ""120"", ""7"", ""48"", ""49"", ""159"", ""51"", ""39"", ""167"", ""6"", ""136""]",4041,13,0,missing_api_key_env:OPENAI_API_KEY,0.1613845261967537,-4.122175809839808
adaptive_llm_rerank_gp_ei,59,14,55,,"[""71"", ""81"", ""79""]",0.0,,missing_api_key_env:OPENAI_API_KEY,55,"[""55"", ""71"", ""81"", ""79"", ""100"", ""144"", ""95"", ""68"", ""72"", ""7"", ""159"", ""120"", ""51"", ""49"", ""48"", ""167"", ""0"", ""39"", ""136"", ""3""]",4106,14,0,missing_api_key_env:OPENAI_API_KEY,0.16463887786592724,-4.330838093868336
adaptive_llm_rerank_gp_ei,59,15,100,,"[""71"", ""68"", ""81""]",0.0,,missing_api_key_env:OPENAI_API_KEY,100,"[""100"", ""71"", ""68"", ""81"", ""79"", ""72"", ""144"", ""95"", ""48"", ""7"", ""49"", ""6"", ""51"", ""167"", ""39"", ""120"", ""94"", ""0"", ""136"", ""3""]",4176,15,0,missing_api_key_env:OPENAI_API_KEY,0.11238640007564529,-1.4840379026616457
adaptive_llm_rerank_gp_ei,59,16,0,,"[""2"", ""1"", ""3""]",0.0,,missing_api_key_env:OPENAI_API_KEY,0,"[""0"", ""2"", ""1"", ""3"", ""4"", ""5"", ""8"", ""6"", ""16"", ""24"", ""14"", ""23"", ""19"", ""20"", ""18"", ""25"", ""21"", ""32"", ""31"", ""26""]",4229,16,0,missing_api_key_env:OPENAI_API_KEY,0.11234101885651952,-1.4820322167674695
adaptive_llm_rerank_gp_ei,59,17,2,,"[""1"", ""3"", ""4""]",0.0,,missing_api_key_env:OPENAI_API_KEY,2,"[""2"", ""1"", ""3"", ""4"", ""5"", ""8"", ""6"", ""16"", ""24"", ""14"", ""23"", ""19"", ""20"", ""18"", ""25"", ""21"", ""32"", ""31"", ""26"", ""29""]",4282,17,0,missing_api_key_env:OPENAI_API_KEY,0.10702238142723913,-1.2525784177482526
adaptive_llm_rerank_gp_ei,59,18,1,,"[""3"", ""4"", ""5""]",0.0,,missing_api_key_env:OPENAI_API_KEY,1,"[""1"", ""3"", ""4"", ""5"", ""8"", ""6"", ""16"", ""24"", ""14"", ""23"", ""19"", ""20"", ""18"", ""25"", ""21"", ""32"", ""31"", ""26"", ""29"", ""30""]",4390,18,0,missing_api_key_env:OPENAI_API_KEY,0.11968287683635924,-1.8170511808140373
adaptive_llm_rerank_gp_ei,59,19,3,,"[""4"", ""5"", ""8""]",0.0,,missing_api_key_env:OPENAI_API_KEY,3,"[""3"", ""4"", ""5"", ""8"", ""6"", ""16"", ""24"", ""14"", ""23"", ""19"", ""20"", ""18"", ""25"", ""21"", ""32"", ""31"", ""26"", ""29"", ""30"", ""39""]",4461,19,0,missing_api_key_env:OPENAI_API_KEY,0.09875596475793193,-0.9180387183100207
adaptive_llm_rerank_gp_ei,59,20,4,,"[""5"", ""8"", ""6""]",0.0,,missing_api_key_env:OPENAI_API_KEY,4,"[""4"", ""5"", ""8"", ""6"", ""16"", ""24"", ""14"", ""23"", ""19"", ""20"", ""18"", ""25"", ""21"", ""32"", ""31"", ""26"", ""29"", ""30"", ""39"", ""27""]",4534,20,0,missing_api_key_env:OPENAI_API_KEY,0.09896275117791599,-0.9260795411487899
adaptive_llm_rerank_gp_ei,59,21,5,,"[""8"", ""6"", ""16""]",0.0,,missing_api_key_env:OPENAI_API_KEY,5,"[""5"", ""8"", ""6"", ""16"", ""24"", ""14"", ""23"", ""19"", ""20"", ""18"", ""25"", ""21"", ""32"", ""31"", ""26"", ""29"", ""30"", ""39"", ""27"", ""7""]",4584,21,0,missing_api_key_env:OPENAI_API_KEY,0.10428987493979895,-1.1390207179882625
adaptive_llm_rerank_gp_ei,59,22,8,,"[""6"", ""16"", ""24""]",0.0,,missing_api_key_env:OPENAI_API_KEY,8,"[""8"", ""6"", ""16"", ""24"", ""14"", ""23"", ""19"", ""20"", ""18"", ""25"", ""21"", ""32"", ""31"", ""26"", ""29"", ""30"", ""39"", ""27"", ""7"", ""43""]",4671,22,0,missing_api_key_env:OPENAI_API_KEY,0.10811171902507509,-1.2986679654239
adaptive_llm_rerank_gp_ei,59,23,6,,"[""16"", ""24"", ""14""]",0.0,,missing_api_key_env:OPENAI_API_KEY,6,"[""6"", ""16"", ""24"", ""14"", ""23"", ""19"", ""20"", ""18"", ""25"", ""21"", ""32"", ""31"", ""26"", ""29"", ""30"", ""39"", ""27"", ""7"", ""43"", ""34""]",4740,23,0,missing_api_key_env:OPENAI_API_KEY,0.08961007477794952,-0.5792263333680179
adaptive_llm_rerank_gp_ei,59,24,16,,"[""24"", ""14"", ""23""]",0.0,,missing_api_key_env:OPENAI_API_KEY,16,"[""16"", ""24"", ""14"", ""23"", ""19"", ""20"", ""18"", ""25"", ""21"", ""32"", ""31"", ""26"", ""29"", ""30"", ""39"", ""27"", ""7"", ""43"", ""34"", ""44""]",4808,24,0,missing_api_key_env:OPENAI_API_KEY,0.08867697435638565,-0.5465089260895286
adaptive_llm_rerank_gp_ei,59,25,24,,"[""14"", ""23"", ""19""]",0.0,,missing_api_key_env:OPENAI_API_KEY,24,"[""24"", ""14"", ""23"", ""19"", ""20"", ""18"", ""25"", ""21"", ""32"", ""31"", ""26"", ""29"", ""30"", ""39"", ""27"", ""7"", ""43"", ""34"", ""44"", ""38""]",4867,25,0,missing_api_key_env:OPENAI_API_KEY,0.08165808500255073,-0.3113815809838203
adaptive_llm_rerank_gp_ei,59,26,14,,"[""23"", ""19"", ""20""]",0.0,,missing_api_key_env:OPENAI_API_KEY,14,"[""14"", ""23"", ""19"", ""20"", ""18"", ""25"", ""21"", ""32"", ""31"", ""26"", ""29"", ""30"", ""39"", ""27"", ""7"", ""43"", ""34"", ""44"", ""38"", ""37""]",4935,26,0,missing_api_key_env:OPENAI_API_KEY,0.08912123985456331,-0.5620435477065717
adaptive_llm_rerank_gp_ei,59,27,23,,"[""19"", ""20"", ""18""]",0.0,,missing_api_key_env:OPENAI_API_KEY,23,"[""23"", ""19"", ""20"", ""18"", ""25"", ""21"", ""32"", ""31"", ""26"", ""29"", ""30"", ""39"", ""27"", ""7"", ""43"", ""34"", ""44"", ""38"", ""37"", ""41""]",5006,27,0,missing_api_key_env:OPENAI_API_KEY,0.08827416945260394,-0.5324911596042654
adaptive_llm_rerank_gp_ei,59,28,19,,"[""20"", ""18"", ""25""]",0.0,,missing_api_key_env:OPENAI_API_KEY,19,"[""19"", ""20"", ""18"", ""25"", ""21"", ""32"", ""31"", ""26"", ""29"", ""30"", ""39"", ""27"", ""7"", ""43"", ""34"", ""44"", ""38"", ""37"", ""41"", ""45""]",5058,28,0,missing_api_key_env:OPENAI_API_KEY,0.06707480916512215,0.11519088247012954
adaptive_llm_rerank_gp_ei,59,29,20,,"[""18"", ""25"", ""21""]",0.0,,missing_api_key_env:OPENAI_API_KEY,20,"[""20"", ""18"", ""25"", ""21"", ""32"", ""31"", ""26"", ""29"", ""30"", ""39"", ""27"", ""7"", ""43"", ""34"", ""44"", ""38"", ""37"", ""41"", ""45"", ""42""]",5150,29,0,missing_api_key_env:OPENAI_API_KEY,0.06381140549985294,0.1991939997096276
adaptive_llm_rerank_gp_ei,59,30,18,,"[""25"", ""21"", ""32""]",0.0,,missing_api_key_env:OPENAI_API_KEY,18,"[""18"", ""25"", ""21"", ""32"", ""31"", ""26"", ""29"", ""30"", ""39"", ""27"", ""7"", ""43"", ""34"", ""44"", ""38"", ""37"", ""41"", ""45"", ""42"", ""47""]",5218,30,0,missing_api_key_env:OPENAI_API_KEY,0.06951930493466545,0.04952315705742738
adaptive_llm_rerank_gp_ei,59,31,25,,"[""21"", ""32"", ""31""]",0.0,,missing_api_key_env:OPENAI_API_KEY,25,"[""25"", ""21"", ""32"", ""31"", ""26"", ""29"", ""30"", ""39"", ""27"", ""7"", ""43"", ""34"", ""44"", ""38"", ""37"", ""41"", ""45"", ""42"", ""47"", ""49""]",5287,31,0,missing_api_key_env:OPENAI_API_KEY,0.07072805148001826,0.01618353844905085
adaptive_llm_rerank_gp_ei,59,32,21,,"[""32"", ""31"", ""26""]",0.0,,missing_api_key_env:OPENAI_API_KEY,21,"[""21"", ""32"", ""31"", ""26"", ""29"", ""30"", ""39"", ""27"", ""7"", ""43"", ""34"", ""44"", ""38"", ""37"", ""41"", ""45"", ""42"", ""47"", ""49"", ""48""]",5360,32,0,missing_api_key_env:OPENAI_API_KEY,0.07065999371996706,0.018075973743066354
adaptive_llm_rerank_gp_ei,59,33,32,,"[""31"", ""26"", ""29""]",0.0,,missing_api_key_env:OPENAI_API_KEY,32,"[""32"", ""31"", ""26"", ""29"", ""30"", ""39"", ""27"", ""7"", ""43"", ""34"", ""44"", ""38"", ""37"", ""41"", ""45"", ""42"", ""47"", ""49"", ""48"", ""46""]",5432,33,0,missing_api_key_env:OPENAI_API_KEY,0.05805487178852729,0.33716102315200736
