method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,59,0,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
random_addition,59,0,20,0.010896333796175623,0.10438550568050922,-1.1429453544258243,20,14,inf
random_addition,59,0,30,0.007825814351920765,0.08846363293422199,-0.5390766127166144,30,14,inf
random_addition,59,0,40,0.005154880967388229,0.07179749972936543,-0.01379311870565414,40,14,inf
random_addition,59,0,50,0.0048999534394055695,0.06999966742353544,0.03634262162908464,50,14,inf
random_addition,59,0,60,0.0041986694098618705,0.06479714044509889,0.17426179530299946,60,14,inf
random_addition,59,0,70,0.003643794427825091,0.06036385033962869,0.28338719355944475,70,14,inf
random_addition,59,0,80,0.003308374332521651,0.05751846949043108,0.34935313664241563,80,14,inf
random_addition,59,0,90,0.003307286054064034,0.05750900846010157,0.3495671647099011,90,14,inf
random_addition,59,0,100,0.0031190481819748385,0.055848439387102294,0.386587274507026,100,14,inf
random_addition,59,0,110,0.0032126110189767817,0.05667989960274084,0.36818658573860863,110,14,inf
random_addition,59,0,120,0.0028436655079696225,0.05332603030387338,0.44074585967775204,120,14,inf
random_addition,59,0,130,0.0031345063397073872,0.055986662159012365,0.38354717056742627,130,14,inf
random_addition,59,0,140,0.003018672601236737,0.05494244808194059,0.40632780269422264,140,14,inf
random_addition,59,0,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,59,1,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
random_addition,59,1,20,0.007357097155740619,0.08577352246317403,-0.4468955767018883,20,14,inf
random_addition,59,1,30,0.009525767526651917,0.09760003855866,-0.8734006915008139,30,14,inf
random_addition,59,1,40,0.00751408449365273,0.08668381909937246,-0.4777697489487507,40,14,inf
random_addition,59,1,50,0.007652214089676654,0.08747693461522674,-0.5049352324632219,50,14,inf
random_addition,59,1,60,0.004689267920298686,0.06847822953536901,0.07777743473781595,60,14,inf
random_addition,59,1,70,0.002807753451085178,0.05298823879961645,0.4478085632354759,70,14,inf
random_addition,59,1,80,0.002351987207357121,0.04849729072182405,0.5374425789485355,80,14,inf
random_addition,59,1,90,0.0021226884523656,0.046072643210104625,0.5825379946155158,90,14,inf
