method,n_pairs,rmse,r2_custom
random_addition_mean,10,0.16445600964243806,-4.319002499319113
random_addition_mean,20,0.11971880232342538,-1.9951796083356796
random_addition_mean,30,0.09301726922189901,-0.8320198386541777
random_addition_mean,40,0.07631178201420304,-0.20444032275812563
random_addition_mean,50,0.07058878524976134,-0.024243934132907118
random_addition_mean,60,0.06588152482984566,0.11063317024645207
random_addition_mean,70,0.062388093605399535,0.20705047387916647
random_addition_mean,80,0.06032281164973033,0.26345739447937166
random_addition_mean,90,0.05782399553689227,0.32432097016209016
random_addition_mean,100,0.05555071548630946,0.3784996353308078
random_addition_mean,110,0.054719072486203064,0.4004661165543039
random_addition_mean,120,0.05414898202730524,0.4162504692387044
random_addition_mean,130,0.05315751129055326,0.44016601793803906
random_addition_mean,140,0.05251376478491813,0.45561204354810775
random_addition_mean,150,0.051769183709580474,0.4729238900734282
adaptive_bo_gp_ei,10,0.16445600964243806,-4.319002499319113
adaptive_bo_gp_ei,20,0.09896275117791599,-0.9260795411487899
adaptive_bo_gp_ei,30,0.06951930493466545,0.04952315705742738
adaptive_bo_gp_ei,40,0.05796039522392209,0.3393166318857136
adaptive_bo_gp_ei,50,0.049016038027216956,0.5274942409208979
adaptive_bo_gp_ei,60,0.04815657610300145,0.5439190838595176
adaptive_bo_gp_ei,70,0.04242111649531681,0.6460883270572232
adaptive_bo_gp_ei,80,0.035103608583660205,0.7576549103727885
adaptive_bo_gp_ei,90,0.041753577774177576,0.6571389995444179
adaptive_bo_gp_ei,100,0.04085608260910906,0.6717202124769599
adaptive_bo_gp_ei,110,0.04438097136946102,0.6126314976042685
adaptive_bo_gp_ei,120,0.045362294593068696,0.5953116269254336
adaptive_bo_gp_ei,130,0.052863790177040876,0.45039928025885934
adaptive_bo_gp_ei,140,0.05152240904725323,0.47793687314833966
adaptive_bo_gp_ei,150,0.05176918370958047,0.47292389007342817
adaptive_llm_rerank_gp_ei,10,0.16445600964243806,-4.319002499319113
adaptive_llm_rerank_gp_ei,20,0.09896275117791599,-0.9260795411487899
adaptive_llm_rerank_gp_ei,30,0.06951930493466545,0.04952315705742738
adaptive_llm_rerank_gp_ei,40,0.05796039522392209,0.3393166318857136
adaptive_llm_rerank_gp_ei,50,0.049016038027216956,0.5274942409208979
adaptive_llm_rerank_gp_ei,60,0.04815657610300145,0.5439190838595176
adaptive_llm_rerank_gp_ei,70,0.04242111649531681,0.6460883270572232
adaptive_llm_rerank_gp_ei,80,0.035103608583660205,0.7576549103727885
adaptive_llm_rerank_gp_ei,90,0.041753577774177576,0.6571389995444179
adaptive_llm_rerank_gp_ei,100,0.04085608260910906,0.6717202124769599
adaptive_llm_rerank_gp_ei,110,0.04438097136946102,0.6126314976042685
adaptive_llm_rerank_gp_ei,120,0.045362294593068696,0.5953116269254336
adaptive_llm_rerank_gp_ei,130,0.052863790177040876,0.45039928025885934
adaptive_llm_rerank_gp_ei,140,0.05152240904725323,0.47793687314833966
adaptive_llm_rerank_gp_ei,150,0.05176918370958047,0.47292389007342817
full_data_anchor,10,0.05176918370958047,0.47292389007342817
full_data_anchor,20,0.05176918370958047,0.47292389007342817
full_data_anchor,30,0.05176918370958047,0.47292389007342817
full_data_anchor,40,0.05176918370958047,0.47292389007342817
full_data_anchor,50,0.05176918370958047,0.47292389007342817
full_data_anchor,60,0.05176918370958047,0.47292389007342817
full_data_anchor,70,0.05176918370958047,0.47292389007342817
full_data_anchor,80,0.05176918370958047,0.47292389007342817
full_data_anchor,90,0.05176918370958047,0.47292389007342817
full_data_anchor,100,0.05176918370958047,0.47292389007342817
full_data_anchor,110,0.05176918370958047,0.47292389007342817
full_data_anchor,120,0.05176918370958047,0.47292389007342817
full_data_anchor,130,0.05176918370958047,0.47292389007342817
full_data_anchor,140,0.05176918370958047,0.47292389007342817
full_data_anchor,150,0.05176918370958047,0.47292389007342817
