method,seed_state,n_pairs,rmse_mean,rmse_p10,rmse_p90,r2_mean,r2_p10,r2_p90,train_rank_min,train_cond_median
random_addition,59,10,0.16445600964243806,0.16445600964243806,0.16445600964243806,-4.319002499319113,-4.319002499319113,-4.319002499319113,10,inf
random_addition,59,20,0.11971880232342538,0.08886820327397295,0.1667002159656402,-1.9951796083356796,-4.4651620225510635,-0.553188397848762,14,inf
random_addition,59,30,0.09301726922189901,0.06444687433305553,0.1296667590396681,-0.8320198386541777,-2.306648935328027,0.18316429818926092,14,inf
random_addition,59,40,0.07631178201420304,0.055938824025136044,0.09803802294991128,-0.20444032275812563,-0.8902553282113088,0.3845899339077205,14,inf
random_addition,59,50,0.07058878524976134,0.052665471454908304,0.08868952332051663,-0.024243934132907118,-0.5469651158603377,0.4545150367558255,14,inf
random_addition,59,60,0.06588152482984566,0.04927170380603168,0.08360416599430956,0.11063317024645207,-0.37463387054181746,0.5225511538159829,14,inf
random_addition,59,70,0.062388093605399535,0.047012054077623544,0.07781568359491359,0.20705047387916647,-0.19087983392632363,0.5653405165010376,14,inf
random_addition,59,80,0.06032281164973033,0.0481977979231703,0.07406510529703436,0.26345739447937166,-0.0788588228485429,0.5431378868742672,14,inf
random_addition,59,90,0.05782399553689227,0.04687618986650341,0.07035211026068242,0.32432097016209016,0.02661299036238424,0.5678486384867721,14,inf
random_addition,59,100,0.05555071548630946,0.046027265978379174,0.06881769883691918,0.3784996353308078,0.06861032213041075,0.5833595130846286,14,inf
random_addition,59,110,0.054719072486203064,0.04634695244088709,0.0649692978883969,0.4004661165543039,0.16986813783401858,0.57755162962284,14,inf
random_addition,59,120,0.05414898202730524,0.046963580259177955,0.06267088830543822,0.4162504692387044,0.22756376763419225,0.5662357004123006,14,inf
random_addition,59,130,0.05315751129055326,0.04712336962247785,0.05896318336970938,0.44016601793803906,0.31625718957768895,0.5632796736088084,14,inf
random_addition,59,140,0.05251376478491813,0.0489465397200614,0.056633715883242605,0.45561204354810775,0.369215786833033,0.5288323207550106,14,inf
random_addition,59,150,0.051769183709580474,0.05176918370958047,0.05176918370958047,0.4729238900734282,0.47292389007342817,0.47292389007342817,14,inf
