method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
adaptive_llm_rerank_gp_ei,59,0,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
adaptive_llm_rerank_gp_ei,59,0,20,0.009793626120702111,0.09896275117791599,-0.9260795411487899,20,14,inf
adaptive_llm_rerank_gp_ei,59,0,30,0.004832933758599,0.06951930493466545,0.04952315705742738,30,14,inf
adaptive_llm_rerank_gp_ei,59,0,40,0.0033594074145132506,0.05796039522392209,0.3393166318857136,40,14,inf
adaptive_llm_rerank_gp_ei,59,0,50,0.0024025719838855785,0.049016038027216956,0.5274942409208979,50,14,inf
adaptive_llm_rerank_gp_ei,59,0,60,0.00231905582196417,0.04815657610300145,0.5439190838595176,60,14,inf
adaptive_llm_rerank_gp_ei,59,0,70,0.00179955112470924,0.04242111649531681,0.6460883270572232,70,14,inf
adaptive_llm_rerank_gp_ei,59,0,80,0.0012322633355948223,0.035103608583660205,0.7576549103727885,80,14,inf
adaptive_llm_rerank_gp_ei,59,0,90,0.0017433612569442958,0.041753577774177576,0.6571389995444179,90,14,inf
adaptive_llm_rerank_gp_ei,59,0,100,0.0016692194861623432,0.04085608260910906,0.6717202124769599,100,14,inf
adaptive_llm_rerank_gp_ei,59,0,110,0.001969670619696919,0.04438097136946102,0.6126314976042685,110,14,inf
adaptive_llm_rerank_gp_ei,59,0,120,0.0020577377707483493,0.045362294593068696,0.5953116269254336,120,14,inf
adaptive_llm_rerank_gp_ei,59,0,130,0.0027945803118822033,0.052863790177040876,0.45039928025885934,130,14,inf
adaptive_llm_rerank_gp_ei,59,0,140,0.0026545586340324815,0.05152240904725323,0.47793687314833966,140,14,inf
adaptive_llm_rerank_gp_ei,59,0,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
