gameId,gameName,roundIndex,playerId,playerAvatar,archetype,persona,demographics,data.chat_message,data.chat_parsed,data.chat_reasoning,data.contribution,data.contribution_clamped,data.contribution_parsed,data.contribution_reasoning,data.punished,data.rewarded,data.actions_parsed,data.actions_reasoning
2TquMDieEiixty8AN,VALIDATION_0_T,1,6tbNiFiZzqLpSvgZr,SLOTH,,,Your demographic profile: age=39; gender=man; education=high_school.,ok,True,,0,0,True,,{},,True,
2TquMDieEiixty8AN,VALIDATION_0_T,1,8ayFyQdydMbrHxvrD,GORILLA,,,Your demographic profile: age=39; gender=man; education=bachelor.,ok,True,,0,0,True,,{},,True,
2TquMDieEiixty8AN,VALIDATION_0_T,1,GQXytBhGqhmgorAJC,DUCK,,,Your demographic profile: age=53; gender=man; education=high_school.,ok,True,,0,0,True,,{},,True,
2TquMDieEiixty8AN,VALIDATION_0_T,1,K4y7astNdqPoSemHj,CHICKEN,,,Your demographic profile: age=28; gender=unknown; education=master.,ok,True,,0,0,True,,{},,True,
2TquMDieEiixty8AN,VALIDATION_0_T,1,NES2hRcrFR3xcKBFq,DOG,,,Your demographic profile: age=69; gender=unknown; education=high_school.,ok,True,,0,0,True,,{},,True,
2TquMDieEiixty8AN,VALIDATION_0_T,1,SN89FpC22kLPqGYGb,PARROT,,,Your demographic profile: age=34; gender=man; education=master.,ok,True,,0,0,True,,{},,True,
2TquMDieEiixty8AN,VALIDATION_0_T,1,bg36hLWibJppshrmZ,MOOSE,,,Your demographic profile: age=26; gender=unknown; education=other.,ok,True,,0,0,True,,{},,True,
2TquMDieEiixty8AN,VALIDATION_0_T,1,mDcBxMSktyJAtkhea,RABBIT,,,Your demographic profile: age=57; gender=man; education=bachelor.,ok,True,,0,0,True,,{},,True,
2TquMDieEiixty8AN,VALIDATION_0_T,1,nuXbEZZxx6ZrmiXDy,OWL,,,Your demographic profile: age=49; gender=unknown; education=bachelor.,ok,True,,0,0,True,,{},,True,
2TquMDieEiixty8AN,VALIDATION_0_T,1,xsnn2sRhDBFmR9Dg7,CHICK,,,Your demographic profile: age=38; gender=man; education=bachelor.,ok,True,,0,0,True,,{},,True,
2TquMDieEiixty8AN,VALIDATION_0_T,2,6tbNiFiZzqLpSvgZr,SLOTH,,,Your demographic profile: age=39; gender=man; education=high_school.,ok,True,,0,0,True,,{},,True,
2TquMDieEiixty8AN,VALIDATION_0_T,2,8ayFyQdydMbrHxvrD,GORILLA,,,Your demographic profile: age=39; gender=man; education=bachelor.,ok,True,,0,0,True,,{},,True,
2TquMDieEiixty8AN,VALIDATION_0_T,2,GQXytBhGqhmgorAJC,DUCK,,,Your demographic profile: age=53; gender=man; education=high_school.,ok,True,,0,0,True,,{},,True,
2TquMDieEiixty8AN,VALIDATION_0_T,2,K4y7astNdqPoSemHj,CHICKEN,,,Your demographic profile: age=28; gender=unknown; education=master.,ok,True,,0,0,True,,{},,True,
2TquMDieEiixty8AN,VALIDATION_0_T,2,NES2hRcrFR3xcKBFq,DOG,,,Your demographic profile: age=69; gender=unknown; education=high_school.,ok,True,,0,0,True,,{},,True,
2TquMDieEiixty8AN,VALIDATION_0_T,2,SN89FpC22kLPqGYGb,PARROT,,,Your demographic profile: age=34; gender=man; education=master.,ok,True,,0,0,True,,{},,True,
2TquMDieEiixty8AN,VALIDATION_0_T,2,bg36hLWibJppshrmZ,MOOSE,,,Your demographic profile: age=26; gender=unknown; education=other.,ok,True,,0,0,True,,{},,True,
2TquMDieEiixty8AN,VALIDATION_0_T,2,mDcBxMSktyJAtkhea,RABBIT,,,Your demographic profile: age=57; gender=man; education=bachelor.,ok,True,,0,0,True,,{},,True,
2TquMDieEiixty8AN,VALIDATION_0_T,2,nuXbEZZxx6ZrmiXDy,OWL,,,Your demographic profile: age=49; gender=unknown; education=bachelor.,ok,True,,0,0,True,,{},,True,
2TquMDieEiixty8AN,VALIDATION_0_T,2,xsnn2sRhDBFmR9Dg7,CHICK,,,Your demographic profile: age=38; gender=man; education=bachelor.,ok,True,,0,0,True,,{},,True,
2TquMDieEiixty8AN,VALIDATION_0_T,3,6tbNiFiZzqLpSvgZr,SLOTH,,,Your demographic profile: age=39; gender=man; education=high_school.,ok,True,,0,0,True,,{},,True,
2TquMDieEiixty8AN,VALIDATION_0_T,3,8ayFyQdydMbrHxvrD,GORILLA,,,Your demographic profile: age=39; gender=man; education=bachelor.,ok,True,,0,0,True,,{},,True,
2TquMDieEiixty8AN,VALIDATION_0_T,3,GQXytBhGqhmgorAJC,DUCK,,,Your demographic profile: age=53; gender=man; education=high_school.,ok,True,,0,0,True,,{},,True,
2TquMDieEiixty8AN,VALIDATION_0_T,3,K4y7astNdqPoSemHj,CHICKEN,,,Your demographic profile: age=28; gender=unknown; education=master.,ok,True,,0,0,True,,{},,True,
2TquMDieEiixty8AN,VALIDATION_0_T,3,NES2hRcrFR3xcKBFq,DOG,,,Your demographic profile: age=69; gender=unknown; education=high_school.,ok,True,,0,0,True,,{},,True,
2TquMDieEiixty8AN,VALIDATION_0_T,3,SN89FpC22kLPqGYGb,PARROT,,,Your demographic profile: age=34; gender=man; education=master.,ok,True,,0,0,True,,{},,True,
2TquMDieEiixty8AN,VALIDATION_0_T,3,bg36hLWibJppshrmZ,MOOSE,,,Your demographic profile: age=26; gender=unknown; education=other.,ok,True,,0,0,True,,{},,True,
2TquMDieEiixty8AN,VALIDATION_0_T,3,mDcBxMSktyJAtkhea,RABBIT,,,Your demographic profile: age=57; gender=man; education=bachelor.,ok,True,,0,0,True,,{},,True,
2TquMDieEiixty8AN,VALIDATION_0_T,3,nuXbEZZxx6ZrmiXDy,OWL,,,Your demographic profile: age=49; gender=unknown; education=bachelor.,ok,True,,0,0,True,,{},,True,
2TquMDieEiixty8AN,VALIDATION_0_T,3,xsnn2sRhDBFmR9Dg7,CHICK,,,Your demographic profile: age=38; gender=man; education=bachelor.,ok,True,,0,0,True,,{},,True,
