playerAvatar,roundIndex,gameId,data.chat_message,data.chat_reasoning,data.contribution,data.contribution_reasoning,data.punished,data.rewarded,data.actions_reasoning
COW,1,VALIDATION_19_T,,,0,,"{""WALRUS"":2}",{},
CROCODILE,1,VALIDATION_19_T,,,10,,"{""WALRUS"":2,""DOG"":2}",{},
WALRUS,1,VALIDATION_19_T,,,20,,"{""COW"":5,""CROCODILE"":3}",{},
DOG,1,VALIDATION_19_T,,,20,,"{""COW"":2}",{},
COW,2,VALIDATION_19_T,,,0,,"{""WALRUS"":2}",{},
CROCODILE,2,VALIDATION_19_T,,,10,,"{""WALRUS"":2,""DOG"":2}",{},
WALRUS,2,VALIDATION_19_T,,,0,,"{""COW"":5,""CROCODILE"":3}",{},
DOG,2,VALIDATION_19_T,,,20,,"{""COW"":2}",{},
COW,3,VALIDATION_19_T,,,0,,"{""WALRUS"":2}",{},
CROCODILE,3,VALIDATION_19_T,,,10,,"{""WALRUS"":2,""DOG"":2}",{},
WALRUS,3,VALIDATION_19_T,,,0,,{},"{""COW"":5,""CROCODILE"":3}",
DOG,3,VALIDATION_19_T,,,20,,"{""COW"":2}",{},
COW,4,VALIDATION_19_T,,,0,,"{""WALRUS"":2}",{},
CROCODILE,4,VALIDATION_19_T,,,10,,"{""WALRUS"":2,""DOG"":2}",{},
WALRUS,4,VALIDATION_19_T,,,0,,"{""COW"":5,""CROCODILE"":3}",{},
DOG,4,VALIDATION_19_T,,,20,,"{""COW"":2}",{},
COW,5,VALIDATION_19_T,,,0,,"{""WALRUS"":2}",{},
CROCODILE,5,VALIDATION_19_T,,,10,,"{""WALRUS"":2,""DOG"":2}",{},
WALRUS,5,VALIDATION_19_T,,,0,,"{""COW"":5,""CROCODILE"":3}",{},
DOG,5,VALIDATION_19_T,,,20,,"{""COW"":2}",{},
COW,6,VALIDATION_19_T,,,0,,"{""WALRUS"":2}",{},
CROCODILE,6,VALIDATION_19_T,,,10,,"{""WALRUS"":2,""DOG"":2}",{},
WALRUS,6,VALIDATION_19_T,,,0,,{},"{""COW"":5,""CROCODILE"":3}",
DOG,6,VALIDATION_19_T,,,20,,"{""COW"":2}",{},
COW,7,VALIDATION_19_T,,,0,,"{""WALRUS"":2}",{},
CROCODILE,7,VALIDATION_19_T,,,10,,"{""WALRUS"":2,""DOG"":2}",{},
WALRUS,7,VALIDATION_19_T,,,0,,{},"{""COW"":5,""CROCODILE"":3}",
DOG,7,VALIDATION_19_T,,,20,,"{""COW"":2}",{},
COW,8,VALIDATION_19_T,,,0,,"{""WALRUS"":2}",{},
