metric,run_id_a,run_label_a,run_id_b,run_label_b,n_a,n_b,mean_a,mean_b,diff_a_minus_b,se_diff,z_score,p_value,p_value_bh,significant_0_05,significant_bh_0_05
contrib_mae,260310_val40_dedup_algorithmic_latent_family,algorithmic_latent_family,260310_val40_dedup_archetype_cluster,archetype_cluster,4666,4609,6.228461208744107,7.8771967888912995,-1.6487355801471928,0.17603367012609142,-9.366024005329308,0.0,0.0,True,True
contrib_mae,260310_val40_dedup_algorithmic_latent_family,algorithmic_latent_family,260309_val40_dedup_random_baseline,random_baseline,4666,4609,6.228461208744107,9.362768496420047,-3.1343072876759406,0.16986497194874026,-18.45175760322012,0.0,0.0,True,True
contrib_mae,260310_val40_dedup_archetype_cluster,archetype_cluster,260309_val40_dedup_random_baseline,random_baseline,4609,4609,7.8771967888912995,9.362768496420047,-1.4855717075287478,0.17271285759470797,-8.6013961451256,0.0,0.0,True,True
target_f1,260310_val40_dedup_algorithmic_latent_family,algorithmic_latent_family,260310_val40_dedup_archetype_cluster,archetype_cluster,4666,4609,0.4280154536634786,0.6958247177488942,-0.2678092640854156,0.009680038911737777,-27.66613507727502,0.0,0.0,True,True
target_f1,260310_val40_dedup_algorithmic_latent_family,algorithmic_latent_family,260309_val40_dedup_random_baseline,random_baseline,4666,4609,0.4280154536634786,0.7340515514956825,-0.30603609783220387,0.009509931943846186,-32.180682221415665,0.0,0.0,True,True
target_f1,260310_val40_dedup_archetype_cluster,archetype_cluster,260309_val40_dedup_random_baseline,random_baseline,4609,4609,0.6958247177488942,0.7340515514956825,-0.03822683374678826,0.00936323535187147,-4.082652236136273,4.4524626230835196e-05,4.857231952454749e-05,True,True
action_exact_match,260310_val40_dedup_algorithmic_latent_family,algorithmic_latent_family,260310_val40_dedup_archetype_cluster,archetype_cluster,4666,4609,0.3831975996570939,0.6897374701670644,-0.30653987050997056,0.009854286974135911,-31.10726035425308,0.0,0.0,True,True
action_exact_match,260310_val40_dedup_algorithmic_latent_family,algorithmic_latent_family,260309_val40_dedup_random_baseline,random_baseline,4666,4609,0.3831975996570939,0.7324799305706227,-0.3492823309135288,0.00965352819624296,-36.18183153486467,0.0,0.0,True,True
action_exact_match,260310_val40_dedup_archetype_cluster,archetype_cluster,260309_val40_dedup_random_baseline,random_baseline,4609,4609,0.6897374701670644,0.7324799305706227,-0.042742460403558225,0.009432149585903748,-4.531571516575225,5.854650968029063e-06,7.025581161634875e-06,True,True
target_hit_any,260310_val40_dedup_algorithmic_latent_family,algorithmic_latent_family,260310_val40_dedup_archetype_cluster,archetype_cluster,4666,4609,0.4787826832404629,0.701887611195487,-0.22310492795502412,0.009944966360724948,-22.43395501427927,0.0,0.0,True,True
target_hit_any,260310_val40_dedup_algorithmic_latent_family,algorithmic_latent_family,260309_val40_dedup_random_baseline,random_baseline,4666,4609,0.4787826832404629,0.7359513994358863,-0.25716871619542336,0.009780885029567758,-26.29299040097073,0.0,0.0,True,True
target_hit_any,260310_val40_dedup_archetype_cluster,archetype_cluster,260309_val40_dedup_random_baseline,random_baseline,4609,4609,0.701887611195487,0.7359513994358863,-0.03406378824039924,0.009358415070301261,-3.6399099617305897,0.0002727333916794361,0.0002727333916794361,True,True
