run_id,run_label,gameId,n_rows,predicted_contribution_parsed,contrib_mae,contrib_rmse,contrib_bias,contrib_corr,action_exact_match,target_set_exact,target_precision,target_recall,target_f1,target_jaccard,target_hit_any,unit_mae_on_overlap,unit_exact_on_overlap_rate,actual_any_action_rate,pred_any_action_rate,actual_any_punish_rate,pred_any_punish_rate,actual_any_reward_rate,pred_any_reward_rate
260310_val40_dedup_algorithmic_latent_family,algorithmic_latent_family,2TDnnb4wn9rwy3CYZ,40,1.0,6.65,8.599418584997476,-2.2,0.4737594922723906,0.05,0.075,0.21666666666666665,0.22916666666666666,0.21166666666666667,0.17375,0.325,1.0,0.5454545454545454,0.425,0.95,0.225,0.725,0.2,0.525
260310_val40_dedup_algorithmic_latent_family,algorithmic_latent_family,6pQRuemJv5faRcZft,135,1.0,8.08148148148148,10.175133086762715,-5.844444444444444,0.36602705132857555,0.007407407407407408,0.007407407407407408,0.04763695152584042,0.14209876543209876,0.06667731445509224,0.0439210378099267,0.2,0.19230769230769232,0.8461538461538461,0.4444444444444444,0.9777777777777777,0.2518518518518518,0.8814814814814815,0.25925925925925924,0.7851851851851852
260310_val40_dedup_algorithmic_latent_family,algorithmic_latent_family,6sSM4xSyZQkaxyHav,24,1.0,6.666666666666667,11.547005383792516,-3.3333333333333335,-0.1740776559556978,0.125,0.125,0.4583333333333333,0.4930555555555555,0.4361111111111111,0.3680555555555555,0.5833333333333334,0.0,1.0,0.5833333333333334,0.9166666666666666,0.0,0.0,0.5833333333333334,0.9166666666666666
260310_val40_dedup_algorithmic_latent_family,algorithmic_latent_family,AHQrMQMfvyZE92T5z,171,1.0,6.783625730994152,11.647854507156373,-0.935672514619883,0.30726265140806525,0.0,0.0,0.04036712150747239,0.09363686995265944,0.04830692374552023,0.03043804798190763,0.13450292397660818,0.08695652173913043,0.9565217391304348,0.3333333333333333,0.9941520467836257,0.3333333333333333,0.9941520467836257,0.0,0.0
260310_val40_dedup_algorithmic_latent_family,algorithmic_latent_family,CpcpNpmXaYtr3JqsB,114,1.0,6.140350877192983,10.381326014751748,-5.315789473684211,0.3438882524028804,0.19298245614035087,0.19298245614035087,0.2149122807017544,0.21052631578947367,0.21042188805346698,0.20614035087719298,0.21929824561403508,0.0,1.0,0.06140350877192982,0.8070175438596491,0.0,0.43859649122807015,0.06140350877192982,0.631578947368421
260310_val40_dedup_algorithmic_latent_family,algorithmic_latent_family,EZDNBZXqSWEGgM3rB,48,1.0,14.541666666666666,16.527754435090895,-14.0,0.046667946756786115,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
260310_val40_dedup_algorithmic_latent_family,algorithmic_latent_family,Fm7uYc98E2b6kcoDE,48,1.0,6.8125,8.212033852828421,-5.020833333333333,0.5750436609814298,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,,0.0,0.5,0.0,0.5,0.0,0.0
260310_val40_dedup_algorithmic_latent_family,algorithmic_latent_family,FuxWRpzAtR7tRwN5v,112,1.0,5.357142857142857,10.350983390135314,-1.4285714285714286,0.016988239714587267,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
260310_val40_dedup_algorithmic_latent_family,algorithmic_latent_family,HyMH2wFdBsGCcERZ7,116,1.0,8.818965517241379,11.765305512102245,-5.146551724137931,0.1875320119665015,0.5,0.5,0.5689655172413793,0.6106321839080461,0.5775862068965517,0.5560344827586207,0.6293103448275862,0.2,0.85,0.19827586206896552,0.5431034482758621,0.0,0.0,0.19827586206896552,0.5431034482758621
260310_val40_dedup_algorithmic_latent_family,algorithmic_latent_family,K3BKmGpJcMFNK3TJz,54,1.0,6.666666666666667,11.547005383792516,-1.4814814814814814,0.04432026302139596,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
