run_id,run_label,roundIndex,metric,n,mean,std,se,ci_low,ci_high,ci_half
260310_val40_dedup_algorithmic_latent_family,algorithmic_latent_family,1,contrib_mae,332,9.728915662650602,8.207947370026172,0.45046963455262395,8.845995178927458,10.611836146373745,0.8829204837231429
260310_val40_dedup_algorithmic_latent_family,algorithmic_latent_family,1,target_f1,332,0.30771317036377277,0.43696425773257325,0.023981529195980116,0.26070937313965176,0.3547169675878938,0.04700379722412103
260310_val40_dedup_algorithmic_latent_family,algorithmic_latent_family,1,action_exact_match,332,0.2620481927710843,0.44041249282187944,0.024170775682404205,0.21467347243357207,0.30942291310859654,0.04737472033751224
260310_val40_dedup_algorithmic_latent_family,algorithmic_latent_family,1,target_hit_any,332,0.3674698795180723,0.48284364966992294,0.02649948794837019,0.31553088313926675,0.41940887589687786,0.05193899637880557
260310_val40_dedup_algorithmic_latent_family,algorithmic_latent_family,2,contrib_mae,331,6.806646525679758,8.067072124353778,0.44340638531298987,5.937570010466298,7.675723040893218,0.8690765152134601
260310_val40_dedup_algorithmic_latent_family,algorithmic_latent_family,2,target_f1,331,0.36649983953609333,0.4483651630121188,0.024644378179202012,0.3181968583048574,0.41480282076732927,0.04830298123123594
260310_val40_dedup_algorithmic_latent_family,algorithmic_latent_family,2,action_exact_match,331,0.29607250755287007,0.4572145383959962,0.02513078384048239,0.24681617122552457,0.34532884388021556,0.04925633632734548
260310_val40_dedup_algorithmic_latent_family,algorithmic_latent_family,2,target_hit_any,331,0.4471299093655589,0.49794965491502363,0.02736978833834441,0.3934851242224039,0.5007746945087139,0.053644785143155044
260310_val40_dedup_algorithmic_latent_family,algorithmic_latent_family,3,contrib_mae,319,7.636363636363637,8.801053785858072,0.49276441032216034,6.670545392132203,8.60218188059507,0.9658182442314343
260310_val40_dedup_algorithmic_latent_family,algorithmic_latent_family,3,target_f1,319,0.39557758047062863,0.4528394234065043,0.025354140183086897,0.3458834657117783,0.44527169522947896,0.04969411475885032
260310_val40_dedup_algorithmic_latent_family,algorithmic_latent_family,3,action_exact_match,319,0.31347962382445144,0.4646363209511587,0.026014639641863447,0.26249093012639907,0.3644683175225038,0.050988693698052354
260310_val40_dedup_algorithmic_latent_family,algorithmic_latent_family,3,target_hit_any,319,0.4827586206896552,0.5004877256890398,0.02802193294386213,0.42783563211968545,0.5376816092596249,0.05492298856996977
260310_val40_dedup_algorithmic_latent_family,algorithmic_latent_family,4,contrib_mae,318,7.1918238993710695,8.804805603204166,0.4937489804470502,6.224075897694851,8.159571901047288,0.9677480016762183
260310_val40_dedup_algorithmic_latent_family,algorithmic_latent_family,4,target_f1,318,0.3651790768722249,0.4510569409361223,0.02529401723869173,0.3156028030843891,0.4147553506600607,0.049576273787835794
