method,seed_state,n_pairs,rmse_mean,rmse_p10,rmse_p90,r2_mean,r2_p10,r2_p90,train_rank_min,train_cond_median
random_addition,55,10,0.0802624142113061,0.0802624142113061,0.0802624142113061,-0.2669373371626118,-0.2669373371626118,-0.2669373371626118,10,inf
random_addition,55,20,0.09725269597176384,0.07379697227169772,0.12654824544523666,-0.9621813632311708,-2.1495337995597428,-0.07104753727504289,14,inf
random_addition,55,30,0.09197494687686829,0.07048171770652985,0.11765106938376944,-0.7543450299899324,-1.7222234343027012,0.0230237535787584,14,inf
random_addition,55,40,0.0815500829295992,0.06281512659004998,0.1064535678188223,-0.3651808717003536,-1.228701820381914,0.22400420665737114,14,inf
random_addition,55,50,0.07555876516951289,0.05767536778125076,0.09621625783430866,-0.16921775680456735,-0.8206571985180596,0.3457980159965673,14,inf
random_addition,55,60,0.07229143169321697,0.05605268924943946,0.09099161624264443,-0.06305468588495805,-0.6283077932432001,0.382091315254052,14,inf
random_addition,55,70,0.06787960375698061,0.05455536732256449,0.08376854751247823,0.06856491754062943,-0.3800441633801305,0.4146624309215036,14,inf
random_addition,55,80,0.06425955236245312,0.05067262152140613,0.07783350718889241,0.16726877181697525,-0.19142967994510007,0.4950161363546707,14,inf
random_addition,55,90,0.060823435369193574,0.050529601192236095,0.07243896837669406,0.2581656229974141,-0.03198934025587861,0.4978621895784772,14,inf
random_addition,55,100,0.05904079761398455,0.04903663716532421,0.0704800201890617,0.30218916796794826,0.02307117174236126,0.5270969826992186,14,inf
random_addition,55,110,0.05682630666353168,0.047982113761574206,0.0663252919327724,0.3553974711502245,0.13485412819794868,0.5472176358772051,14,inf
random_addition,55,120,0.05576704098406747,0.04763096602138329,0.06421900609001037,0.3804112704202906,0.18892924685154752,0.5538196250362905,14,inf
random_addition,55,130,0.053933666454847,0.04759794672899454,0.0602745110253841,0.4235636382592645,0.28550512913869486,0.5544390065816235,14,inf
random_addition,55,140,0.05280954166567871,0.04894757800942311,0.056644834513750165,0.4497459139372454,0.36896795119948567,0.5288131932352743,14,inf
random_addition,55,150,0.051769183709580474,0.05176918370958047,0.05176918370958047,0.4729238900734282,0.47292389007342817,0.47292389007342817,14,inf
