method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
adaptive_llm_rerank_gp_ei,55,0,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
adaptive_llm_rerank_gp_ei,55,0,20,0.010229287743043464,0.10113994138342905,-1.0117596485281815,20,14,inf
adaptive_llm_rerank_gp_ei,55,0,30,0.005184746260243808,0.07200518217631151,-0.01966662549982856,30,14,inf
adaptive_llm_rerank_gp_ei,55,0,40,0.003237639589094488,0.05690026000902358,0.36326430095319906,40,14,inf
adaptive_llm_rerank_gp_ei,55,0,50,0.0026454027576459207,0.05143347895725041,0.47973752859220686,50,14,inf
adaptive_llm_rerank_gp_ei,55,0,60,0.002984000389510114,0.05462600470023516,0.41314667007081807,60,14,inf
adaptive_llm_rerank_gp_ei,55,0,70,0.002837165671463702,0.05326505112607799,0.44202416068297445,70,14,inf
adaptive_llm_rerank_gp_ei,55,0,80,0.0031874680356189095,0.056457665871154375,0.37313137179151656,80,14,inf
adaptive_llm_rerank_gp_ei,55,0,90,0.002045294891827613,0.04522493661496512,0.59775872611289,90,14,inf
adaptive_llm_rerank_gp_ei,55,0,100,0.0020142352275639716,0.044880232035540674,0.6038671259186261,100,14,inf
adaptive_llm_rerank_gp_ei,55,0,110,0.0021844405843193366,0.046737999361540244,0.5703934103203288,110,14,inf
adaptive_llm_rerank_gp_ei,55,0,120,0.0023738761431485412,0.04872243983164781,0.5331377554964482,120,14,inf
adaptive_llm_rerank_gp_ei,55,0,130,0.0027198554468442727,0.052152233383089865,0.46509516837944276,130,14,inf
adaptive_llm_rerank_gp_ei,55,0,140,0.0024900711186501344,0.04990061240756605,0.5102860800965852,140,14,inf
adaptive_llm_rerank_gp_ei,55,0,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
