method,n_pairs,rmse,r2_custom
random_addition_mean,10,0.0802624142113061,-0.2669373371626118
random_addition_mean,20,0.09725269597176384,-0.9621813632311708
random_addition_mean,30,0.09197494687686829,-0.7543450299899324
random_addition_mean,40,0.0815500829295992,-0.3651808717003536
random_addition_mean,50,0.07555876516951289,-0.16921775680456735
random_addition_mean,60,0.07229143169321697,-0.06305468588495805
random_addition_mean,70,0.06787960375698061,0.06856491754062943
random_addition_mean,80,0.06425955236245312,0.16726877181697525
random_addition_mean,90,0.060823435369193574,0.2581656229974141
random_addition_mean,100,0.05904079761398455,0.30218916796794826
random_addition_mean,110,0.05682630666353168,0.3553974711502245
random_addition_mean,120,0.05576704098406747,0.3804112704202906
random_addition_mean,130,0.053933666454847,0.4235636382592645
random_addition_mean,140,0.05280954166567871,0.4497459139372454
random_addition_mean,150,0.051769183709580474,0.4729238900734282
adaptive_bo_gp_ei,10,0.0802624142113061,-0.2669373371626118
adaptive_bo_gp_ei,20,0.10113994138342905,-1.0117596485281815
adaptive_bo_gp_ei,30,0.07200518217631151,-0.01966662549982856
adaptive_bo_gp_ei,40,0.05690026000902358,0.36326430095319906
adaptive_bo_gp_ei,50,0.05143347895725041,0.47973752859220686
adaptive_bo_gp_ei,60,0.05462600470023516,0.41314667007081807
adaptive_bo_gp_ei,70,0.05326505112607799,0.44202416068297445
adaptive_bo_gp_ei,80,0.056457665871154375,0.37313137179151656
adaptive_bo_gp_ei,90,0.04522493661496512,0.59775872611289
adaptive_bo_gp_ei,100,0.044880232035540674,0.6038671259186261
adaptive_bo_gp_ei,110,0.046737999361540244,0.5703934103203288
adaptive_bo_gp_ei,120,0.04872243983164781,0.5331377554964482
adaptive_bo_gp_ei,130,0.052152233383089865,0.46509516837944276
adaptive_bo_gp_ei,140,0.04990061240756605,0.5102860800965852
adaptive_bo_gp_ei,150,0.05176918370958047,0.47292389007342817
adaptive_llm_rerank_gp_ei,10,0.0802624142113061,-0.2669373371626118
adaptive_llm_rerank_gp_ei,20,0.10113994138342905,-1.0117596485281815
adaptive_llm_rerank_gp_ei,30,0.07200518217631151,-0.01966662549982856
adaptive_llm_rerank_gp_ei,40,0.05690026000902358,0.36326430095319906
adaptive_llm_rerank_gp_ei,50,0.05143347895725041,0.47973752859220686
adaptive_llm_rerank_gp_ei,60,0.05462600470023516,0.41314667007081807
adaptive_llm_rerank_gp_ei,70,0.05326505112607799,0.44202416068297445
adaptive_llm_rerank_gp_ei,80,0.056457665871154375,0.37313137179151656
adaptive_llm_rerank_gp_ei,90,0.04522493661496512,0.59775872611289
adaptive_llm_rerank_gp_ei,100,0.044880232035540674,0.6038671259186261
adaptive_llm_rerank_gp_ei,110,0.046737999361540244,0.5703934103203288
adaptive_llm_rerank_gp_ei,120,0.04872243983164781,0.5331377554964482
adaptive_llm_rerank_gp_ei,130,0.052152233383089865,0.46509516837944276
adaptive_llm_rerank_gp_ei,140,0.04990061240756605,0.5102860800965852
adaptive_llm_rerank_gp_ei,150,0.05176918370958047,0.47292389007342817
full_data_anchor,10,0.05176918370958047,0.47292389007342817
full_data_anchor,20,0.05176918370958047,0.47292389007342817
full_data_anchor,30,0.05176918370958047,0.47292389007342817
full_data_anchor,40,0.05176918370958047,0.47292389007342817
full_data_anchor,50,0.05176918370958047,0.47292389007342817
full_data_anchor,60,0.05176918370958047,0.47292389007342817
full_data_anchor,70,0.05176918370958047,0.47292389007342817
full_data_anchor,80,0.05176918370958047,0.47292389007342817
full_data_anchor,90,0.05176918370958047,0.47292389007342817
full_data_anchor,100,0.05176918370958047,0.47292389007342817
full_data_anchor,110,0.05176918370958047,0.47292389007342817
full_data_anchor,120,0.05176918370958047,0.47292389007342817
full_data_anchor,130,0.05176918370958047,0.47292389007342817
full_data_anchor,140,0.05176918370958047,0.47292389007342817
full_data_anchor,150,0.05176918370958047,0.47292389007342817
