method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,55,0,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,0,20,0.006565402102296068,0.08102716891448243,-0.29119557075159697,20,14,inf
random_addition,55,0,30,0.005983251172060554,0.07735147815045654,-0.1767059034140639,30,14,inf
random_addition,55,0,40,0.005975967013791797,0.07730437900786602,-0.17527335248317977,40,14,inf
random_addition,55,0,50,0.0065430153816501205,0.08088890765519163,-0.28679284962479934,50,14,inf
random_addition,55,0,60,0.007167214471072649,0.08465940273278952,-0.4095519871417055,60,14,inf
random_addition,55,0,70,0.006350524371041525,0.07969017738116489,-0.2489362893662288,70,14,inf
random_addition,55,0,80,0.00588592704462325,0.07671979565029648,-0.15756549429420774,80,14,inf
random_addition,55,0,90,0.004525680985176273,0.06727318176789525,0.10994952759242105,90,14,inf
random_addition,55,0,100,0.0040223178441089425,0.06342174582987244,0.2089442651726905,100,14,inf
random_addition,55,0,110,0.0028912662216651654,0.05377049582870857,0.43138438726057826,110,14,inf
random_addition,55,0,120,0.0029696700434974567,0.05449467903839288,0.41596497106907826,120,14,inf
random_addition,55,0,130,0.0031240879655872553,0.055893541358436535,0.3855961171983787,130,14,inf
random_addition,55,0,140,0.0027475993442288493,0.05241754805624591,0.4596388693043528,140,14,inf
random_addition,55,0,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,55,1,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,1,20,0.01187035624857296,0.10895116451223896,-1.334503077281553,20,14,inf
random_addition,55,1,30,0.009544790914349826,0.09769744579235337,-0.877141957238009,30,14,inf
random_addition,55,1,40,0.01189171468131547,0.10904913883802783,-1.338703568481579,40,14,inf
random_addition,55,1,50,0.010835131597818983,0.10409193819801311,-1.1309089237233212,50,14,inf
random_addition,55,1,60,0.008411540475813835,0.09171445074694519,-0.6542694013776078,60,14,inf
random_addition,55,1,70,0.006184038893868571,0.0786386603005708,-0.21619414998606712,70,14,inf
random_addition,55,1,80,0.0034450512764444435,0.058694559172417705,0.3224733413355515,80,14,inf
random_addition,55,1,90,0.002996504493996413,0.05474033699198803,0.4106875298571093,90,14,inf
random_addition,55,1,100,0.0024786034340003238,0.04978557455729846,0.5125413911035734,100,14,inf
random_addition,55,1,110,0.002068062771846926,0.045475958174038794,0.5932810436528835,110,14,inf
random_addition,55,1,120,0.0023278261099080088,0.04824755029955416,0.5421942607990472,120,14,inf
random_addition,55,1,130,0.002172750318384119,0.04661276990679828,0.5726924956408124,130,14,inf
random_addition,55,1,140,0.002623920703020712,0.05122421988689249,0.4839623320925154,140,14,inf
random_addition,55,1,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,55,2,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,2,20,0.0057735529340606235,0.07598389917647437,-0.13546525556322875,20,14,inf
random_addition,55,2,30,0.006835912955066683,0.08267958003683064,-0.34439603121014284,30,14,inf
random_addition,55,2,40,0.006258747204351246,0.07911224433898488,-0.23088678237789417,40,14,inf
random_addition,55,2,50,0.006362597079052115,0.07976588919489405,-0.2513105882846147,50,14,inf
random_addition,55,2,60,0.005560115315057746,0.07456618077290633,-0.09348919621540874,60,14,inf
random_addition,55,2,70,0.005646593387303668,0.07514381802452992,-0.11049654810510057,70,14,inf
random_addition,55,2,80,0.005033119442833212,0.07094448141210993,0.010153311192130476,80,14,inf
random_addition,55,2,90,0.00454950670497671,0.0674500311710581,0.10526380333715657,90,14,inf
random_addition,55,2,100,0.0034537725581391433,0.058768805995520645,0.32075815616943115,100,14,inf
random_addition,55,2,110,0.004003116957696329,0.0632701901190152,0.21272043898568527,110,14,inf
random_addition,55,2,120,0.00420868965595836,0.06487441449414677,0.17229114717268856,120,14,inf
random_addition,55,2,130,0.0033404197339670432,0.05779636436634266,0.343050875217365,130,14,inf
random_addition,55,2,140,0.0027854756671974383,0.05277760573574211,0.4521898601360803,140,14,inf
random_addition,55,2,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,55,3,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,3,20,0.009596374271130829,0.09796108549383693,-0.8872866826885397,20,14,inf
random_addition,55,3,30,0.01336288762331408,0.11559795683018831,-1.628034207629161,30,14,inf
random_addition,55,3,40,0.01488881053669192,0.1220197137215619,-1.9281323396800212,40,14,inf
random_addition,55,3,50,0.01268207937722777,0.1126147387211273,-1.4941419374861975,50,14,inf
random_addition,55,3,60,0.008863553613151633,0.09414644769268585,-0.7431653062678791,60,14,inf
random_addition,55,3,70,0.006517000211973188,0.08072793947558174,-0.28167653361919487,70,14,inf
random_addition,55,3,80,0.0045192029788364545,0.06722501750714874,0.11122353533222862,80,14,inf
random_addition,55,3,90,0.005056052462145334,0.07110592424084884,0.005643151342299202,90,14,inf
random_addition,55,3,100,0.0052766345267446215,0.0726404469062837,-0.03773798211458934,100,14,inf
random_addition,55,3,110,0.005000021625551692,0.0707108310342319,0.01666254770340181,110,14,inf
random_addition,55,3,120,0.003298403878814067,0.05743173233338924,0.35131399227091,120,14,inf
random_addition,55,3,130,0.0033034384169444665,0.05747554625181449,0.3503238665735855,130,14,inf
random_addition,55,3,140,0.0026962957362918452,0.05192586769897876,0.46972857748973107,140,14,inf
random_addition,55,3,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,55,4,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,4,20,0.005157322582214635,0.07181450119728351,-0.014273302889382,20,14,inf
random_addition,55,4,30,0.008710246736751304,0.09332870264153094,-0.7130149580196521,30,14,inf
random_addition,55,4,40,0.005975713374657567,0.07730273846803597,-0.17522347012691508,40,14,inf
random_addition,55,4,50,0.005693347244824355,0.07545427254188032,-0.11969147216392528,50,14,inf
random_addition,55,4,60,0.006657287271174546,0.08159220104381636,-0.3092663181673816,60,14,inf
