Unnamed: 0.1,Unnamed: 0,_id,index,availableCount,timeoutStartedAt,timedOutAt,queuedPlayerIds,playerIds,gameId,treatmentId,batchId,lobbyConfigId,createdAt
,0,gucxYCpGb5Z3d39ya,0,4,2024-07-08T17:43:52Z,,"ygTfX9PASvtEubNMe,5jqrJ32uaBRf46Mqz,JCXmD2AzgZ7gawyRq,avzAffqhbYArW7iPF,eE5Y3pkmmjbc5aoEx,Q7BPBk5fWug2swidT,pudoGPWQyrRncy6iD","5jqrJ32uaBRf46Mqz,avzAffqhbYArW7iPF,JCXmD2AzgZ7gawyRq,ygTfX9PASvtEubNMe",gucxYCpGb5Z3d39ya,shKvd49yp8q7mRaMi,mvZvdQYMpRhRiiQrZ,nyDszKnmzaqv4Fhc6,2024-07-08T16:24:55Z
,2,Fm7uYc98E2b6kcoDE,2,3,2024-07-08T17:46:19Z,,"u4ezWBtovP9E8Jnig,92DJDwwnBGgbcCrRs,nTTi8zyJLfDjxg77B,HJfbt6FYqXfY3waqs,XkjRSiccXaTtuoCrH,grcYqcdjKDZs5cmDb","nTTi8zyJLfDjxg77B,XkjRSiccXaTtuoCrH,92DJDwwnBGgbcCrRs",Fm7uYc98E2b6kcoDE,zkXJgETcdpLduBb4j,mvZvdQYMpRhRiiQrZ,nyDszKnmzaqv4Fhc6,2024-07-08T16:24:55Z
,3,bZbAH4FHLEBMsmH25,3,3,2024-07-08T17:43:41Z,,"bFrKykzHYa9tfdEuP,d4J7obr3KJz2Wc5ZA,ySc2L9wHZ4zwB3efQ,ejmnPj5hCDYsj3uLB,2CnriCP5BpPH793kk","ySc2L9wHZ4zwB3efQ,bFrKykzHYa9tfdEuP,d4J7obr3KJz2Wc5ZA",bZbAH4FHLEBMsmH25,ZwvronCR2xzia7wus,mvZvdQYMpRhRiiQrZ,nyDszKnmzaqv4Fhc6,2024-07-08T16:24:55Z
,4,hoYh5A3kzJp7czidB,4,4,2024-07-08T17:45:17Z,,"jLK4RuXXCaP8f9u2j,ybSXbEYTpAuzipAf6,XiRhxpWCLF9Q4mfAR,6ELWfqPNqYK8dEbGf,rwGYAvsj6fg4E92Bg","jLK4RuXXCaP8f9u2j,6ELWfqPNqYK8dEbGf,XiRhxpWCLF9Q4mfAR,ybSXbEYTpAuzipAf6",hoYh5A3kzJp7czidB,HT5G4woaefMrBLYcC,mvZvdQYMpRhRiiQrZ,nyDszKnmzaqv4Fhc6,2024-07-08T16:24:55Z
,5,XcwKJ8eiRs6TmysXX,5,3,2024-07-08T17:46:40Z,,"H9Qkj2DYzCvXk2my9,GouZk9uFuPS9ksZ9t,3LSEHbZCJr4WeMJgH,zHYwqsitMHw3AeGvC,gQvqMZEmxDA97cz2r","H9Qkj2DYzCvXk2my9,3LSEHbZCJr4WeMJgH,GouZk9uFuPS9ksZ9t",XcwKJ8eiRs6TmysXX,3MnMqC4BKa3t8ojtB,mvZvdQYMpRhRiiQrZ,nyDszKnmzaqv4Fhc6,2024-07-08T16:24:55Z
,6,EZDNBZXqSWEGgM3rB,6,3,2024-07-08T17:45:09Z,,"yZo6t7A6bo4JZgYex,MpmZPrBx6HhuJN8MA,Ch4dZj2MKrdAeWBPR,BfXnwACh9hjXzR4vd,pbFpAZGm4rPnw3kkH,R2MJFBsCMo4DYGf35","Ch4dZj2MKrdAeWBPR,MpmZPrBx6HhuJN8MA,yZo6t7A6bo4JZgYex",EZDNBZXqSWEGgM3rB,qYo4DcrXpsKfxqZkh,mvZvdQYMpRhRiiQrZ,nyDszKnmzaqv4Fhc6,2024-07-08T16:24:56Z
,7,gjCPZyem7WSjeD3JL,7,4,2024-07-08T17:44:38Z,,"8hctH3mzBaeczLSv2,iZFnnzfB7qSo3Qgc5,s9Db2zAv5ceoLps4a,E3AMP5HREKhDQK9dG,c7XPoXtMfdNgLovj5,dJnxJcpATFS2FvHMB","8hctH3mzBaeczLSv2,E3AMP5HREKhDQK9dG,s9Db2zAv5ceoLps4a,c7XPoXtMfdNgLovj5",gjCPZyem7WSjeD3JL,dbQsYJgjNatX6FpBo,mvZvdQYMpRhRiiQrZ,nyDszKnmzaqv4Fhc6,2024-07-08T16:24:56Z
,14,9Ne4CP89dteYMyNu8,2,3,2024-07-08T18:27:28Z,,"Jiz4m75LyDsCfMy9H,WrnWKqzdTN8CBqZZn,Sj2d5SZxd7n5YZ5DY,RWQRDzwqBPFxk4nNq","Sj2d5SZxd7n5YZ5DY,Jiz4m75LyDsCfMy9H,WrnWKqzdTN8CBqZZn",9Ne4CP89dteYMyNu8,ZwvronCR2xzia7wus,64K3xrjTDXRPLfkzR,nyDszKnmzaqv4Fhc6,2024-07-08T18:15:54Z
,15,2khRAszouj8vP8ZfP,3,4,2024-07-08T18:27:55Z,,"wKWj8aCHYXeHATaec,x5JjYPFBBkSLcvczm,xM7PTi7SF7wFP6QEJ,JMgdaSvKzCDJtMDnn,B4aLLTmkYgYtZv3J6,XALBxfbeNYqBNqTRZ,8HcMnqsaSY9eohdLT,o8dnjo77MDLS3uAbf","x5JjYPFBBkSLcvczm,wKWj8aCHYXeHATaec,JMgdaSvKzCDJtMDnn,B4aLLTmkYgYtZv3J6",2khRAszouj8vP8ZfP,HT5G4woaefMrBLYcC,64K3xrjTDXRPLfkzR,nyDszKnmzaqv4Fhc6,2024-07-08T18:15:54Z
,16,q6MFaNc9JLxdrPuxQ,4,4,2024-07-08T18:28:26Z,,"KS4mcwoN29g8J3NPS,RrJBtFFY3b7mcKwfH,K7zGgP4f8dQa9n8Qn,8qZZp2pk6mtcDCADq","KS4mcwoN29g8J3NPS,K7zGgP4f8dQa9n8Qn,RrJBtFFY3b7mcKwfH,8qZZp2pk6mtcDCADq",q6MFaNc9JLxdrPuxQ,shKvd49yp8q7mRaMi,64K3xrjTDXRPLfkzR,nyDszKnmzaqv4Fhc6,2024-07-08T18:15:54Z
,18,TvaK7RsiSd758hAmp,6,3,2024-07-08T18:28:45Z,,"KBinDWATw6jZSceAK,divAuNGa8Gw8ywn2D,goA4MhL6zmWk6eDJG,vNsLL5uxFDYv9XvS4","KBinDWATw6jZSceAK,divAuNGa8Gw8ywn2D,goA4MhL6zmWk6eDJG",TvaK7RsiSd758hAmp,zkXJgETcdpLduBb4j,64K3xrjTDXRPLfkzR,nyDszKnmzaqv4Fhc6,2024-07-08T18:15:55Z
,20,6sSM4xSyZQkaxyHav,8,4,2024-07-08T18:28:28Z,,"NcbhhQzbLbhbdGas4,Q2FpfBwz9bDz9cMsf,ePobJWMDNhkoyeprW,5TMSkqNWHaNQES56L","Q2FpfBwz9bDz9cMsf,NcbhhQzbLbhbdGas4,5TMSkqNWHaNQES56L,ePobJWMDNhkoyeprW",6sSM4xSyZQkaxyHav,T72BPZge65LpGbEpH,64K3xrjTDXRPLfkzR,nyDszKnmzaqv4Fhc6,2024-07-08T18:15:55Z
,21,mgm7iMjdkkZB8tkhY,9,3,2024-07-08T18:29:05Z,,"Qze9dYMv4kuQ2DHfL,2QoGir5BcCJnbhTXZ,2WbminTRTgB7RBAyo,jmNhg3TcCZcKRM7HT","2QoGir5BcCJnbhTXZ,Qze9dYMv4kuQ2DHfL,2WbminTRTgB7RBAyo",mgm7iMjdkkZB8tkhY,3MnMqC4BKa3t8ojtB,64K3xrjTDXRPLfkzR,nyDszKnmzaqv4Fhc6,2024-07-08T18:15:55Z
,23,QxvZZ4MNgzMYj8pbE,11,4,2024-07-08T18:29:03Z,,"94GpZvp9ovuF4njLD,bRiAGBXqoCxqNAS57,Lw2F762KdQ5nzSzcr,tNNqtRTtBNbSfpnKb,hGWAyKihNwaLiwp33,i3tFt5LSTS6Lq5NHj,HnHHRdW4BJE2959mA,jNdvKPM2C3atN5KuF","tNNqtRTtBNbSfpnKb,bRiAGBXqoCxqNAS57,Lw2F762KdQ5nzSzcr,i3tFt5LSTS6Lq5NHj",QxvZZ4MNgzMYj8pbE,dbQsYJgjNatX6FpBo,64K3xrjTDXRPLfkzR,nyDszKnmzaqv4Fhc6,2024-07-08T18:15:55Z
,25,CxdGPvHo36TqhpAmm,1,4,2024-07-08T19:18:10Z,,"Zv9xnX6NoTm6GwevC,xHs6CgYqcbaYtLJgT,4sRnzyviedgnnJRCD,E9emmTdzRfb5M5Sp3,NA3tpi7kvSHGbgTkP,xS5uQ3TLjvouykepd,P8vf4SRJGeN5Xcr24","E9emmTdzRfb5M5Sp3,4sRnzyviedgnnJRCD,xHs6CgYqcbaYtLJgT,NA3tpi7kvSHGbgTkP",CxdGPvHo36TqhpAmm,HT5G4woaefMrBLYcC,BpCwhmjfBbsoxsyFW,nyDszKnmzaqv4Fhc6,2024-07-08T19:00:12Z
,26,NtGt92nYGEjWzrKCe,2,3,2024-07-08T19:18:03Z,,"NiexXYr5Jbt5s9QrB,4eGRbF36Brq74xDcN,eWHBejQezZs9gbS3w","eWHBejQezZs9gbS3w,4eGRbF36Brq74xDcN,NiexXYr5Jbt5s9QrB",NtGt92nYGEjWzrKCe,3MnMqC4BKa3t8ojtB,BpCwhmjfBbsoxsyFW,nyDszKnmzaqv4Fhc6,2024-07-08T19:00:12Z
,27,JgQY6iNGkRDTwiYTC,3,4,2024-07-08T19:17:17Z,,"xrMMwkB9x3px6woi2,KQji5x9BZMZn8zmF5,H6eDptWW9JaTPYiTm,cMRxjYLYgkmtj5xRp,WBksgHPcFzbprrk6s,DxuXvf27h976mgzDD","cMRxjYLYgkmtj5xRp,xrMMwkB9x3px6woi2,H6eDptWW9JaTPYiTm,KQji5x9BZMZn8zmF5",JgQY6iNGkRDTwiYTC,dbQsYJgjNatX6FpBo,BpCwhmjfBbsoxsyFW,nyDszKnmzaqv4Fhc6,2024-07-08T19:00:12Z
